"Original","Masked","Field","RowIndex"
"Male","FZUTYtfgidZy","Gender","31"
"25-34","Tk/SIqcjMybP","Age range","31"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","31"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","31"
"Male","FZUTYtfgidZy","Gender","32"
"18-24","qHbLzdnq9u+C","Age range","32"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","lRPeQMnB+Inn","Self-defined ethnicity","32"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","32"
"Male","FZUTYtfgidZy","Gender","33"
"18-24","qHbLzdnq9u+C","Age range","33"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","33"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","33"
"Male","FZUTYtfgidZy","Gender","34"
"25-34","Tk/SIqcjMybP","Age range","34"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","34"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","34"
"Male","FZUTYtfgidZy","Gender","35"
"25-34","Tk/SIqcjMybP","Age range","35"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","35"
"Other","pkutESeDFQAe","Officer-defined ethnicity","35"
"Male","FZUTYtfgidZy","Gender","36"
"25-34","Tk/SIqcjMybP","Age range","36"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","36"
"Other","pkutESeDFQAe","Officer-defined ethnicity","36"
"Male","FZUTYtfgidZy","Gender","37"
"18-24","qHbLzdnq9u+C","Age range","37"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","37"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","37"
"Male","FZUTYtfgidZy","Gender","38"
"25-34","Tk/SIqcjMybP","Age range","38"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","38"
"White","oJApNT7BehHh","Officer-defined ethnicity","38"
"Male","FZUTYtfgidZy","Gender","39"
"25-34","Tk/SIqcjMybP","Age range","39"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","39"
"White","oJApNT7BehHh","Officer-defined ethnicity","39"
"Male","FZUTYtfgidZy","Gender","40"
"10-17","B6HDauYD8xrz","Age range","40"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","40"
"White","oJApNT7BehHh","Officer-defined ethnicity","40"
"Male","FZUTYtfgidZy","Gender","41"
"over 34","esbkZMj9YoQ9","Age range","41"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","41"
"White","oJApNT7BehHh","Officer-defined ethnicity","41"
"Male","FZUTYtfgidZy","Gender","42"
"25-34","Tk/SIqcjMybP","Age range","42"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","lRPeQMnB+Inn","Self-defined ethnicity","42"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","42"
"Male","FZUTYtfgidZy","Gender","43"
"18-24","qHbLzdnq9u+C","Age range","43"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","43"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","43"
"Male","FZUTYtfgidZy","Gender","44"
"18-24","qHbLzdnq9u+C","Age range","44"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","44"
"White","oJApNT7BehHh","Officer-defined ethnicity","44"
"Male","FZUTYtfgidZy","Gender","45"
"25-34","Tk/SIqcjMybP","Age range","45"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","45"
"White","oJApNT7BehHh","Officer-defined ethnicity","45"
"Male","FZUTYtfgidZy","Gender","46"
"over 34","esbkZMj9YoQ9","Age range","46"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","46"
"White","oJApNT7BehHh","Officer-defined ethnicity","46"
"Male","FZUTYtfgidZy","Gender","47"
"over 34","esbkZMj9YoQ9","Age range","47"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","47"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","47"
"Female","K675CCh7WRj3","Gender","48"
"over 34","esbkZMj9YoQ9","Age range","48"
"Black/African/Caribbean/Black British - Caribbean","cKp3iOGrqfku","Self-defined ethnicity","48"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","48"
"Male","FZUTYtfgidZy","Gender","49"
"18-24","qHbLzdnq9u+C","Age range","49"
"Asian/Asian British - Bangladeshi","0xkJTbflQGr4","Self-defined ethnicity","49"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","49"
"Male","FZUTYtfgidZy","Gender","50"
"over 34","esbkZMj9YoQ9","Age range","50"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","50"
"White","oJApNT7BehHh","Officer-defined ethnicity","50"
"Male","FZUTYtfgidZy","Gender","51"
"over 34","esbkZMj9YoQ9","Age range","51"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","51"
"White","oJApNT7BehHh","Officer-defined ethnicity","51"
"Male","FZUTYtfgidZy","Gender","52"
"25-34","Tk/SIqcjMybP","Age range","52"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","52"
"White","oJApNT7BehHh","Officer-defined ethnicity","52"
"Male","FZUTYtfgidZy","Gender","53"
"25-34","Tk/SIqcjMybP","Age range","53"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PnM3V1naPBgW","Self-defined ethnicity","53"
"Other","pkutESeDFQAe","Officer-defined ethnicity","53"
"Male","FZUTYtfgidZy","Gender","54"
"18-24","qHbLzdnq9u+C","Age range","54"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","54"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","54"
"Male","FZUTYtfgidZy","Gender","55"
"10-17","B6HDauYD8xrz","Age range","55"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","55"
"White","oJApNT7BehHh","Officer-defined ethnicity","55"
"Male","FZUTYtfgidZy","Gender","56"
"10-17","B6HDauYD8xrz","Age range","56"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","56"
"Other","pkutESeDFQAe","Officer-defined ethnicity","56"
"Male","FZUTYtfgidZy","Gender","57"
"over 34","esbkZMj9YoQ9","Age range","57"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","57"
"White","oJApNT7BehHh","Officer-defined ethnicity","57"
"Male","FZUTYtfgidZy","Gender","58"
"over 34","esbkZMj9YoQ9","Age range","58"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","58"
"White","oJApNT7BehHh","Officer-defined ethnicity","58"
"Male","FZUTYtfgidZy","Gender","59"
"10-17","B6HDauYD8xrz","Age range","59"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","59"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","59"
"Male","FZUTYtfgidZy","Gender","60"
"10-17","B6HDauYD8xrz","Age range","60"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","60"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","60"
"Male","FZUTYtfgidZy","Gender","61"
"10-17","B6HDauYD8xrz","Age range","61"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","61"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","61"
"Male","FZUTYtfgidZy","Gender","62"
"10-17","B6HDauYD8xrz","Age range","62"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","62"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","62"
"Male","FZUTYtfgidZy","Gender","63"
"18-24","qHbLzdnq9u+C","Age range","63"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","63"
"","","Officer-defined ethnicity","63"
"Male","FZUTYtfgidZy","Gender","64"
"18-24","qHbLzdnq9u+C","Age range","64"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PnM3V1naPBgW","Self-defined ethnicity","64"
"Other","pkutESeDFQAe","Officer-defined ethnicity","64"
"Male","FZUTYtfgidZy","Gender","65"
"over 34","esbkZMj9YoQ9","Age range","65"
"Mixed/Multiple ethnic groups - White and Black Caribbean","13i5mm8Us1B3","Self-defined ethnicity","65"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","65"
"Male","FZUTYtfgidZy","Gender","66"
"over 34","esbkZMj9YoQ9","Age range","66"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","66"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","66"
"Male","FZUTYtfgidZy","Gender","67"
"25-34","Tk/SIqcjMybP","Age range","67"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","67"
"White","oJApNT7BehHh","Officer-defined ethnicity","67"
"Male","FZUTYtfgidZy","Gender","68"
"","","Age range","68"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","68"
"White","oJApNT7BehHh","Officer-defined ethnicity","68"
"Male","FZUTYtfgidZy","Gender","69"
"over 34","esbkZMj9YoQ9","Age range","69"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","69"
"White","oJApNT7BehHh","Officer-defined ethnicity","69"
"Male","FZUTYtfgidZy","Gender","70"
"","","Age range","70"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","70"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","70"
"Male","FZUTYtfgidZy","Gender","71"
"","","Age range","71"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","71"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","71"
"Female","K675CCh7WRj3","Gender","72"
"over 34","esbkZMj9YoQ9","Age range","72"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","72"
"White","oJApNT7BehHh","Officer-defined ethnicity","72"
"Male","FZUTYtfgidZy","Gender","73"
"25-34","Tk/SIqcjMybP","Age range","73"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","73"
"White","oJApNT7BehHh","Officer-defined ethnicity","73"
"Male","FZUTYtfgidZy","Gender","74"
"over 34","esbkZMj9YoQ9","Age range","74"
"Black/African/Caribbean/Black British - Caribbean","cKp3iOGrqfku","Self-defined ethnicity","74"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","74"
"Male","FZUTYtfgidZy","Gender","75"
"18-24","qHbLzdnq9u+C","Age range","75"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","75"
"White","oJApNT7BehHh","Officer-defined ethnicity","75"
"Male","FZUTYtfgidZy","Gender","76"
"10-17","B6HDauYD8xrz","Age range","76"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","76"
"White","oJApNT7BehHh","Officer-defined ethnicity","76"
"Male","FZUTYtfgidZy","Gender","77"
"over 34","esbkZMj9YoQ9","Age range","77"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","77"
"White","oJApNT7BehHh","Officer-defined ethnicity","77"
"Male","FZUTYtfgidZy","Gender","78"
"over 34","esbkZMj9YoQ9","Age range","78"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","78"
"White","oJApNT7BehHh","Officer-defined ethnicity","78"
"Male","FZUTYtfgidZy","Gender","79"
"25-34","Tk/SIqcjMybP","Age range","79"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","79"
"White","oJApNT7BehHh","Officer-defined ethnicity","79"
"Male","FZUTYtfgidZy","Gender","80"
"25-34","Tk/SIqcjMybP","Age range","80"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","80"
"Other","pkutESeDFQAe","Officer-defined ethnicity","80"
"Male","FZUTYtfgidZy","Gender","81"
"10-17","B6HDauYD8xrz","Age range","81"
"Black/African/Caribbean/Black British - Caribbean","cKp3iOGrqfku","Self-defined ethnicity","81"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","81"
"Male","FZUTYtfgidZy","Gender","82"
"10-17","B6HDauYD8xrz","Age range","82"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","82"
"White","oJApNT7BehHh","Officer-defined ethnicity","82"
"Male","FZUTYtfgidZy","Gender","83"
"18-24","qHbLzdnq9u+C","Age range","83"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","83"
"Other","pkutESeDFQAe","Officer-defined ethnicity","83"
"Male","FZUTYtfgidZy","Gender","84"
"18-24","qHbLzdnq9u+C","Age range","84"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","84"
"Other","pkutESeDFQAe","Officer-defined ethnicity","84"
"Male","FZUTYtfgidZy","Gender","85"
"18-24","qHbLzdnq9u+C","Age range","85"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","85"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","85"
"Male","FZUTYtfgidZy","Gender","86"
"25-34","Tk/SIqcjMybP","Age range","86"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","86"
"White","oJApNT7BehHh","Officer-defined ethnicity","86"
"Male","FZUTYtfgidZy","Gender","87"
"","","Age range","87"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","87"
"White","oJApNT7BehHh","Officer-defined ethnicity","87"
"Male","FZUTYtfgidZy","Gender","88"
"","","Age range","88"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","88"
"White","oJApNT7BehHh","Officer-defined ethnicity","88"
"Male","FZUTYtfgidZy","Gender","89"
"","","Age range","89"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","89"
"White","oJApNT7BehHh","Officer-defined ethnicity","89"
"Male","FZUTYtfgidZy","Gender","90"
"","","Age range","90"
"Asian/Asian British - Indian","52Cd2fzCtblq","Self-defined ethnicity","90"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","90"
"Male","FZUTYtfgidZy","Gender","91"
"","","Age range","91"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","91"
"White","oJApNT7BehHh","Officer-defined ethnicity","91"
"Male","FZUTYtfgidZy","Gender","92"
"18-24","qHbLzdnq9u+C","Age range","92"
"Asian/Asian British - Bangladeshi","0xkJTbflQGr4","Self-defined ethnicity","92"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","92"
"Male","FZUTYtfgidZy","Gender","93"
"","","Age range","93"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","93"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","93"
"Male","FZUTYtfgidZy","Gender","94"
"over 34","esbkZMj9YoQ9","Age range","94"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","94"
"White","oJApNT7BehHh","Officer-defined ethnicity","94"
"Male","FZUTYtfgidZy","Gender","95"
"over 34","esbkZMj9YoQ9","Age range","95"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","95"
"White","oJApNT7BehHh","Officer-defined ethnicity","95"
"Male","FZUTYtfgidZy","Gender","96"
"18-24","qHbLzdnq9u+C","Age range","96"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","96"
"White","oJApNT7BehHh","Officer-defined ethnicity","96"
"Male","FZUTYtfgidZy","Gender","97"
"25-34","Tk/SIqcjMybP","Age range","97"
"Other ethnic group - Any other ethnic group","SHaWjMPAItV9","Self-defined ethnicity","97"
"Other","pkutESeDFQAe","Officer-defined ethnicity","97"
"Male","FZUTYtfgidZy","Gender","98"
"25-34","Tk/SIqcjMybP","Age range","98"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","98"
"Other","pkutESeDFQAe","Officer-defined ethnicity","98"
"Male","FZUTYtfgidZy","Gender","99"
"over 34","esbkZMj9YoQ9","Age range","99"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","99"
"White","oJApNT7BehHh","Officer-defined ethnicity","99"
"Male","FZUTYtfgidZy","Gender","100"
"25-34","Tk/SIqcjMybP","Age range","100"
"Black/African/Caribbean/Black British - African","xS6gwEg8PBCC","Self-defined ethnicity","100"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","100"
"Male","FZUTYtfgidZy","Gender","101"
"25-34","Tk/SIqcjMybP","Age range","101"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","lRPeQMnB+Inn","Self-defined ethnicity","101"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","101"
"Male","FZUTYtfgidZy","Gender","102"
"18-24","qHbLzdnq9u+C","Age range","102"
"Black/African/Caribbean/Black British - Caribbean","cKp3iOGrqfku","Self-defined ethnicity","102"
"Black","ETirk9Lywpd9","Officer-defined ethnicity","102"
"Male","FZUTYtfgidZy","Gender","103"
"25-34","Tk/SIqcjMybP","Age range","103"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","103"
"White","oJApNT7BehHh","Officer-defined ethnicity","103"
"Male","FZUTYtfgidZy","Gender","104"
"10-17","B6HDauYD8xrz","Age range","104"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","104"
"White","oJApNT7BehHh","Officer-defined ethnicity","104"
"Male","FZUTYtfgidZy","Gender","105"
"10-17","B6HDauYD8xrz","Age range","105"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","105"
"White","oJApNT7BehHh","Officer-defined ethnicity","105"
"Male","FZUTYtfgidZy","Gender","106"
"18-24","qHbLzdnq9u+C","Age range","106"
"Asian/Asian British - Any other Asian background","nVAYLoQMxy3H","Self-defined ethnicity","106"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","106"
"Female","K675CCh7WRj3","Gender","107"
"10-17","B6HDauYD8xrz","Age range","107"
"Asian/Asian British - Bangladeshi","0xkJTbflQGr4","Self-defined ethnicity","107"
"Asian","3AJzsjjlnlvj","Officer-defined ethnicity","107"
"Male","FZUTYtfgidZy","Gender","108"
"18-24","qHbLzdnq9u+C","Age range","108"
"White - Any other White background","GFv8Oqjl35eP","Self-defined ethnicity","108"
"White","oJApNT7BehHh","Officer-defined ethnicity","108"
"Male","FZUTYtfgidZy","Gender","109"
"","","Age range","109"
"Other ethnic group - Not stated","cYOe3xt/DnI4","Self-defined ethnicity","109"
"White","oJApNT7BehHh","Officer-defined ethnicity","109"
"Male","FZUTYtfgidZy","Gender","110"
"18-24","qHbLzdnq9u+C","Age range","110"
"White - English/Welsh/Scottish/Northern Irish/British","YAe06ZtVJp1I","Self-defined ethnicity","110"
"White","oJApNT7BehHh","Officer-defined ethnicity","110"
