"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"rhYiLHnZQ0F6","07/02/2018","POLICE OFFICER","XVlJHvsFbcOi","04/19/2026"
"QVZO4AfCHhJ9","08/30/2024","LIEUTENANT","","04/19/2026"
"DMB+kfe/G7Er","04/01/2022","DETECTIVE","cfSNYoviIz4M","04/19/2026"
"aNXZe9SY77Xe","05/28/2010","DETECTIVE","/AHR/0pLi+6Z","04/19/2026"
"KGORTD+wp+ay","07/11/2005","POLICE OFFICER","Dg4DrRmFPYY7","04/19/2026"
"XEzAUnIf/gOf","07/09/2013","POLICE OFFICER","JtjXbkUGJj4Z","04/19/2026"
"aL2IFnFle5oS","07/14/2009","POLICE OFFICER","ipizj2NPz/oe","04/19/2026"
"UxF9PGwLRxCb","07/03/2024","POLICE OFFICER","DyUv+JQK0fEs","04/19/2026"
"81mQ0Yoqozg8","01/30/2026","SERGEANT","6oilNEKUUu4x","04/19/2026"
"iTSts9MUcxuO","01/17/2024","POLICE OFFICER","wVlq1ggCGPle","04/19/2026"
"uRFecu7G15Ez","02/27/2026","DETECTIVE","gldQM+9e5Rgc","04/19/2026"
"nMTrN/h7h3LW","12/22/2017","DETECTIVE","Hm39H/9EX23d","04/19/2026"
"85Cn401mP4lX","10/11/2016","POLICE OFFICER","DjwB93vz2FU7","04/19/2026"
"lT3mRjZ1hKMt","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"6z+QD9rlp8gX","01/09/2012","POLICE OFFICER","x4ebCKS+r1F4","04/19/2026"
"NLoZgxGF58hA","11/24/2020","SERGEANT","Gp1mn9MA/RVS","04/19/2026"
"u/eKlMSBJvWt","11/27/2024","DETECTIVE","kzlu7rnDnGz0","04/19/2026"
"16+diPVxf/w4","06/02/2014","DETECTIVE","Dg76vT+xwpEl","04/19/2026"
"SkRW81pQVSJG","01/03/2024","POLICE OFFICER","r8txprVZnxQo","04/19/2026"
"XNPgb+Li2x3E","01/09/2012","POLICE OFFICER","NDLsh8PrJVbO","04/19/2026"
"lIWkkguOCXLa","11/21/2017","DETECTIVE","j1c1l7HoUXEd","04/19/2026"
"/5f6+TrADWVH","12/29/2020","POLICE OFFICER","QE6Yf6hVmsob","04/19/2026"
"eNZhGXsqbCPi","03/29/2016","INSPECTOR","","04/19/2026"
"yOwB4x9ECz+o","06/10/2021","LIEUTENANT","","04/19/2026"
"lC3e+jVJ1wjP","07/01/2002","POLICE OFFICER","ag2s2gEj+QV6","04/19/2026"
"qaofSnchVirW","09/27/2002","DETECTIVE","1fgb5sBjH/ts","04/19/2026"
"w0Eoaq4uDrXx","07/06/2011","POLICE OFFICER","96rmvbt6OeAd","04/19/2026"
"AsB+Jt+clq/4","01/14/2009","POLICE OFFICER","wL7BXDrlt+Nv","04/19/2026"
"xpfiwgYQoyTE","07/08/2008","POLICE OFFICER","ZHIKEI8IDqOz","04/19/2026"
"KUSwGcEPoIPD","07/24/2017","SGT DET SQUAD","","04/19/2026"
"oQquukyFznl3","04/30/2025","POLICE OFFICER","CGsfK/bE6/oh","04/19/2026"
"KbAFsp2QsP0a","04/24/2024","POLICE OFFICER","hfh4fevrB2C9","04/19/2026"
"EymTgq/zyL5r","11/22/2016","SERGEANT","oh+oH6oVxXtf","04/19/2026"
"l4RfDPS6e//E","07/28/2014","CAPTAIN","","04/19/2026"
"4akm7Zs6IPPB","01/17/2023","POLICE OFFICER","bDvqjXel+Yqm","04/19/2026"
"Xmy0w5zYPtHm","02/27/2004","SERGEANT","R4E0aazOr6sB","04/19/2026"
"F7s611ZbxlZu","01/10/2005","POLICE OFFICER","xo90blPtYwYe","04/19/2026"
"reMXMU2I/+g0","10/07/2015","POLICE OFFICER","7st2PCMZz17B","04/19/2026"
"jirwazn0i6BK","07/08/2008","POLICE OFFICER","G+CAbXc9ww/D","04/19/2026"
"z+mFzahIUUUU","07/01/2003","POLICE OFFICER","0qT3YU4T+oeq","04/19/2026"
"r8JcKCIsMuZB","01/09/2012","POLICE OFFICER","Pibh+lTM1/b4","04/19/2026"
"ZmVs7xg/U+Uu","05/30/2023","SGT DET SQUAD","","04/19/2026"
"PN5k9fEeWX3S","07/10/2006","POLICE OFFICER","pJ/x/EY+Td/u","04/19/2026"
"KZHdG2X9H4ye","04/24/2024","POLICE OFFICER","CdQRfzgKGR1O","04/19/2026"
"1Q2mcPu6GNPD","07/11/2012","POLICE OFFICER","H8T6NfYtnoWP","04/19/2026"
"T4YO8+rlr1lz","11/02/2020","POLICE OFFICER","FBOoClQV8ZfS","04/19/2026"
"6lz46djyFCWG","07/11/2005","POLICE OFFICER","WVyL+2clbVpq","04/19/2026"
"GcqnlkiCp5+Z","12/19/2025","SERGEANT","EpSay6SijLbW","04/19/2026"
"wHBnzgxaGc8Q","01/10/2018","POLICE OFFICER","qBtVg0iKhPn6","04/19/2026"
"f+rFicfRd8GO","08/20/2025","POLICE OFFICER","9uu3C8P1IpbH","04/19/2026"
"/6w506JHZczg","01/06/2020","POLICE OFFICER","QVuwfDhRMLb2","04/19/2026"
"fFqo7o5/Sei7","03/31/2017","DETECTIVE","FKc3dxBczF0y","04/19/2026"
"DwyUif1GujZR","01/17/2024","POLICE OFFICER","N7+vjnINVRbZ","04/19/2026"
"nPP5GYSobB3n","07/03/2024","POLICE OFFICER","zWcxHLZF9Q9t","04/19/2026"
"Mr2c/pRjxFxr","10/18/2021","SERGEANT","MhjibwBuuWQ5","04/19/2026"
"oIMU4qYBWuIh","01/09/2012","POLICE OFFICER","sr/PuKd3DrG4","04/19/2026"
"vY7No1GIKile","10/25/2023","POLICE OFFICER","Pc4PhQR63pyq","04/19/2026"
"Hr3YgetieR+C","02/09/2022","SERGEANT","cN0idvrwmSwX","04/19/2026"
"03QgSn00TCQW","01/10/2018","POLICE OFFICER","T6QxN19MZEAu","04/19/2026"
"B08zBnmk8Dom","12/21/2021","INSPECTOR","","04/19/2026"
"5DpNDD8Ksp/m","06/06/2016","POLICE OFFICER","FCV4Wn9UQqb0","04/19/2026"
"aSxM/h9t60dJ","03/30/2012","SERGEANT","GhmazCpbwZrG","04/19/2026"
"Hzu81ev4SjFu","02/25/2011","SERGEANT","ttRn2S7VVTro","04/19/2026"
"E1FFP9vh9lcK","10/11/2016","POLICE OFFICER","ZK4aCzjO2M7d","04/19/2026"
"qzk+X+gGISAn","07/10/2006","POLICE OFFICER","As5+jilJz7Ei","04/19/2026"
"LuW11jNMl1pk","10/11/2016","POLICE OFFICER","L4iiNqrQWp/7","04/19/2026"
"l8NJBg9inwMp","10/19/2022","POLICE OFFICER","jCIfl9CFIL/k","04/19/2026"
"VmrAVtNv2SFM","10/26/2012","LIEUTENANT","","04/19/2026"
"k7YWDMQFCOEw","10/07/2019","POLICE OFFICER","w66klheh5bSh","04/19/2026"
"J/r5m9izy16a","07/08/2015","POLICE OFFICER","I5ZHltsDVpQT","04/19/2026"
"UFZk3s5uVtOi","06/30/2017","SERGEANT","PlU5bIERt0jW","04/19/2026"
"MX8XukOxxRV3","01/29/2025","POLICE OFFICER","g0BHpmM4EOEu","04/19/2026"
"vmlEWKXl9l5n","07/09/2014","POLICE OFFICER","qqYUBjJ62pTT","04/19/2026"
"reQRLChimd5G","06/28/2019","DETECTIVE","zDWDf0AshNds","04/19/2026"
"kiUp58KOfNJn","01/09/2006","POLICE OFFICER","Si7yDWPWGVBx","04/19/2026"
"x53oJ0beTuTa","07/01/2019","POLICE OFFICER","k/k46jRLAfNq","04/19/2026"
"EMPWTpthcNYQ","10/26/2018","SERGEANT","CNxAT0yzjAfr","04/19/2026"
"dwdjSLvwW5pl","05/30/2025","SERGEANT","anVlGNSmrXWx","04/19/2026"
"/2EkwsqhviTF","09/29/2023","DETECTIVE","zB3178U4G6l1","04/19/2026"
"LO5TRCkJoGBS","07/14/2009","POLICE OFFICER","+VbzceiBPl8v","04/19/2026"
"pado/8LAykbD","11/24/2009","SERGEANT","5Uqbm+A4A0PX","04/19/2026"
"hDY6mrXeAHad","07/13/2022","POLICE OFFICER","EGGFCUZ4sdAP","04/19/2026"
"zYXigpd3YLc2","07/11/2012","POLICE OFFICER","P/Up9pTRmD3+","04/19/2026"
"F3zcpWuLsVu3","07/10/2006","POLICE OFFICER","eAnKxiLLXqeI","04/19/2026"
"JufEOQC2lU50","08/20/2025","POLICE OFFICER","ahG8UzytzVh3","04/19/2026"
"KdnAQNg6LfxZ","07/09/2013","POLICE OFFICER","7MI1Hv8UB3Oy","04/19/2026"
"gktp5uRTB1A3","01/10/2005","POLICE OFFICER","ALuASDYhTGDM","04/19/2026"
"KbHl4F3Saofs","10/27/2000","SERGEANT","msYId3ZmKBB1","04/19/2026"
"8/42Z4KL73+e","07/07/2021","POLICE OFFICER","BJwW6M+ci/9l","04/19/2026"
"nRt0qFmEURBr","10/25/2023","POLICE OFFICER","S9TNiRO4K318","04/19/2026"
"r5KpL/ggrIac","10/15/1990","POLICE OFFICER","B/LHFpajbzop","04/19/2026"
"FDRRAmGJYO3v","11/27/2024","SGT DET SQUAD","","04/19/2026"
"6TO+vYmR9yLN","10/30/2024","POLICE OFFICER","t7EzmPBT3FaV","04/19/2026"
"gHOj2SAGKKHX","01/10/2007","POLICE OFFICER","Cgnc7EA4fIii","04/19/2026"
"qgctgPQvNif8","01/09/2012","POLICE OFFICER","JTJ/NdnKyouU","04/19/2026"
"osElv9wL7huX","12/29/2021","POLICE OFFICER","4BHVufx9SxWT","04/19/2026"
"87U7rp8Xrqy/","01/10/2007","POLICE OFFICER","+L/BG8ra0ocR","04/19/2026"
"rrXLqS0FDtlM","06/10/2021","DETECTIVE","QwVcUVIV4sBi","04/19/2026"
"RRRvcihwTze5","10/03/2025","DETECTIVE","DID3Z69STo1A","04/19/2026"
"4/ySoXvHKYuv","02/27/2026","SERGEANT","SgHRIKR/vdRy","04/19/2026"
"bRQeGAUmQ14I","06/28/2019","SERGEANT","st02pAGwZiCz","04/19/2026"
"piQX8mZ6gMb1","10/07/2019","POLICE OFFICER","yXKD7YKfkJWA","04/19/2026"
"7uN0/J0al4Pp","01/10/2005","POLICE OFFICER","8VcD82Hmiqnn","04/19/2026"
"gQevSGN6aoPX","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"tPwK2jwlxhtL","07/08/2015","POLICE OFFICER","Qij03NvenV2v","04/19/2026"
"vH3IfLwZjXXn","08/20/2025","POLICE OFFICER","eWw/b9sTUKx5","04/19/2026"
"5r3hLCVbqOTL","07/05/2023","POLICE OFFICER","8kKFUaIiBnKC","04/19/2026"
"XsWPwufDKqNH","04/29/2005","SERGEANT","Jp2j0zVCKlPc","04/19/2026"
"zihb+7tq60Da","04/15/1997","POLICE OFFICER","KITOMeK92hSU","04/19/2026"
"kZEo1K13OiyL","07/06/2011","POLICE OFFICER","zapuuYKxg/j4","04/19/2026"
"Kh5yzIWo0Kd8","01/03/2024","POLICE OFFICER","KorQGcdNU9I9","04/19/2026"
"GAzVRXnDYH/M","01/06/2016","POLICE OFFICER","zjgm5j1biWh1","04/19/2026"
"ZotUMOcAMOcI","12/29/2020","POLICE OFFICER","0wLp/dk39LVz","04/19/2026"
"yNtrdpani39s","01/10/2007","POLICE OFFICER","IyLn6/n7Iwlg","04/19/2026"
"ou1CIY+PreP+","12/17/2025","POLICE OFFICER","BKlKzmd6H/4b","04/19/2026"
"Kd4nzpSxr+eF","07/11/2012","POLICE OFFICER","AN1ePd+YhMeF","04/19/2026"
"I2IWjfXBS/pT","10/26/2012","DETECTIVE","2OzB8bBvmwar","04/19/2026"
"tIqE8NvdFIch","01/10/2007","POLICE OFFICER","EwDiJHi9TmcC","04/19/2026"
"0HyPtiIkDPFT","06/30/2005","CAPTAIN","","04/19/2026"
"HerGZFpZATqc","08/20/2025","POLICE OFFICER","kRPqV/4DhAzP","04/19/2026"
"H9VjLQIc4wDE","01/06/2016","POLICE OFFICER","dx+V/Ea6O+CM","04/19/2026"
"7rmMc0q5Gwko","04/25/2018","POLICE OFFICER","xOr3qpkNx/Yo","04/19/2026"
"ZgqsGYGP6z/y","03/31/2014","POLICE OFFICER","4cwJc6zq9YWP","04/19/2026"
"Fd2FYa7JEuft","01/04/2017","POLICE OFFICER","nCW0tSzQRDTl","04/19/2026"
"JZAeYPRbiJ9F","04/26/2023","POLICE OFFICER","ipNX4ZlPRRX1","04/19/2026"
"1Q0uj6qZDaub","10/07/2015","POLICE OFFICER","qkWXch2dxN1b","04/19/2026"
"WdfXvUbbO6Xn","03/01/2013","SERGEANT","zdSo+9Dtsx2/","04/19/2026"
"brjR1eb+lnxS","02/09/2022","DETECTIVE","IxlciYIZSO5l","04/19/2026"
"DtKPnkCEhLMi","01/09/2006","POLICE OFFICER","onL4VhI78CT8","04/19/2026"
"IUY7sEvrzuv9","08/30/2019","LIEUTENANT","","04/19/2026"
"+s7OYl41xiAm","04/04/2024","LIEUTENANT","","04/19/2026"
"v5DSwQ5Xn0hx","01/29/2025","POLICE OFFICER","n+cadl20aXp5","04/19/2026"
"2KW/vfm7V5nS","04/25/2018","POLICE OFFICER","t/wJ9i4W6KdY","04/19/2026"
"ATynb0jdhzy+","01/09/2013","POLICE OFFICER","XA3nST8xnR/j","04/19/2026"
"b/Gv8oDCbCKJ","12/22/2020","LIEUTENANT","","04/19/2026"
"iiQOyukwXB1S","01/07/2008","POLICE OFFICER","6aNB4TRa5gAO","04/19/2026"
"tH0XDSbH5cA+","01/09/2012","POLICE OFFICER","YKNguC7yVXj7","04/19/2026"
"YVAqPIyCqzb5","10/25/2019","POLICE OFFICER","b9g3IAuPg4Q+","04/19/2026"
"B8+iYzwBgzvx","08/29/2008","DETECTIVE","G+5nrHiUxElw","04/19/2026"
"2iWCTHHZXfNE","08/30/2024","LIEUTENANT","","04/19/2026"
"sEXquw8Q2e40","07/11/2005","POLICE OFFICER","TEdF+1lVCM+D","04/19/2026"
"DRd4ftaEUdTy","07/01/2004","POLICE OFFICER","XaMl/NtYRKHP","04/19/2026"
"esc6PH1hp5JL","01/09/2006","POLICE OFFICER","OcysfxPD9p46","04/19/2026"
"rUxguRY6cz0r","12/21/2018","DETECTIVE","baZL7au2uYid","04/19/2026"
"8SqZdpqcAbbz","07/02/2018","POLICE OFFICER","1Dpr30dgPqOy","04/19/2026"
"ZHslnVdI5UYR","01/03/2024","POLICE OFFICER","cNa8g2NnzJdB","04/19/2026"
"yInjfUfzhOgt","12/17/2025","POLICE OFFICER","Jh9IUEGRfmP6","04/19/2026"
"9O3jLcGVMo1X","06/04/1999","DETECTIVE","wq3EsaoTAUwF","04/19/2026"
"CDP5/EWvM86k","10/03/2025","DETECTIVE","Gbgoo6So8sAM","04/19/2026"
"BzxWeMIlGBR8","10/11/2016","POLICE OFFICER","RBHsfNla0/gk","04/19/2026"
"HaWwGeCpFkJS","09/02/2025","DETECTIVE","ge30uRd8LN9p","04/19/2026"
"j1Tap3725WZd","10/11/2016","POLICE OFFICER","4eRE9uZaEeOh","04/19/2026"
"KL9UQ4BOanTN","01/06/2020","POLICE OFFICER","4sk6HFMucQu+","04/19/2026"
"pd9n30P+nqHB","07/10/2006","POLICE OFFICER","upFMk8siVqtx","04/19/2026"
"BNKu6Y4r8zhA","07/06/2010","POLICE OFFICER","bUu9kka16NGu","04/19/2026"
"Sqpah8B3uH+Y","09/30/2022","SGT DET SQUAD","","04/19/2026"
"zCBUvqwmY6PQ","10/17/2025","POLICE OFFICER","WRoxjzntN4p7","04/19/2026"
"K3qjBE54d/vC","09/27/2002","SERGEANT","bZ6WE9RT28fj","04/19/2026"
"c7fAeAeoOksW","06/10/2021","DETECTIVE","1qh5gXr6hfaR","04/19/2026"
"ekT4T/GYcSjO","07/06/2011","POLICE OFFICER","9BVhPSdKRjRn","04/19/2026"
"C/QTRxOTYum2","01/16/2024","POLICE OFFICER","RYfIFGWJqxl2","04/19/2026"
"/N2mwEOEoFY1","05/10/2023","POLICE OFFICER","uexYNWN4qIrt","04/19/2026"
"fPIm7fpTIYA/","01/09/2013","POLICE OFFICER","lnNKwRS8wQet","04/19/2026"
"eQO8zRm7P0Ql","10/26/2018","DETECTIVE","2E+7GZVvSG4A","04/19/2026"
"mRtDUbYXZmHr","07/01/2004","POLICE OFFICER","n8QZunTSHs38","04/19/2026"
