"address_id","city","contact_id","country","employees_id","postal_code","root_id","state","street"
"71ee43d0","Tempe","39a46433","USA","09e687af","85281","20265275","AZ","OCtWA+BJ4fdK"
"81ed0de2","San Diego","b9d160d9","USA","63e40f0c","92101","20265275","CA","Z/SsmlAIfMRZ"
"45c2ffd1","San Diego","56a656e8","USA","4a4c69a8","92101","20265275","CA","+H1DwtKKhpJj"
"ae713c88","Raleigh","6838c9c7","USA","a39d4fdc","27601","20265275","NC","0oZPUyryKBd4"
"4297a960","Atlanta","3939e0fa","USA","2eca8b97","30303","20265275","GA","7AXaUq3qUMNK"
"57dec511","Salt Lake City","b346ab05","USA","7a425022","84101","20265275","UT","mEFb7EW+ClEV"
"2e71530a","Denver","db44d884","USA","3cb43543","80202","20265275","CO","lEfXxHVatfmH"
"8c1aed2d","Tempe","06da1e4a","USA","464e942b","85281","20265275","AZ","tf/OyJVqfVCF"
"c903fe50","Atlanta","4d3a861c","USA","432d5bbf","30303","20265275","GA","7x0e5VWiQGrH"
"225a9d74","Seattle","b46043ca","USA","0fdacfa5","98101","20265275","WA","Tl9JnAcDvdGs"
"731d64da","Mesa","60f81f6b","USA","9dc8bd49","85201","20265275","AZ","KtbWynA9zPb4"
"f9fb767f","Dallas","4d21812b","USA","6534c3c5","75201","20265275","TX","/s+fP9StDU5N"
"bee81764","Dallas","7b685989","USA","37ba8641","75201","20265275","TX","G7sZv6SFerFw"
"467431fb","Seattle","303b47c8","USA","641ad7f5","98101","20265275","WA","qSP9FVXCK5FW"
"9bfccdf6","San Diego","b6eb1f14","USA","4c10261c","92101","20265275","CA","KQFjGzqd+bc/"
"e7a19574","Atlanta","37b7b76d","USA","02735dd7","30303","20265275","GA","Szw89o0IVcyf"
"7ddcbf87","Austin","761e0118","USA","c2a780d7","78701","20265275","TX","A7DZPhGWY774"
"ab9537cc","Austin","ddaedfc5","USA","1c87dd84","78701","20265275","TX","8+h7vSNv2pbz"
"4755dd39","Chicago","062ae54c","USA","dc708b09","60601","20265275","IL","kolTkTCx0al8"
"e78dfb3d","Portland","0d19cacb","USA","6f07a008","97204","20265275","OR","PGoi9jMvCzkc"
"246323d6","Salt Lake City","b94eecc2","USA","1c6296c8","84101","20265275","UT","tjfBf5S8EJpD"
"68e5c54e","San Diego","46460ccd","USA","dd59c211","92101","20265275","CA","S4Jfd4jYy2xl"
"f89f062b","Chicago","2632198d","USA","e18930fd","60601","20265275","IL","25fMg9kB31Yz"
"38af8eac","Portland","39f943e3","USA","40c31a8c","97204","20265275","OR","0FtoFs/b2SWP"
"897507b0","San Diego","00d5a767","USA","0c80df46","92101","20265275","CA","ttgfkO5YDNIh"
"7a8a1985","Austin","160bb690","USA","c40f5a82","78701","20265275","TX","JfDnsJVxJnzo"
"422871e9","Mesa","c1c0da06","USA","22a34ded","85201","20265275","AZ","gUZ4jujpjdhN"
"71ea4498","Atlanta","64420edd","USA","342b5eb3","30303","20265275","GA","llG/zwbmKS4O"
"e0b5478a","Tempe","7c789677","USA","9dc25eb0","85281","20265275","AZ","CVmK5sVjSHtA"
"0b20d62b","Scottsdale","19794793","USA","3a06e72c","85251","20265275","AZ","YkAgW7TOcWf2"
"56a307fa","Minneapolis","e3ba4b30","USA","62ff0cbf","55401","20265275","MN","mmoMl5pN1K9p"
"da510cc5","Atlanta","7ad815c0","USA","077fdf9f","30303","20265275","GA","liLzY7MecV5B"
"e26cca58","Dallas","69c04d1b","USA","7f5948d3","75201","20265275","TX","X7GsR56SPrNN"
"e285e17a","Phoenix","471f2e30","USA","5b16d0ab","85004","20265275","AZ","ldeEyQUOWcwn"
"116d95ad","Seattle","83707fed","USA","1203107f","98101","20265275","WA","NATedTx/EFKK"
"cb1e05ec","Chicago","a8706295","USA","05e33d68","60601","20265275","IL","1Adh2P8XTVSq"
"32f81dc9","Seattle","4e2c41e0","USA","5f1079ad","98101","20265275","WA","O3sCPOlflseS"
"02ad997a","Portland","c1a8adf7","USA","167aac03","97204","20265275","OR","314E1EQZl5jn"
"90a4e002","Seattle","1c5a8249","USA","0b1721f0","98101","20265275","WA","ExGedIh+4ot9"
"3ed06fa9","Chicago","e53789fe","USA","6f9a89ee","60601","20265275","IL","he5feY6LR94j"
"76a87c91","Phoenix","ed3441a4","USA","dd7668da","85004","20265275","AZ","qRR2AMrIHnsA"
"b52ef5a1","Portland","22f94982","USA","00b30fcd","97204","20265275","OR","a1DlhHcNb4Bn"
"46703a1b","Chicago","845709c6","USA","b9d4cc86","60601","20265275","IL","YaBX57U8OiIk"
"6515c9f4","Scottsdale","f8b9d610","USA","39e53028","85251","20265275","AZ","629+MmLk+IK3"
"da5b6b5a","Salt Lake City","95fcd097","USA","ce23861b","84101","20265275","UT","10f3XYHjfyNC"
"4a69119f","Salt Lake City","749b1ff7","USA","7d09fb87","84101","20265275","UT","6xXW081ejMLq"
"b1b9f7cc","Atlanta","e8c101a6","USA","a62794bb","30303","20265275","GA","KGA66YqH5dSF"
"8bff25e8","Austin","642a233f","USA","a841b6dc","78701","20265275","TX","vqhmxSbgsmHM"
"1728eeaa","Scottsdale","d961adcd","USA","f456c024","85251","20265275","AZ","VfitlK59Vjfq"
"5a1c9a11","Seattle","b3073d03","USA","5c4720b0","98101","20265275","WA","h4MQAwP7hknE"
"4b8c7311","Portland","636241cf","USA","832ab4c4","97204","20265275","OR","lZPW921ZF4Hg"
"ba1c400f","Mesa","fab8ed3c","USA","d0cd59bb","85201","20265275","AZ","iynIlXkWTIQV"
"d2b5138d","Tempe","ea7a1030","USA","8dee9f45","85281","20265275","AZ","jo/1LVQxj5a0"
"2d63168f","Portland","790cd0fc","USA","87910b8d","97204","20265275","OR","esN0o9v2mHL+"
"31c951fd","Mesa","1abbc0aa","USA","7fee198e","85201","20265275","AZ","q9y4gx+hHNIN"
"63c597ee","Dallas","4750016d","USA","806a1948","75201","20265275","TX","bODFAPWnc28w"
"262d91ab","Raleigh","3205645f","USA","0a60521f","27601","20265275","NC","sIEYfeyBPEnZ"
"fdf3db75","San Diego","bfb8d4e1","USA","775f7868","92101","20265275","CA","wUHjLr49On/c"
"a7ad4fa0","Seattle","51e62fc6","USA","756445d6","98101","20265275","WA","ZStpGLwI+wdR"
"11d8154d","Phoenix","bd3ec623","USA","4cdf6300","85004","20265275","AZ","pwlTNbKkJuCi"
"733d0d6f","Chicago","8410aae0","USA","74fc0a2e","60601","20265275","IL","rK83IUEzk3Ww"
"cf3eb7c8","Atlanta","b8af3e83","USA","26140da9","30303","20265275","GA","6Pxhp94bCWto"
"c4484bbb","Mesa","3b2f1f74","USA","951a849d","85201","20265275","AZ","VgpaXxAitP5g"
"e35fc2c3","Denver","cc6102e0","USA","40f91e37","80202","20265275","CO","kE83Y6GlTnvS"
"d7a06b0c","Mesa","f0554b8c","USA","88c1db63","85201","20265275","AZ","Ns+UogTbCuEk"
"8a50f832","Tempe","86d96651","USA","2cc8f836","85281","20265275","AZ","rFHjiRxVcVgJ"
"25109573","Denver","7c602bd3","USA","c7ae0b71","80202","20265275","CO","B01bTFc7NPY+"
"e3bc4866","Mesa","6f1d75be","USA","713a21dd","85201","20265275","AZ","J+Vbpltp806n"
"ef4a90b8","Mesa","f56f43af","USA","fab0bd4d","85201","20265275","AZ","1cLHUW56whpQ"
"e71dfe41","Chicago","89fa9bfb","USA","6c48c82a","60601","20265275","IL","lvC/3qumqhMN"
"0679a426","Minneapolis","c029aac9","USA","af7c3a9b","55401","20265275","MN","tTTj0KOn7eQt"
"bee3e812","Salt Lake City","81f46ba7","USA","92f9c7dd","84101","20265275","UT","0wxVapcr/KWO"
"69e964dc","Tempe","e3c0620f","USA","a4f639ca","85281","20265275","AZ","MVevlf46jh/s"
"e33c5970","Raleigh","0dc0d68c","USA","9e820ee4","27601","20265275","NC","uK3g7DOU9Kht"
"c017bbc2","Dallas","fe52f388","USA","077476b4","75201","20265275","TX","PcGiwejwoaIc"
"a5d1172b","Raleigh","f5ddf796","USA","225beed6","27601","20265275","NC","R0LTFBI27e/o"
"13866e44","San Diego","fb948a48","USA","6a8f4e9a","92101","20265275","CA","Fj2HRK7rgD4S"
"b84407b1","San Diego","42df049e","USA","386560bd","92101","20265275","CA","sMvPhMoz0lCL"
"8bc74df1","Atlanta","42d36bea","USA","6d3b27b3","30303","20265275","GA","7Gdw60kYR+Y/"
"e17bac30","Raleigh","86253605","USA","54b3ac6c","27601","20265275","NC","nWrmcAbS3Rit"
"701c2e23","Phoenix","be9d3d16","USA","a736706e","85004","20265275","AZ","KwwBQW1m8tQR"
"ec149cfb","Tempe","72cd198c","USA","4723fc45","85281","20265275","AZ","BuzlbQaAKCwK"
"c4f3f4e8","Phoenix","77f7fb97","USA","fbc3a6a4","85004","20265275","AZ","6fk85hYHCXxi"
"2324a953","Tempe","20e2b44a","USA","c468ce5e","85281","20265275","AZ","oRCIWRa3uKwN"
"54569f18","Chicago","05837806","USA","4dbf163f","60601","20265275","IL","Da8Ndu0mn+nv"
"c05b8d81","Portland","2ac0bc7e","USA","1f04d90d","97204","20265275","OR","b+kQWe2Wxkr5"
"fe5b4bbb","Seattle","f8f15f01","USA","ed3ba7c5","98101","20265275","WA","npGC4GehFcSv"
"ebfaf1ed","Salt Lake City","459f329f","USA","f8743150","84101","20265275","UT","JS0p+Q+OE7yR"
"d0d3a6a8","Raleigh","0301a2b9","USA","1e073814","27601","20265275","NC","ci6ilBhflI16"
"6072f461","Portland","7ffc38ab","USA","6312f01d","97204","20265275","OR","gqKxo8Zl+tAS"
"e44a4f57","Dallas","0520804a","USA","18f860e9","75201","20265275","TX","BHg+P04Of3Yi"
"4f795b29","Austin","84ebf9b7","USA","f6213088","78701","20265275","TX","fVX4Dt2WayDb"
"904bd585","Scottsdale","57e1dc15","USA","36c960e7","85251","20265275","AZ","Zu4QFQzAvROU"
"2914447a","Seattle","c5d068d8","USA","139da381","98101","20265275","WA","D/dWSAtwhj3a"
"f15f8670","Scottsdale","d62cd71c","USA","2e8bbf76","85251","20265275","AZ","0A6Zknt0YzWP"
"453f1c75","Scottsdale","5d4846d1","USA","eb61ce2c","85251","20265275","AZ","JKYAX/JW6H1o"
"11dda217","San Diego","14a3cb71","USA","b8fefb3c","92101","20265275","CA","w0uKTw54Hf3s"
"2108cfb9","Denver","c140a3c4","USA","2aa00b61","80202","20265275","CO","F6kcdeDPUCgV"
"67fc8b34","Phoenix","33c01d83","USA","83d7151b","85004","20265275","AZ","OQ5190nSuZ+7"
"4885a8ba","Chicago","01596a62","USA","0006029a","60601","20265275","IL","eVLDL7LkeoIy"
"a0fe4860","Dallas","5b245e2d","USA","141c0020","75201","20265275","TX","ScmjgjnPwwi0"
"81569a98","Minneapolis","b806297a","USA","cf0c9453","55401","20265275","MN","Kiz1lriJznEF"
"8fe71fed","Minneapolis","9aa320e6","USA","2fd7ac4f","55401","20265275","MN","VwRJhFPcf21N"
"211a5371","Atlanta","80ba4ffc","USA","3ce9c519","30303","20265275","GA","xJkqh1a356tE"
"a9999cef","Phoenix","3dfe6b59","USA","4bece4c1","85004","20265275","AZ","2ZSc2hXnisXr"
"af898d43","Austin","c3b8783b","USA","9374957c","78701","20265275","TX","srWDIw2SjHxB"
"f5c1e0d4","Raleigh","37f28ef9","USA","2fb8a5bc","27601","20265275","NC","l7AZLaz3ISEP"
"8df7ac6f","Tempe","00a31300","USA","3d55db82","85281","20265275","AZ","ZL634ZFddSQj"
"1a88ecaa","Phoenix","d85ddcc2","USA","d2665a3b","85004","20265275","AZ","fnqCxHn2wxo/"
"a07ae540","Raleigh","c468d8f7","USA","6ecf21ec","27601","20265275","NC","qXtdQnWlAFhL"
"471a3a22","Tempe","94be3d83","USA","252cf11f","85281","20265275","AZ","tBrw5S8FEXnG"
"d7c9070c","Austin","51c9f98c","USA","0d89d84e","78701","20265275","TX","objxtj3Ux2xi"
"00249cb9","Seattle","1c39851e","USA","64177c2a","98101","20265275","WA","KFkEnJmAaijX"
"ce8d911b","Mesa","7346f31e","USA","c27ac989","85201","20265275","AZ","455hS75kJX5J"
"2f86d564","Seattle","14e5f9ca","USA","e533ea3b","98101","20265275","WA","15MgJgwaFzMo"
"af606408","Phoenix","af079664","USA","852df5cc","85004","20265275","AZ","8sz20I+/kquX"
"d0fa3a7b","San Diego","b00f9598","USA","e4966b2a","92101","20265275","CA","La1c3g73bocF"
"a50e329d","Atlanta","8450fdfb","USA","bb544d4d","30303","20265275","GA","Mjhr+AgiDYcd"
"214a469e","Austin","2150b7cd","USA","c3887dce","78701","20265275","TX","NVmsgnqAnK4r"
"8a5ae8c2","Atlanta","278ac7d7","USA","c4d040f2","30303","20265275","GA","X5ltkG++knI3"
"44c32a3e","Austin","0325664e","USA","cd157c40","78701","20265275","TX","/rZSGNH80Acn"
"9e1e30f4","San Diego","81ad2ff6","USA","a195bea4","92101","20265275","CA","xgpiNJNbXCSj"
"e5719685","Dallas","fb7a4963","USA","f8432469","75201","20265275","TX","PD1GOU3wPYHI"
"a8480835","Minneapolis","583a422d","USA","5a59ea6f","55401","20265275","MN","CSe8lV+qkXCI"
"64031f45","Portland","9e5816c7","USA","a4a15c16","97204","20265275","OR","Zgx2h3/WfYnO"
"ecf716e1","Seattle","9464c908","USA","e4318b4f","98101","20265275","WA","SZwWXeh7DpvD"
"e6eafff6","Austin","367d7c18","USA","f6a0df03","78701","20265275","TX","/QcsDTABbh/E"
"d765345f","Dallas","e2ea2856","USA","59bc03d7","75201","20265275","TX","zPj9+2Xfa8dt"
"1dda559b","Seattle","623b02b5","USA","6d77b784","98101","20265275","WA","QMOjA8qBP2rV"
"82870517","Chicago","ed127117","USA","7e4942d7","60601","20265275","IL","YN9uF+QWsPsf"
"a03eb734","Scottsdale","7008ca19","USA","daff8d3c","85251","20265275","AZ","bQXZrPMvVMyz"
"9d36f498","San Diego","138d022d","USA","f9ec1f76","92101","20265275","CA","JXp4PrQVBWhR"
"67ee2e07","Portland","8d81e76c","USA","4c31b72f","97204","20265275","OR","m5x2Xw5QgZTc"
"e15dd563","Atlanta","205f5a55","USA","c66728a3","30303","20265275","GA","f6/5i47bGJV6"
"476602fc","Salt Lake City","d367c902","USA","e9b2f7de","84101","20265275","UT","pPrkuMfrt5lr"
"4c55e703","Chicago","7432cd57","USA","92f58a02","60601","20265275","IL","6xCbb910+6C3"
"2aaa1945","Denver","00b17052","USA","afda0734","80202","20265275","CO","Zt27Y37pbt/L"
"0faa48ca","Minneapolis","5c32bdcd","USA","d653d671","55401","20265275","MN","FArwOq6ngcDm"
"0b6ecde4","Minneapolis","82f29b20","USA","1f85d348","55401","20265275","MN","4MnLTGgGZZbV"
"9bbd7055","Phoenix","ac29afa6","USA","8af9d4c0","85004","20265275","AZ","mVp5wiBVCAEO"
"b32d6d43","Scottsdale","eaac7fe7","USA","82f07d30","85251","20265275","AZ","4nDcnuvD9UaM"
"8bb6865e","Salt Lake City","2e11ec7f","USA","deba8b12","84101","20265275","UT","Jj+JM9s8Q7y1"
"9a87f774","Phoenix","fed77aa4","USA","9f09de5a","85004","20265275","AZ","tGa7PGIk07ig"
"c85818c5","Tempe","b54a71d3","USA","e84ac7d1","85281","20265275","AZ","V0S66lUsBgQj"
"d2d224a6","Austin","73150895","USA","de3bf1d1","78701","20265275","TX","dRyvNCgfw+32"
"4c371b31","Tempe","f581b396","USA","a4dfebc7","85281","20265275","AZ","fFoSRJYv35OS"
"da70d1a6","Phoenix","6044a2a7","USA","45c391ea","85004","20265275","AZ","LcMnNoYbNmPJ"
"05a08e52","Seattle","9ab54ee2","USA","974b1982","98101","20265275","WA","SKFOpO6WddFz"
"f7875c04","Seattle","0b273fe6","USA","72d5b085","98101","20265275","WA","jHvU6dhA6LmC"
"e79b5535","Austin","fc801a44","USA","087cedfb","78701","20265275","TX","7YbCAZEmRoR+"
"5833f06f","Mesa","4b30b0b5","USA","0cd4e563","85201","20265275","AZ","zjQ0TYY5i1Bw"
"f599025d","Phoenix","d1a4db41","USA","b185147a","85004","20265275","AZ","M7GOAkIvSB98"
"b094f980","Phoenix","b2b04add","USA","8832ed99","85004","20265275","AZ","/5pURJDP+U6R"
"37dd1c6b","Chicago","1abedfc0","USA","211002d0","60601","20265275","IL","F/PIQxv1u8D/"
"a3290890","Raleigh","a9b0d4cb","USA","bb7afc8a","27601","20265275","NC","pnRW0xMyP6Y6"
"a8991a21","Phoenix","54419cdd","USA","bdb19604","85004","20265275","AZ","82JPEycLX3yW"
"d98feab9","Portland","bf1c4787","USA","668781cc","97204","20265275","OR","To30I6zBIbss"
"b6750bb9","Phoenix","dd6d8acf","USA","37f621d3","85004","20265275","AZ","LK4wDB5r0bNh"
"82639676","Denver","b3f4fb4c","USA","34295551","80202","20265275","CO","k0sZamJbm2TK"
"b3f805f0","Dallas","24c14461","USA","4f1baf4d","75201","20265275","TX","HGikdEJDd0z5"
"9d2bf1e5","Austin","3ada276c","USA","c413e83c","78701","20265275","TX","SQVnD+gGqq0Q"
"3058bac7","Tempe","1043537b","USA","3076071b","85281","20265275","AZ","XKdPCZM7cs3i"
"87da46b1","Mesa","8c9f4908","USA","bb26ece4","85201","20265275","AZ","/BtN6WIssNQi"
"ca86aee4","Tempe","adef117a","USA","bf1ea05d","85281","20265275","AZ","qCqx7cHDuITe"
"cc68c7f8","Austin","e2e50e35","USA","2dd99629","78701","20265275","TX","ftt4D/q0Cc1d"
"390d9300","Portland","81802ce4","USA","6d9d4392","97204","20265275","OR","MjWr5cHssxMt"
"f155d108","Denver","cf1bcf57","USA","21a0de9b","80202","20265275","CO","QDx+M3DUiTyv"
"7f624055","Dallas","7bfbe2c9","USA","9fe5785f","75201","20265275","TX","zMNWyagzmiXp"
"15e2350a","Seattle","adcd6623","USA","59ca40f9","98101","20265275","WA","chATjDbsdGRR"
"eb5b2455","Dallas","4bc9ad56","USA","0a0c93e7","75201","20265275","TX","G1NT0C4AZ58o"
"d0632c8b","Minneapolis","f47d05f7","USA","83a301ff","55401","20265275","MN","gVaZ9AD30nTg"
"cbcd1fb6","Denver","479bfa17","USA","ca3c4240","80202","20265275","CO","22GeIqr0xk27"
"6bc00c46","Denver","ef378030","USA","f588ddbc","80202","20265275","CO","phH9DKyADypJ"
"9fa0901d","Seattle","1773da01","USA","a4b4dfe5","98101","20265275","WA","EIUjMvRkwrEX"
"e23a11da","Austin","fc45054e","USA","44148b0b","78701","20265275","TX","iL2i8heold1E"
"d360df64","Phoenix","6a2c2956","USA","9a48536b","85004","20265275","AZ","ov+jm/+KiIG3"
"1357ccd7","Austin","413fe09a","USA","dad38328","78701","20265275","TX","UkMb9805IH6w"
"2639ef58","Raleigh","f76ed939","USA","b0a2c108","27601","20265275","NC","IkPPwJnp6cJ2"
"5ace6c2c","Portland","45db3497","USA","06a204a3","97204","20265275","OR","MpgG+r7ZKSos"
"70ec1646","Mesa","ff57cc4c","USA","18bac3b8","85201","20265275","AZ","ehmLluvP+vxt"
"c1f77397","Scottsdale","d5427f25","USA","bb4abd19","85251","20265275","AZ","9PmnYnYJXcwh"
"ec8efca5","Minneapolis","d71d125b","USA","41590449","55401","20265275","MN","+3ZdMY2DjgAr"
"6bee8041","Austin","315bc8fb","USA","3530a079","78701","20265275","TX","ZiC0X3WdT6PS"
"6e8b7ac1","Atlanta","29754b39","USA","aa3d710c","30303","20265275","GA","OBWiuKs9YINp"
"4be59467","Tempe","d171dcc9","USA","02cad1ed","85281","20265275","AZ","qDaLpDPCcbrE"
"aa01a424","Dallas","b23d38fd","USA","50c198ff","75201","20265275","TX","etLH2XDuacEp"
"899e327c","Portland","387c865b","USA","fdb54d67","97204","20265275","OR","fPvBvKBJuQ+E"
"179200ce","Dallas","463719b6","USA","180e3b62","75201","20265275","TX","VROX3nwJJjDc"
"662a90fa","Austin","5e080490","USA","ade01aa8","78701","20265275","TX","80RU65eqHUEi"
"d7595ae1","Chicago","e5c00021","USA","974451e8","60601","20265275","IL","NQ8wMp6E/dfq"
"fb2acb50","Scottsdale","667b71f9","USA","64f77d71","85251","20265275","AZ","5EaKgXszdvuW"
"9dbd3278","Mesa","965c6649","USA","6e817f86","85201","20265275","AZ","ELDisqbTxWo7"
"2e9300bb","Scottsdale","0fcbb09f","USA","d329a5dc","85251","20265275","AZ","ZC42qVMzjAmL"
"0e94b71d","Phoenix","be4095b2","USA","0e34fa34","85004","20265275","AZ","orcPYHhGViK5"
"18ca2d24","Minneapolis","bdfc8600","USA","4d47fd08","55401","20265275","MN","b7HxPQHqsMEA"
"5b185868","Atlanta","2d788e00","USA","d2bda021","30303","20265275","GA","DE6EbY3lpkZQ"
"c886aa0c","Dallas","246d1b89","USA","0789b44c","75201","20265275","TX","G427r0Ntv3U2"
"bdf5b9dc","Denver","c008e3a3","USA","3203bbfb","80202","20265275","CO","MXV7KnF9Z+ws"
"da72042b","Salt Lake City","0a6eeabe","USA","9720eb2f","84101","20265275","UT","ity2aDtnepJj"
"f30be4c7","Phoenix","802ee2aa","USA","22e54b66","85004","20265275","AZ","b2MZT423xUkl"
"3d10d694","Phoenix","690deb31","USA","710a7d42","85004","20265275","AZ","45QMkyV44Jz4"
"5fb843f4","Chicago","881abfdf","USA","c2cb9bc5","60601","20265275","IL","RL5q4agaphfJ"
"595cef4b","San Diego","956e1b24","USA","2303f161","92101","20265275","CA","6HUBnIf0kGjW"
"11e26783","Seattle","b167810c","USA","5882fe0d","98101","20265275","WA","SFLMaMdb+oOK"
"87c5989f","Denver","bd3bf5b8","USA","d4d2b371","80202","20265275","CO","vREpoYYsVTS4"
"e3592bb8","Seattle","c0dcacaa","USA","dc0e0427","98101","20265275","WA","J+GABNSNtyUt"
"69d0a2e1","Dallas","94c761e6","USA","efc32dd4","75201","20265275","TX","po/rF4ueNBwC"
"4196ea69","Dallas","550c4938","USA","f7acba7e","75201","20265275","TX","0Ce1SKwk/bgq"
"c0c8f35b","Raleigh","1823faa1","USA","b13675cb","27601","20265275","NC","0O9txKmo46cd"
"698d6d02","Tempe","e1b3c9c9","USA","1bdbb47b","85281","20265275","AZ","pVbTfTGavAVh"
"01ac6f39","Denver","14074479","USA","3ccca3fd","80202","20265275","CO","AnCpW0s9N7b4"
"d575a171","Chicago","91d72c12","USA","e32ac9ee","60601","20265275","IL","IgfHPKVZ8JRy"
"efe58265","Raleigh","3317a04e","USA","3616ca0b","27601","20265275","NC","tBOLji0APG8t"
