"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"NKLeC7whsyeA","11/03/2014","SERGEANT","SZ2OPC9AG5xi","04/19/2026"
"8Ds4GCD5vs19","04/30/2025","POLICE OFFICER","nqr3JVZ8iwPR","04/19/2026"
"7UgrD80jUVL0","01/09/2006","POLICE OFFICER","CsmKakMh5C2D","04/19/2026"
"NZgb9tctufm7","08/20/2025","POLICE OFFICER","1QXQdCD+4lBR","04/19/2026"
"vRk2OQEex1U9","06/24/2011","SERGEANT","1syf69G4kuCu","04/19/2026"
"gFCeswY2ZKzQ","07/01/2003","POLICE OFFICER","jSFshdfkZv6L","04/19/2026"
"8Fe+TvI72Ia3","04/13/2022","POLICE OFFICER","fQwav9D2Hw2u","04/19/2026"
"iHm/eCsM8M0X","01/06/2016","POLICE OFFICER","gIHQz/8FcbqN","04/19/2026"
"5yDJoB5RSb8G","10/24/2018","POLICE OFFICER","hFGSewCq41jj","04/19/2026"
"1yIVido5Ttb9","12/23/2022","SERGEANT","UKUAgF/U8j6I","04/19/2026"
"YIa6u8FlWr7k","08/30/2024","DETECTIVE","UveIbOaoOfdi","04/19/2026"
"2KUw0zMAV6Bu","07/11/2012","POLICE OFFICER","sGGGZZTUBm3s","04/19/2026"
"tM36a+D4Toq1","01/10/2018","POLICE OFFICER","zlL8MEF0lX3x","04/19/2026"
"vLENi4/n49dn","08/30/2012","SERGEANT","wwQb5SoiA0GE","04/19/2026"
"mPLA41VHaPf3","03/01/2000","POLICE OFFICER","9esy0gA02Itq","04/19/2026"
"1iGZjBMEeT9h","06/10/2021","DETECTIVE","fD3Y1tOZs2it","04/19/2026"
"HjT0kRT5Ge3P","12/29/2020","POLICE OFFICER","gkeDPwHyJ4Xe","04/19/2026"
"tTHRaqBH1PHe","06/10/2021","LIEUTENANT","","04/19/2026"
"Y5pX5H5F5bIa","01/09/2013","POLICE OFFICER","7799Yuoac5Go","04/19/2026"
"Vz0ry0k5wT2n","07/06/2010","POLICE OFFICER","3DMMRgPpznlb","04/19/2026"
"l2dnmkwsGdtY","01/30/2026","DETECTIVE","wjelEx5UCAuE","04/19/2026"
"Ad/DxNmz9HDQ","05/30/2008","SERGEANT","dyIsFs0L/dHP","04/19/2026"
"jpfsj5L3JFPf","12/19/2025","SERGEANT","PPIknTjl+/KV","04/19/2026"
"zzrpCOilgfUB","01/04/2017","POLICE OFFICER","N81NFSimIICk","04/19/2026"
"BiBuMGekmf7C","06/28/2024","SGT DET SQUAD","","04/19/2026"
"SUDlGNcSizh5","10/18/2017","POLICE OFFICER","gk9BfG0mSbXf","04/19/2026"
"ce9Td7RGhwk4","01/08/2014","POLICE OFFICER","LOtEXwVQKuF1","04/19/2026"
"qmMUMu1/Saco","01/10/2005","POLICE OFFICER","t4xCnbcmFfOQ","04/19/2026"
"4wElRMz1f7UK","09/28/2012","SERGEANT","ish3YiYCeKST","04/19/2026"
"Jw885EVTLdEM","01/27/2012","SERGEANT","Zw9qFP6en9gX","04/19/2026"
"duQ6sttqpzqU","09/30/2024","DETECTIVE","1TLKVjDD9e8F","04/19/2026"
"z1B5sHQRJkLa","08/26/2022","DETECTIVE","xa7yGtphuCFt","04/19/2026"
"nnukrljiYX8K","07/25/2008","SERGEANT","vHwsIW4uSLHj","04/19/2026"
"QZDUu6EMFh12","01/07/2008","POLICE OFFICER","eo1p0JAEfHGK","04/19/2026"
"ok822gPUIz9q","11/27/2024","DETECTIVE","eJdE/p+3VH8k","04/19/2026"
"SDiWOaPVvkHd","05/27/2022","DETECTIVE","9mRreVkEaKfC","04/19/2026"
"s8UIQ3heWqKp","10/18/2021","LIEUTENANT","","04/19/2026"
"ZCbsQae0Gy6x","11/22/2016","SERGEANT","1frR4lzsevZ5","04/19/2026"
"B6Cg/M1zaZw8","07/11/2012","POLICE OFFICER","lYN1MG2z1LAk","04/19/2026"
"iL5FkzpDDjWV","02/28/1994","POLICE OFFICER","vmelXTExX93/","04/19/2026"
"/TE8yqlG97UU","02/26/2020","LIEUTENANT","","04/19/2026"
"AF6Do2tCxhAA","06/09/2025","POLICE OFFICER","brpkgmcl8N6B","04/19/2026"
"7N0O94Xo0TP9","07/06/2011","POLICE OFFICER","7VKVko6e3gl2","04/19/2026"
"A7hBjNy2vcIk","01/17/2024","POLICE OFFICER","PXXeoyAY/f6G","04/19/2026"
"DRAyxJUeEOEB","01/09/2019","POLICE OFFICER","5gIm8fLJ//KV","04/19/2026"
"kTEypMMsdyoV","10/18/2017","POLICE OFFICER","TlFvJujplwee","04/19/2026"
"w261Bq6cTl9d","07/08/2015","POLICE OFFICER","jI2aw00qvjzE","04/19/2026"
"BNDVrEm+SMq5","07/03/2024","POLICE OFFICER","h3yj5bj/EweB","04/19/2026"
"Iy5psDYGHI8e","07/27/2018","DETECTIVE","ZSjen3ePEW3j","04/19/2026"
"dAS7w462oAlg","01/08/2014","POLICE OFFICER","b4bPcwqAQj+7","04/19/2026"
"Fi+trBc0+ss6","03/28/2014","LIEUTENANT","","04/19/2026"
"duRDUISatg6F","07/11/2012","POLICE OFFICER","pZwibkvLxJVf","04/19/2026"
"CpHlGjOun/x5","01/06/2016","POLICE OFFICER","OYe/1EQjcyxy","04/19/2026"
"ZG81A05wSXrr","02/23/2024","LIEUTENANT","","04/19/2026"
"nIeeUWnT2g2T","05/29/2012","DETECTIVE","KVBVhzFn89XM","04/19/2026"
"eEOE7yv7Kq87","12/17/2025","POLICE OFFICER","KFp4CXv2yjGp","04/19/2026"
"5JukCXf9iQj7","07/13/2022","POLICE OFFICER","w3TwEUB2RHmD","04/19/2026"
"XsUrDxddfTen","12/08/1997","POLICE OFFICER","GIlF5Qwh88bL","04/19/2026"
"QTfG+C3/SQFc","07/11/2012","POLICE OFFICER","Kmg+jaTOfqJZ","04/19/2026"
"bgJNfaiVJpye","11/21/2017","LT DET COMMANDER","","04/19/2026"
"vAkH79AKUqju","07/31/2024","SERGEANT","00kHrcF6t4B7","04/19/2026"
"8MsKCExK1fEd","01/09/2013","POLICE OFFICER","toaWaG7ZHfSx","04/19/2026"
"HPYD1/FXxJg7","10/18/2017","POLICE OFFICER","04AEkOwKHy/q","04/19/2026"
"9PjYnqTPsJlR","07/09/2013","POLICE OFFICER","h54cZ7yZ/0XW","04/19/2026"
"6D23OGu0lmK8","10/25/2023","POLICE OFFICER","TUVjOmZHkaiD","04/19/2026"
"qIZ9pr10qYGt","06/10/2021","DETECTIVE","moLIGYizChnX","04/19/2026"
"DQmcBYkNJn4j","05/26/2006","DETECTIVE","ikwVaOgyDN7R","04/19/2026"
"pXjgpGaccX/K","07/09/2013","POLICE OFFICER","Kqc9lE34va3C","04/19/2026"
"opN+6hMZPnSZ","07/08/2015","POLICE OFFICER","W+WuCHEKoGl/","04/19/2026"
"6ZGnijScF/mK","02/28/2003","SERGEANT","eRnOQZVIeSUg","04/19/2026"
"lmytYulIsLZ+","06/27/2025","SERGEANT","LNGIiQbRJCAM","04/19/2026"
"MbGEFmJPJTNA","10/07/2019","POLICE OFFICER","H7HHM+6VtAPX","04/19/2026"
"67aDpB1AqjX4","07/09/2013","POLICE OFFICER","9z2LZGU9jmfl","04/19/2026"
"7M/Scn0JyNub","10/26/2012","DETECTIVE","o5C1CCsLnJah","04/19/2026"
"usGWh7lRQHtV","01/09/2006","POLICE OFFICER","KrVuEihKtgFd","04/19/2026"
"LMzsb3aStXXD","02/27/2026","POLICE OFFICER","2UDdgdP31tNR","04/19/2026"
"cLjZuIWtIO7b","11/22/2022","DETECTIVE","P9qfC0FSscfL","04/19/2026"
"bpGSgVkl2+hl","01/31/2025","SGT DET SQUAD","","04/19/2026"
"ehGFDrfTg7RC","07/11/2005","POLICE OFFICER","rSJbrjE8p7UK","04/19/2026"
"gc0/fSIq4XS+","07/02/2018","POLICE OFFICER","YcRQdTKzVHxw","04/19/2026"
"12XkJjnO6wHN","08/30/2024","LIEUTENANT","","04/19/2026"
"GvjCosiPyF8e","04/01/2022","DETECTIVE","wAX87IO8t6zq","04/19/2026"
"oogoEv73ws0i","05/28/2010","DETECTIVE","v0Rub5yTXyl/","04/19/2026"
"CLlq9H8FlbYq","07/11/2005","POLICE OFFICER","tEDxrTceOjTj","04/19/2026"
"8/vLsZewPJ/7","07/09/2013","POLICE OFFICER","IRR9p4NryDpk","04/19/2026"
"6ECKVLxdwNhH","07/14/2009","POLICE OFFICER","mpXwjpnbvPXH","04/19/2026"
"z/d0p9hGanmW","07/03/2024","POLICE OFFICER","2MpY1MmawD2+","04/19/2026"
"gfUw7nSE3vcq","01/30/2026","SERGEANT","AjPJ0TRChLDj","04/19/2026"
"NJOuJaoMur+P","01/17/2024","POLICE OFFICER","nNix8fimdjk9","04/19/2026"
"4DMVf4nCDBZx","02/27/2026","DETECTIVE","ibYgureUqcrv","04/19/2026"
"4RFQspKTX3Di","12/22/2017","DETECTIVE","Jej96WcwiCCE","04/19/2026"
"+gEsOvT7jIie","10/11/2016","POLICE OFFICER","NVrXe1e83GZM","04/19/2026"
"6A0L684qEIAg","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"64B7fcLMgxrN","01/09/2012","POLICE OFFICER","Pbz2HeKaImIb","04/19/2026"
"qaNfWjPX+QwX","11/24/2020","SERGEANT","XC5QxogubNAV","04/19/2026"
"zk/LzDUpySDg","11/27/2024","DETECTIVE","TmGAb1+M5P4f","04/19/2026"
"VPPdY9UdbuPM","06/02/2014","DETECTIVE","XOIzNC/hMBe7","04/19/2026"
"seRE7pdKDxmu","01/03/2024","POLICE OFFICER","15+RVktRKP4S","04/19/2026"
"uFGbzlQhF/u+","01/09/2012","POLICE OFFICER","FTpFdno3ZTj0","04/19/2026"
"LBU4bRxDZCmp","11/21/2017","DETECTIVE","KMmjqc9tVeT+","04/19/2026"
"S5i0xSpl3G4E","12/29/2020","POLICE OFFICER","hZRS++wzR7ZY","04/19/2026"
"DsTfGlFaKmJw","03/29/2016","INSPECTOR","","04/19/2026"
"pTC8F2hAkf30","06/10/2021","LIEUTENANT","","04/19/2026"
"zmb1uyktqohq","07/01/2002","POLICE OFFICER","o52biwpwuYO6","04/19/2026"
"28j8pHYfGIb1","09/27/2002","DETECTIVE","j/Yrnt/+XdaT","04/19/2026"
"EIh82ZGs/HaE","07/06/2011","POLICE OFFICER","dYNIZmZxAzvX","04/19/2026"
"SiyUtpePt+kI","01/14/2009","POLICE OFFICER","J0scnyGrZapd","04/19/2026"
"0J66mOv1bwKr","07/08/2008","POLICE OFFICER","fH+j09bV0LG7","04/19/2026"
"HMDSxj1nrDd+","07/24/2017","SGT DET SQUAD","","04/19/2026"
"NECoVAIIbSRy","04/30/2025","POLICE OFFICER","gPcocutr90Rl","04/19/2026"
"FHMSn/bE0Hbq","04/24/2024","POLICE OFFICER","yR+DAgPryqug","04/19/2026"
"koaG7/6LWqSY","11/22/2016","SERGEANT","z0pGtw2ar+tG","04/19/2026"
"1oB+IpnQ9QCC","07/28/2014","CAPTAIN","","04/19/2026"
"mUgK/VHPRIxT","01/17/2023","POLICE OFFICER","7BF6hVBF2MiB","04/19/2026"
"zTXJ3NV3UCpg","02/27/2004","SERGEANT","qGJMruQ2erJV","04/19/2026"
"Hznb6pPz/Fv4","01/10/2005","POLICE OFFICER","lFWmnTzAo6HJ","04/19/2026"
"D6u6Dn0XmUci","10/07/2015","POLICE OFFICER","Nb5Hc4bsYsyF","04/19/2026"
"43YGiixQLN3p","07/08/2008","POLICE OFFICER","Gfsoz3TsxevT","04/19/2026"
"2naSnX/6Us+x","07/01/2003","POLICE OFFICER","ZsBVNSRHJl6I","04/19/2026"
"v948d3hbbdTt","01/09/2012","POLICE OFFICER","VCMfMxF+ZUOT","04/19/2026"
"FFbzIxcIRSXN","05/30/2023","SGT DET SQUAD","","04/19/2026"
"YJbGHCDJ3uBx","07/10/2006","POLICE OFFICER","E36OLlzZYxgj","04/19/2026"
"VWQh8RF1rVC1","04/24/2024","POLICE OFFICER","ZKiikfTtLcMt","04/19/2026"
"Mu5unKYZJ/sT","07/11/2012","POLICE OFFICER","yNH1ZpO6ihpU","04/19/2026"
"+cSmQ6CvCL4p","11/02/2020","POLICE OFFICER","m4WFShbMQh1F","04/19/2026"
"cUkE5D0hxSLJ","07/11/2005","POLICE OFFICER","xSGONUVd2K5b","04/19/2026"
"JRCwwdj7FKKz","12/19/2025","SERGEANT","2TWfjHn5Ap8f","04/19/2026"
"RvsX4rNtMPTa","01/10/2018","POLICE OFFICER","s1eLoL0WNTb1","04/19/2026"
"jV1fxJFgu6gc","08/20/2025","POLICE OFFICER","jWsercQ4lICN","04/19/2026"
"0uG6LTQ2y+4h","01/06/2020","POLICE OFFICER","/SbZPh0d4e9I","04/19/2026"
"ryWhn3V8jVUe","03/31/2017","DETECTIVE","4FMTR2Y9AOsU","04/19/2026"
"oZMfqcN4HY3y","01/17/2024","POLICE OFFICER","pJNYmcZEZH/V","04/19/2026"
"UR/+lMDqUJ2Y","07/03/2024","POLICE OFFICER","kurcKFcE4DXl","04/19/2026"
"ABb4tzhwAehX","10/18/2021","SERGEANT","FACWDj4nGOdI","04/19/2026"
"a2nSpYfhao4g","01/09/2012","POLICE OFFICER","j1SM36X2DBe1","04/19/2026"
"IxXIzwZ6yl1O","10/25/2023","POLICE OFFICER","6kt3W+RoaZLK","04/19/2026"
"Oc2HeiQz/KGQ","02/09/2022","SERGEANT","z9qbqnro+d1B","04/19/2026"
"Ryqig6wH7/Km","01/10/2018","POLICE OFFICER","o37tHr+5W0jE","04/19/2026"
"XI1/tBKfTSqb","12/21/2021","INSPECTOR","","04/19/2026"
"MoJUXgGK+CHs","06/06/2016","POLICE OFFICER","qi7ipHAyI8qU","04/19/2026"
"0gJBhI746cCV","03/30/2012","SERGEANT","8pM5vQ1EeRvm","04/19/2026"
"04exDW58ysbF","02/25/2011","SERGEANT","F6GHKvR+TMqU","04/19/2026"
"swmd+ysnYnx4","10/11/2016","POLICE OFFICER","z5WddLhzgJVG","04/19/2026"
"f4WzQqy51jov","07/10/2006","POLICE OFFICER","jHor8SNIYM+v","04/19/2026"
"s7pxUDkVqof3","10/11/2016","POLICE OFFICER","X8QW5O7Hrjbw","04/19/2026"
"8v28Say+ZxtU","10/19/2022","POLICE OFFICER","n8jhzW5ogrUs","04/19/2026"
"MdIdqvF9ZFep","10/26/2012","LIEUTENANT","","04/19/2026"
"HBifms/iJtM9","10/07/2019","POLICE OFFICER","1DMswrB0rDK4","04/19/2026"
"RM6YiU4vfw2E","07/08/2015","POLICE OFFICER","7jii9S00a2/l","04/19/2026"
"/Y7WTuwYxXzx","06/30/2017","SERGEANT","iLIqM/IqPjJ4","04/19/2026"
"KawbkUEcOqP7","01/29/2025","POLICE OFFICER","053zhMvpEbQi","04/19/2026"
"pjpam339JzhQ","07/09/2014","POLICE OFFICER","RFwUS+Fp2bJg","04/19/2026"
"U34OYJ6LJVwG","06/28/2019","DETECTIVE","EVFuBKWFba6a","04/19/2026"
"U2o0qCtA/LXr","01/09/2006","POLICE OFFICER","PXOKOh14UKy8","04/19/2026"
"RkiV7vnwl8w5","07/01/2019","POLICE OFFICER","c9KJ0bSUsMwV","04/19/2026"
"iYsvXnElrxIS","10/26/2018","SERGEANT","flmW/0/h3i+E","04/19/2026"
"g+akUckj5I2W","05/30/2025","SERGEANT","5XLlvSJ9wO/4","04/19/2026"
"0xKXc53vkBc7","09/29/2023","DETECTIVE","fkFrXA2RYf+S","04/19/2026"
"qo/SRvg4GgJZ","07/14/2009","POLICE OFFICER","ljo3NIb18GGT","04/19/2026"
"2LND56NzH2RJ","11/24/2009","SERGEANT","kqqvCOVRFnel","04/19/2026"
"qYpoEY7i3ZXh","07/13/2022","POLICE OFFICER","hnLS6qAuYRCi","04/19/2026"
"WHcVQVjmS9tA","07/11/2012","POLICE OFFICER","AWDb2JEuL2Ct","04/19/2026"
"YstiQG2MNKr1","07/10/2006","POLICE OFFICER","9iNpbOFzLsZM","04/19/2026"
"tU16vS1v4Q6c","08/20/2025","POLICE OFFICER","ckjXgB1ymas4","04/19/2026"
"S0+UhSQZOAWo","07/09/2013","POLICE OFFICER","7o6u8IfIm/mR","04/19/2026"
"S4n8tH3Eeoyg","01/10/2005","POLICE OFFICER","ovl0JS6VDj7y","04/19/2026"
"8Yvqenana6AD","10/27/2000","SERGEANT","R8708a2rTEps","04/19/2026"
"z7NCWezbQyqQ","07/07/2021","POLICE OFFICER","G3ILe2Us1bUO","04/19/2026"
"VnLyR0Z8IaOV","10/25/2023","POLICE OFFICER","UnAIXRMkyHhM","04/19/2026"
"enDtmopRyEB6","10/15/1990","POLICE OFFICER","iFbccXfofS0h","04/19/2026"
"lfebk2xHUhMW","11/27/2024","SGT DET SQUAD","","04/19/2026"
"LrjoIVSvQ7dn","10/30/2024","POLICE OFFICER","IM2TzDanm5Gd","04/19/2026"
"wl9U4HF3Z33Q","01/10/2007","POLICE OFFICER","7Scip8o21iEI","04/19/2026"
"HXACT8LjFvbJ","01/09/2012","POLICE OFFICER","AY8XeWAj34wa","04/19/2026"
"TVpzaGPrGfDY","12/29/2021","POLICE OFFICER","uD9j402nV7Sn","04/19/2026"
"tpFie7R4K6aa","01/10/2007","POLICE OFFICER","IT0gUMwRVD2G","04/19/2026"
"kDmuDtZQlnVJ","06/10/2021","DETECTIVE","yfFeeBYWMzVW","04/19/2026"
"54tEFirHuGhl","10/03/2025","DETECTIVE","+66LIO2Z2rSq","04/19/2026"
"NjZOPzxhTMsV","02/27/2026","SERGEANT","7U6WtfZyrRfn","04/19/2026"
"LEUZNulnulf2","06/28/2019","SERGEANT","X5CCDZDKHPZW","04/19/2026"
"ScFCnxZaQEaW","10/07/2019","POLICE OFFICER","YfIcNXMyjqx7","04/19/2026"
"IhiXb/32P9GA","01/10/2005","POLICE OFFICER","59GboBgh5xdl","04/19/2026"
"pXJoHUiuxm6d","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"W9BZXgBwQkzS","07/08/2015","POLICE OFFICER","8IGSnkMB01AL","04/19/2026"
"TJF9fbJfAed3","08/20/2025","POLICE OFFICER","7Ft2wbgUJI9n","04/19/2026"
"IW8MPUPrZBHx","07/05/2023","POLICE OFFICER","LKMZjB0XPtLI","04/19/2026"
"ewQOU0p+l2UU","04/29/2005","SERGEANT","cDvrKC9Ds0bH","04/19/2026"
"WznhNeSBsFhr","04/15/1997","POLICE OFFICER","YdtFDe62Lehz","04/19/2026"
"/GO796WOZfvK","07/06/2011","POLICE OFFICER","gck6AndsVo7a","04/19/2026"
"SgVW75TTlvqA","01/03/2024","POLICE OFFICER","fRueFk6cBrPD","04/19/2026"
"zRdQjxGonLx8","01/06/2016","POLICE OFFICER","dG0W3KsJmLdG","04/19/2026"
"o9GCVBZI5JmZ","12/29/2020","POLICE OFFICER","f1Ygm2kMOQoW","04/19/2026"
"HyFO9rSxWpMh","01/10/2007","POLICE OFFICER","BnLyX8WB4MSV","04/19/2026"
"gIEIlwxS7PPN","12/17/2025","POLICE OFFICER","gmbXzIGUwqwa","04/19/2026"
"m3N13NMOOtsV","07/11/2012","POLICE OFFICER","f7clf4XysD/K","04/19/2026"
"8SYIFDUV4XCu","10/26/2012","DETECTIVE","xMmj/oL5SXyv","04/19/2026"
"rf7cvwJ+SoeT","01/10/2007","POLICE OFFICER","ph88sdi/T7rd","04/19/2026"
"BfeGmFlCKwlE","06/30/2005","CAPTAIN","","04/19/2026"
"uiO+XkorGq1F","08/20/2025","POLICE OFFICER","Kteyf0g9vcaI","04/19/2026"
"AbKc+otOPlYJ","01/06/2016","POLICE OFFICER","MbMFdBYwYfdK","04/19/2026"
"yocyrMAe2UC+","04/25/2018","POLICE OFFICER","N/4T1P7mSVXK","04/19/2026"
"93CNYqTDoINN","03/31/2014","POLICE OFFICER","wzHo1gKP9E/i","04/19/2026"
"AgMtljrj2td3","01/04/2017","POLICE OFFICER","z6SHh3JuzGhM","04/19/2026"
"mpJ+RxGnbhbZ","04/26/2023","POLICE OFFICER","z+ipGtwMpjYM","04/19/2026"
"dTfKUveFZ8I6","10/07/2015","POLICE OFFICER","l5CJ6SzI/pWN","04/19/2026"
"HzhvywEr2SM0","03/01/2013","SERGEANT","/Pu/osCClNmP","04/19/2026"
"9swPX4NcsiSO","02/09/2022","DETECTIVE","1WaLFD+OSxoU","04/19/2026"
"jydpT/HexZh6","01/09/2006","POLICE OFFICER","/xUOn6vt0pCI","04/19/2026"
"BRyFH4towZda","08/30/2019","LIEUTENANT","","04/19/2026"
"Nv4Y96pXYAP6","04/04/2024","LIEUTENANT","","04/19/2026"
"hB/aaS1F3utO","01/29/2025","POLICE OFFICER","A0dLFNCfoE5l","04/19/2026"
"N+S3fhZDe5as","04/25/2018","POLICE OFFICER","Sxxo5ImsnQkw","04/19/2026"
"SDDXDWXRG7lh","01/09/2013","POLICE OFFICER","flOvFIm7SRIR","04/19/2026"
"5Ob6cE9YTEwU","12/22/2020","LIEUTENANT","","04/19/2026"
"LTIONYUXmv7N","01/07/2008","POLICE OFFICER","x4zYSuHkIhT9","04/19/2026"
"ZtL0q1+dE46r","01/09/2012","POLICE OFFICER","+5QuWC6UzWzb","04/19/2026"
"zVGQqgbmwOEm","10/25/2019","POLICE OFFICER","QlVWYmDDpY5C","04/19/2026"
"901n779mqgQs","08/29/2008","DETECTIVE","7WS2m+KA3Cfa","04/19/2026"
"akHzL0I0PqfK","08/30/2024","LIEUTENANT","","04/19/2026"
"J4QZcAvANkfV","07/11/2005","POLICE OFFICER","mE/4jhtVdCP9","04/19/2026"
"QnaNc6L1vFVd","07/01/2004","POLICE OFFICER","z+8xxUfjPnfH","04/19/2026"
"ZLmVjUj1T6MR","01/09/2006","POLICE OFFICER","f8SdO7ZwFkZa","04/19/2026"
"fCzaFTNN+yT0","12/21/2018","DETECTIVE","UWCGX2wdanrD","04/19/2026"
"du508S7VDRrI","07/02/2018","POLICE OFFICER","IP5avrhxxKYq","04/19/2026"
"uR3vO7y1Nnbx","01/03/2024","POLICE OFFICER","GakgbL1KMvHv","04/19/2026"
"nJ/EF2eGD3pv","12/17/2025","POLICE OFFICER","GrZTwTkT/Lg6","04/19/2026"
"abNVCrwOLXrG","06/04/1999","DETECTIVE","i37muh2mDU23","04/19/2026"
"witCiGwM6Un/","10/03/2025","DETECTIVE","T558lPOUTAlv","04/19/2026"
"a8N7B2y1FHqH","10/11/2016","POLICE OFFICER","UammeSWjr/oC","04/19/2026"
"NkpegnMxZc8h","09/02/2025","DETECTIVE","+qwtfZ3XzfW4","04/19/2026"
"7bDRyiGU8CSF","10/11/2016","POLICE OFFICER","SZAIaaNKXyKq","04/19/2026"
"F3KoiMpX352F","01/06/2020","POLICE OFFICER","3HYC7WQzDjym","04/19/2026"
"rrAfm9vxg6C4","07/10/2006","POLICE OFFICER","MMyKb12HKNEp","04/19/2026"
"lU3WM40tjZ1h","07/06/2010","POLICE OFFICER","rmd6zFjRVWTZ","04/19/2026"
"xJmV96MiZFm2","09/30/2022","SGT DET SQUAD","","04/19/2026"
"HzPDQjyc32JQ","10/17/2025","POLICE OFFICER","N0c/E69D3nV8","04/19/2026"
"YMTb+iQ1hlC6","09/27/2002","SERGEANT","0Ih/zvu9WUM4","04/19/2026"
"f61ELX8lQQn/","06/10/2021","DETECTIVE","cGTgR9JZVwbT","04/19/2026"
"3FNjNTSOkrfK","07/06/2011","POLICE OFFICER","uX/SajmjKpRH","04/19/2026"
"0RyTPe/l+EM5","01/16/2024","POLICE OFFICER","03Bu9GTRBFDo","04/19/2026"
"C9t1ZCOoFQLw","05/10/2023","POLICE OFFICER","3YrZ+IPe21ZS","04/19/2026"
"RepvfkXXGrBE","01/09/2013","POLICE OFFICER","IWcgemYg2QBF","04/19/2026"
"vgDVRbWU4lm6","10/26/2018","DETECTIVE","L0Mrz2Djv0Wl","04/19/2026"
"CzYB9pMYyInZ","07/01/2004","POLICE OFFICER","g3MzNeHeMt/5","04/19/2026"
