"department","employees_id","event_date","event_type","history_id","job_title","root_id"
"8TJ2mxvfZhv5","3a173715","2020-06-21","Transfer","2bf4ce7d","aRuNwBFQno9I","20265275"
"8TJ2mxvfZhv5","3a173715","2020-11-16","Promotion","97394f21","rRuvCPjo31At","20265275"
"7JKEP5nigrnW","3a173715","2021-08-13","Promotion","662ce7bf","/NVDXaLzVKri","20265275"
"mGedRKMSeB6d","3a173715","2022-02-05","Promotion","e908810e","hCZbOxhgyEQf","20265275"
"vD0RWxEnDS1d","3a173715","2022-05-24","Role Change","4dbc6701","Zr30qFlanSgI","20265275"
"vD0RWxEnDS1d","3a173715","2022-10-14","Transfer","f451a391","+V/CaLk932Ie","20265275"
"ScLV5yeP7Sw7","3a173715","2023-03-01","Promotion","952e05ef","0OEYutwB27BX","20265275"
"mGedRKMSeB6d","3a173715","2023-07-05","Promotion","3188ac10","0OEYutwB27BX","20265275"
"JG2BuUVvuGSV","3a173715","2023-10-09","Role Change","2da91c75","WUH9PZY/3PwD","20265275"
"51zGbV/KQA1V","9d21c89a","2018-09-17","Hire","3b1f56ec","IvuHzSsqsR/2","20265275"
"4RWzzD3DBQok","9d21c89a","2019-07-04","Promotion","cf9a0cbb","cH5UuTMFRJWk","20265275"
"Qa/Lq6EDyjUg","9d21c89a","2019-11-07","Promotion","c98a2dd2","/NVDXaLzVKri","20265275"
"51zGbV/KQA1V","9d21c89a","2020-07-03","Transfer","3a72a5bf","1CG7/7HF9J5U","20265275"
"7JKEP5nigrnW","9d21c89a","2020-11-03","Promotion","6c6b97e9","0OEYutwB27BX","20265275"
"rKX8k/Hlo5o8","9d21c89a","2021-06-08","Role Change","01452414","rRuvCPjo31At","20265275"
"/ugUCqLhc0rU","9d21c89a","2021-12-29","Transfer","b1817423","TJYlEfJIvnCU","20265275"
"o1p0VggpdO3b","9d21c89a","2022-06-15","Role Change","3fbe9d14","DJ9uw39PvvoB","20265275"
"8TJ2mxvfZhv5","9d21c89a","2022-11-16","Role Change","073d3454","GNadM5mtzycj","20265275"
"vD0RWxEnDS1d","9d21c89a","2023-08-02","Role Change","5b4d1d92","m+yBFWBgqnaN","20265275"
"9nbSJAJx+WtU","9d21c89a","2024-01-17","Promotion","b25aaf86","OswGIEOXy8jC","20265275"
"mGedRKMSeB6d","9d21c89a","2024-07-17","Promotion","1ea67cca","OswGIEOXy8jC","20265275"
"Qa/Lq6EDyjUg","9d21c89a","2025-01-11","Role Change","70c8711f","jIV83C7EeCEH","20265275"
"JG2BuUVvuGSV","9d21c89a","2025-03-23","Transfer","46245ea2","Z3jmibcKAQ17","20265275"
"7JKEP5nigrnW","9d21c89a","2025-06-21","Transfer","74c38acc","1CG7/7HF9J5U","20265275"
"96sq/LEa6ki+","9d21c89a","2025-10-12","Promotion","532a4e9e","Zr30qFlanSgI","20265275"
"/ugUCqLhc0rU","9d21c89a","2026-02-07","Promotion","86cadf26","nrL5oV9FoJ8q","20265275"
"+FNqAJp4m5j2","9d21c89a","2026-06-17","Promotion","526341a4","clGKAgVpM4lH","20265275"
"JG2BuUVvuGSV","9d21c89a","2026-12-02","Transfer","1f45252e","ujq6hjSh36Wb","20265275"
"JG2BuUVvuGSV","87ec6445","2019-05-20","Hire","d77d2b65","vH2aexAihg1b","20265275"
"1kLGTdaY7rHp","87ec6445","2019-09-15","Role Change","d1eb99fb","8RGoKuQzkq4y","20265275"
"vD0RWxEnDS1d","87ec6445","2020-06-09","Role Change","f07442f7","IvuHzSsqsR/2","20265275"
"51zGbV/KQA1V","87ec6445","2020-10-17","Role Change","721aac52","i1+hTPSkqj+6","20265275"
"teIjICHqasNK","87ec6445","2021-07-09","Role Change","e0db5fa8","jIV83C7EeCEH","20265275"
"Qa/Lq6EDyjUg","87ec6445","2022-03-06","Promotion","236a0e05","0OEYutwB27BX","20265275"
"teIjICHqasNK","87ec6445","2022-09-26","Role Change","8c0b8acf","0pORml0hhhQt","20265275"
"vD0RWxEnDS1d","87ec6445","2023-04-10","Transfer","0e335234","atEqddMkoAK2","20265275"
"96sq/LEa6ki+","87ec6445","2023-09-26","Transfer","34db80f2","aRuNwBFQno9I","20265275"
"Qa/Lq6EDyjUg","87ec6445","2024-01-28","Role Change","f9864650","wor1nVHQrpTG","20265275"
"Qa/Lq6EDyjUg","87ec6445","2024-04-27","Transfer","f95c72a6","MCQj6IHvDu7w","20265275"
"ScLV5yeP7Sw7","87ec6445","2024-08-15","Transfer","325ce5c0","aRuNwBFQno9I","20265275"
"/ugUCqLhc0rU","87ec6445","2025-01-25","Promotion","eb1f4495","OswGIEOXy8jC","20265275"
"rKX8k/Hlo5o8","87ec6445","2025-10-26","Role Change","e09de618","WUH9PZY/3PwD","20265275"
"1kLGTdaY7rHp","87ec6445","2026-07-23","Promotion","064db519","0pORml0hhhQt","20265275"
"Fm8ETIBEs7fz","87ec6445","2027-02-17","Promotion","a2707dd2","qHKyR5X1Gxzr","20265275"
"+FNqAJp4m5j2","87ec6445","2027-11-16","Promotion","ae26046f","0OEYutwB27BX","20265275"
"HqZqejjJ3ML+","87ec6445","2028-01-23","Promotion","97b7c201","nrL5oV9FoJ8q","20265275"
"7JKEP5nigrnW","87ec6445","2028-07-07","Role Change","380c2ce3","QpZC7IG0y/06","20265275"
"8TJ2mxvfZhv5","87ec6445","2028-11-28","Transfer","11696064","0OEYutwB27BX","20265275"
"4RWzzD3DBQok","d05cb97f","2018-01-07","Hire","fa74c6e6","qHKyR5X1Gxzr","20265275"
"4RWzzD3DBQok","d05cb97f","2018-09-05","Promotion","1601b4e3","t2K+sUn7qMnJ","20265275"
"o1p0VggpdO3b","d05cb97f","2018-11-14","Role Change","3c3138c3","aRuNwBFQno9I","20265275"
"8TJ2mxvfZhv5","d05cb97f","2019-05-21","Promotion","82206251","QpZC7IG0y/06","20265275"
"+FNqAJp4m5j2","d05cb97f","2020-01-01","Transfer","1f1ef8fe","nrL5oV9FoJ8q","20265275"
"Fm8ETIBEs7fz","d05cb97f","2020-09-17","Transfer","272230da","rRuvCPjo31At","20265275"
"1kLGTdaY7rHp","d05cb97f","2021-04-28","Promotion","f5422686","i1+hTPSkqj+6","20265275"
"/ugUCqLhc0rU","d05cb97f","2021-10-23","Transfer","55b80ef1","GNadM5mtzycj","20265275"
"rKX8k/Hlo5o8","d05cb97f","2022-01-21","Role Change","d28af38d","aRuNwBFQno9I","20265275"
"51zGbV/KQA1V","d05cb97f","2022-08-11","Transfer","c7f0e08e","mv1GFaMrwVDX","20265275"
"7JKEP5nigrnW","d05cb97f","2023-01-23","Role Change","2ab0a135","0La2hv+oFE9F","20265275"
"51zGbV/KQA1V","d05cb97f","2023-05-18","Role Change","d8f5882a","8RGoKuQzkq4y","20265275"
"8TJ2mxvfZhv5","d05cb97f","2023-11-18","Role Change","2c14979d","hCZbOxhgyEQf","20265275"
"teIjICHqasNK","d05cb97f","2024-03-20","Promotion","692d5677","rIC6M+Gde82J","20265275"
"teIjICHqasNK","d05cb97f","2024-08-09","Role Change","ada04908","wor1nVHQrpTG","20265275"
"Fm8ETIBEs7fz","d05cb97f","2025-04-14","Transfer","d33d4da6","GkrvANc9ezui","20265275"
"51zGbV/KQA1V","d05cb97f","2025-11-11","Transfer","84f35ef2","17IIQNKlf8ne","20265275"
"o1p0VggpdO3b","d05cb97f","2026-06-04","Promotion","19fb07fa","atEqddMkoAK2","20265275"
"1kLGTdaY7rHp","d05cb97f","2027-02-25","Promotion","bfb25ae8","R4mHJ6XDEACB","20265275"
"HqZqejjJ3ML+","47c5922b","2018-02-26","Hire","60f64fbd","mv1GFaMrwVDX","20265275"
"9nbSJAJx+WtU","47c5922b","2018-11-17","Promotion","b4d64aa7","TJYlEfJIvnCU","20265275"
"o1p0VggpdO3b","47c5922b","2019-07-10","Transfer","52cfc9ee","1loeWb7m6QAt","20265275"
"Fm8ETIBEs7fz","47c5922b","2020-01-17","Transfer","c57a643f","Z3jmibcKAQ17","20265275"
"mGedRKMSeB6d","47c5922b","2020-08-13","Role Change","7ad05a67","jIV83C7EeCEH","20265275"
"Qa/Lq6EDyjUg","47c5922b","2020-11-02","Role Change","eb126fef","E1tPXTdwklJZ","20265275"
"Fm8ETIBEs7fz","47c5922b","2021-08-03","Transfer","ced188d3","BHL13cNTOY0y","20265275"
"Fm8ETIBEs7fz","47c5922b","2022-03-01","Role Change","3e29e990","0OEYutwB27BX","20265275"
"TtpHV+GswbbZ","47c5922b","2022-11-24","Promotion","5cfd527d","nrL5oV9FoJ8q","20265275"
"51zGbV/KQA1V","47c5922b","2023-09-08","Role Change","ab151870","ujq6hjSh36Wb","20265275"
"7JKEP5nigrnW","47c5922b","2023-12-12","Promotion","ed039345","atEqddMkoAK2","20265275"
"Fm8ETIBEs7fz","47c5922b","2024-09-22","Role Change","840b7c95","aTJ0Swy58jnS","20265275"
"8TJ2mxvfZhv5","47c5922b","2025-05-28","Promotion","6935e171","atEqddMkoAK2","20265275"
"/ugUCqLhc0rU","47c5922b","2025-12-03","Role Change","4aa5ec03","IpenJoCSf6vt","20265275"
"JG2BuUVvuGSV","47c5922b","2026-06-19","Promotion","3c2521cb","0OEYutwB27BX","20265275"
"JG2BuUVvuGSV","47c5922b","2026-10-23","Transfer","ad335ac3","6wv5hp+6fgkl","20265275"
"+FNqAJp4m5j2","47c5922b","2027-04-22","Role Change","068a9bc0","GkrvANc9ezui","20265275"
"TtpHV+GswbbZ","7cfe6111","2020-05-17","Hire","284293f9","aTJ0Swy58jnS","20265275"
"rKX8k/Hlo5o8","7cfe6111","2020-11-11","Transfer","67abf61b","17IIQNKlf8ne","20265275"
"JG2BuUVvuGSV","7cfe6111","2021-06-30","Role Change","6d0d287b","hCZbOxhgyEQf","20265275"
"vD0RWxEnDS1d","7cfe6111","2021-09-09","Transfer","ee1541d6","/NVDXaLzVKri","20265275"
"HqZqejjJ3ML+","7cfe6111","2022-05-09","Promotion","3c714823","rFt+1FePSQSm","20265275"
"96sq/LEa6ki+","7cfe6111","2023-01-26","Transfer","52258c1c","jIV83C7EeCEH","20265275"
"JG2BuUVvuGSV","7cfe6111","2023-06-25","Role Change","0e70b18c","rRuvCPjo31At","20265275"
"9nbSJAJx+WtU","7cfe6111","2024-04-10","Transfer","4a9af6c5","t2K+sUn7qMnJ","20265275"
"TtpHV+GswbbZ","7cfe6111","2024-10-11","Role Change","cba27770","Zr30qFlanSgI","20265275"
"rKX8k/Hlo5o8","7cfe6111","2025-02-05","Role Change","e33d9687","0pORml0hhhQt","20265275"
"8TJ2mxvfZhv5","7cfe6111","2025-05-03","Role Change","538db02c","GkrvANc9ezui","20265275"
"Fm8ETIBEs7fz","99633b30","2020-07-16","Hire","78ef20d6","QpZC7IG0y/06","20265275"
"Qa/Lq6EDyjUg","99633b30","2020-09-30","Role Change","91d1bb22","0La2hv+oFE9F","20265275"
"7JKEP5nigrnW","99633b30","2021-04-21","Role Change","a5fbbf90","+V/CaLk932Ie","20265275"
"vD0RWxEnDS1d","99633b30","2021-07-26","Promotion","0a73a93b","17IIQNKlf8ne","20265275"
"96sq/LEa6ki+","99633b30","2022-04-06","Promotion","94a3c529","hCZbOxhgyEQf","20265275"
"mGedRKMSeB6d","99633b30","2022-10-21","Transfer","0ad4d143","IpenJoCSf6vt","20265275"
"9nbSJAJx+WtU","99633b30","2023-04-27","Transfer","f1dea4df","hCZbOxhgyEQf","20265275"
"TtpHV+GswbbZ","99633b30","2023-11-09","Role Change","18d1bc72","5vLv0KPYTF/u","20265275"
"o1p0VggpdO3b","99633b30","2024-05-15","Promotion","aeb1a764","1CG7/7HF9J5U","20265275"
"mGedRKMSeB6d","99633b30","2025-02-24","Role Change","87a91009","OswGIEOXy8jC","20265275"
"mGedRKMSeB6d","99633b30","2025-08-04","Role Change","d15d6318","rIC6M+Gde82J","20265275"
"96sq/LEa6ki+","64b8e10a","2019-02-23","Hire","8e5bd23a","mv1GFaMrwVDX","20265275"
"96sq/LEa6ki+","64b8e10a","2019-06-17","Role Change","8dedfce6","IpenJoCSf6vt","20265275"
"9nbSJAJx+WtU","64b8e10a","2019-11-11","Promotion","5397af37","1CG7/7HF9J5U","20265275"
"4RWzzD3DBQok","64b8e10a","2020-09-01","Role Change","af237bb4","Zr30qFlanSgI","20265275"
"rKX8k/Hlo5o8","64b8e10a","2021-03-10","Promotion","8fc8dbd3","MCQj6IHvDu7w","20265275"
"Qa/Lq6EDyjUg","64b8e10a","2021-11-24","Transfer","54652b8c","clGKAgVpM4lH","20265275"
"51zGbV/KQA1V","64b8e10a","2022-04-25","Role Change","0671bde8","rRuvCPjo31At","20265275"
"7JKEP5nigrnW","64b8e10a","2022-07-31","Role Change","5a9ba558","teba2CS+KUNh","20265275"
"4RWzzD3DBQok","64b8e10a","2022-10-23","Role Change","d1029ef7","UvMFh65kKrxx","20265275"
"51zGbV/KQA1V","64b8e10a","2022-12-30","Promotion","c9dc08ce","hCZbOxhgyEQf","20265275"
"96sq/LEa6ki+","64b8e10a","2023-03-07","Transfer","c33b0326","nrL5oV9FoJ8q","20265275"
"+FNqAJp4m5j2","64b8e10a","2023-12-08","Promotion","9fedb58e","rIC6M+Gde82J","20265275"
"7JKEP5nigrnW","7f8ed655","2018-10-25","Hire","932d1e48","hCZbOxhgyEQf","20265275"
"96sq/LEa6ki+","7f8ed655","2019-04-16","Role Change","e854e01a","IvuHzSsqsR/2","20265275"
"9nbSJAJx+WtU","7f8ed655","2020-01-18","Promotion","d9fddc5d","cH5UuTMFRJWk","20265275"
"rKX8k/Hlo5o8","7f8ed655","2020-08-24","Promotion","fb890c56","BHL13cNTOY0y","20265275"
"TtpHV+GswbbZ","7f8ed655","2021-01-27","Role Change","b9400b8f","WUH9PZY/3PwD","20265275"
"TtpHV+GswbbZ","7f8ed655","2021-09-01","Transfer","ed2d9bc4","teba2CS+KUNh","20265275"
"8TJ2mxvfZhv5","7f8ed655","2022-05-25","Promotion","0eff043b","nrL5oV9FoJ8q","20265275"
"TtpHV+GswbbZ","7f8ed655","2023-01-18","Transfer","990bdb34","atEqddMkoAK2","20265275"
"rKX8k/Hlo5o8","7f8ed655","2023-06-06","Transfer","51a34b24","1loeWb7m6QAt","20265275"
"1kLGTdaY7rHp","7f8ed655","2023-10-23","Transfer","5bd9fd36","cH5UuTMFRJWk","20265275"
"7JKEP5nigrnW","56d3f1f4","2019-12-21","Hire","72872da3","DJ9uw39PvvoB","20265275"
"JG2BuUVvuGSV","56d3f1f4","2020-03-10","Role Change","83e03f42","/NVDXaLzVKri","20265275"
"TtpHV+GswbbZ","56d3f1f4","2020-12-08","Transfer","a9d86431","rIC6M+Gde82J","20265275"
"rKX8k/Hlo5o8","56d3f1f4","2021-08-22","Transfer","3f6d8fb0","wor1nVHQrpTG","20265275"
"9nbSJAJx+WtU","56d3f1f4","2022-02-05","Role Change","1c450577","6wv5hp+6fgkl","20265275"
"mGedRKMSeB6d","56d3f1f4","2022-10-04","Transfer","d1cab1d1","mv1GFaMrwVDX","20265275"
"HqZqejjJ3ML+","56d3f1f4","2023-04-13","Transfer","f3951b2c","cH5UuTMFRJWk","20265275"
"JG2BuUVvuGSV","56d3f1f4","2023-09-15","Transfer","f2aea63b","+V/CaLk932Ie","20265275"
"JG2BuUVvuGSV","56d3f1f4","2024-03-17","Promotion","502cee4d","0OEYutwB27BX","20265275"
"8TJ2mxvfZhv5","56d3f1f4","2024-10-15","Transfer","d515273a","QpZC7IG0y/06","20265275"
"51zGbV/KQA1V","56d3f1f4","2025-07-08","Promotion","a9bc4d20","IvuHzSsqsR/2","20265275"
"teIjICHqasNK","56d3f1f4","2026-02-01","Role Change","0a114ea7","8RGoKuQzkq4y","20265275"
"rKX8k/Hlo5o8","56d3f1f4","2026-06-16","Role Change","511e1d24","GNadM5mtzycj","20265275"
"TtpHV+GswbbZ","56d3f1f4","2027-03-24","Role Change","07731abd","teba2CS+KUNh","20265275"
"+FNqAJp4m5j2","56d3f1f4","2027-09-11","Role Change","d6f8c8b1","6wv5hp+6fgkl","20265275"
"96sq/LEa6ki+","56d3f1f4","2027-11-22","Role Change","fcccd296","OswGIEOXy8jC","20265275"
"96sq/LEa6ki+","ffdfa912","2018-03-01","Hire","e2145146","znj+Aco6+7KV","20265275"
"HqZqejjJ3ML+","ffdfa912","2018-12-05","Role Change","8c34f07b","nrL5oV9FoJ8q","20265275"
"mGedRKMSeB6d","ffdfa912","2019-09-15","Role Change","bb8b8caf","BHL13cNTOY0y","20265275"
"4RWzzD3DBQok","ffdfa912","2019-12-31","Role Change","22ed977c","5vLv0KPYTF/u","20265275"
"7JKEP5nigrnW","ffdfa912","2020-05-13","Promotion","5ca80b11","nrL5oV9FoJ8q","20265275"
"o1p0VggpdO3b","ffdfa912","2020-12-20","Role Change","b3976751","aRuNwBFQno9I","20265275"
"JG2BuUVvuGSV","ffdfa912","2021-05-17","Promotion","da0070a1","IpenJoCSf6vt","20265275"
"96sq/LEa6ki+","ffdfa912","2022-01-09","Transfer","e60e5666","clGKAgVpM4lH","20265275"
