"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"895d3d0e60d00396083a6794fbc276dfd2e3d3e15b0ee7c2950daff78a5fff43","2026-02","iSSClM6samwO","iSSClM6samwO","-0.099803","51.519026","rZAYZ3xn231H","E01032740","City of London 001G","Suspect charged"
"089aa6722043e59607c608bd0a5e2f6b77b6459f0ebc0128aa01ab066b35fdb1","2026-02","iSSClM6samwO","iSSClM6samwO","-0.076053","51.516876","3tJd+1t+kt45","E01004307","Tower Hamlets 015B","Suspect charged"
"3c162fd7210b0bbecb211958235db577462d348bba3a54d824afaecee188ba25","2026-02","iSSClM6samwO","iSSClM6samwO","-0.080448","51.520689","Plh5mhYra5I/","E01032739","City of London 001F","Suspect charged"
"73fdc12a949cd2363433aa2b416b3ed8e895ed64fa12b18cfe4e7e8dfbc8942c","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b837c0dc0f24c3ff830d3943fe6f5db49c4d209439760a17ce77302cc87dd82d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079196","51.513789","vt62tuc/Xo64","E01032739","City of London 001F","Suspect charged"
"6a72e33b92025af0e3b651a2c9b0549642556df6655187689b938cfd16cafb28","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091540","51.511896","45MqNwqjtFBo","E01032739","City of London 001F","Suspect charged"
"1b1ec92e299781a56c06a3cf32973e551c993d7175575060f0bae66b75b86849","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084910","51.512588","pUtZUjyIZpJR","E01032739","City of London 001F","Suspect charged"
"c06dd95034c0a8b0a5a3dc377c744834491f2c928dd04cab371ebef22217a12b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.104980","51.512033","aDudMi0a2brT","E01032740","City of London 001G","Suspect charged"
"cda782af5bb40b883ff631e7c5631bf1246923176df8d3a03c7a8ccfc06f3cfd","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Suspect charged"
"2c3761dcb92a15cebddc6ee22b777fe59760ac4632a21d7d9946f0009a529da1","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091947","51.513188","DFjSQ/iAfJR0","E01032739","City of London 001F","Offender given a caution"
"05ea8f61c805c3419904a589b5a3da80425294047dcc26383773fb6d54b01498","2026-02","iSSClM6samwO","iSSClM6samwO","-0.000876","51.550375","pueQDE0Y9p8J","E01034218","Newham 039B","Suspect charged"
"6ca719e153cfc480a0871628a44391ada6455bbdbcce2861f6b0be46c15f0b00","2026-02","iSSClM6samwO","iSSClM6samwO","-0.092531","51.512658","CT0ZQONA4S4k","E01032739","City of London 001F","Unable to prosecute suspect"
"49c60b3f5f4ff33985f8d89bd6611e766790f4731413ba10002abfcfcc86c080","2026-02","iSSClM6samwO","iSSClM6samwO","-0.085089","51.512105","G7QCHBy3IzwR","E01032739","City of London 001F","Local resolution"
"e9d36036c9adea561f67a8a4dcc96f8479bd01447eee6ecfac9da1b3a686a8af","2026-02","iSSClM6samwO","iSSClM6samwO","-0.098500","51.520551","5tfLIQxKejkN","E01033490","Islington 022H","Unable to prosecute suspect"
"1d4a11fecc1ba84b5df43bf4b65656814d94faf1d99bd18268f92c240dab346b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101292","51.514770","oeKIK4uZME6Z","E01032739","City of London 001F","Unable to prosecute suspect"
"c698fd5392b7f75f2a8b42d4f4175ae261cc6e27ffb6ecd5d329e8ba9cffc88b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101292","51.514770","oeKIK4uZME6Z","E01032739","City of London 001F","Offender given a caution"
"c0bad63ed1ded44ede3ab2f9beb4bf5ef8ddbf4bea7cc8f9f2c84dbce2a80156","2026-02","iSSClM6samwO","iSSClM6samwO","-0.083977","51.510441","AeV4ElRDl4S4","E01032739","City of London 001F","Investigation complete; no suspect identified"
"818d94edc9b4d34f8e57dc70cc2525397a6693da83803178dfe441cec4082d00","2026-02","iSSClM6samwO","iSSClM6samwO","-0.073608","51.509939","1Bd/JYm6dMFr","E01004293","Tower Hamlets 027B","Suspect charged"
"a85d65d11de3a1450a66b074e35b473f67e9148738d6a91d5db36e871f882fa7","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079907","51.517785","opwkrG0wwIoo","E01032739","City of London 001F","Suspect charged"
"893b2570b0f0a4010e89f29be1d89bdc1d5ef99f99fa771793e08c06cbe4542d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.108017","51.514213","xOyVNGhApgZV","E01032740","City of London 001G","Unable to prosecute suspect"
"44f667f7a481a3d6ec71cd3d5e3ec6fbbbf2f96ba93f1edbe455265baa4d3a1f","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084910","51.512588","pUtZUjyIZpJR","E01032739","City of London 001F","Suspect charged"
"7c309d2f1f2596f316baf7ea10c7c0e18a6987567ae18ee3b4091089a5ad4980","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Unable to prosecute suspect"
"18e0b926d76385e0b2a68834336b88fb2cdaae9d01601c8bcf3e00476049c815","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101963","51.510761","MmLXycV2o6pa","E01032739","City of London 001F","Suspect charged"
"16ebf9b52675ce59020455ef94157e293b204e8318bccc34b2a2ce6f1aa3b087","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091823","51.514427","rCHTwm9yZ20u","E01032739","City of London 001F","Unable to prosecute suspect"
"1f634a5a1cd36b04991dc05287b31bc178e80c91a66dd990243a81212709e753","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Investigation complete; no suspect identified"
"7f33d16857fb0d20f743c96ed1eb6da755504c7757953cfcf2edd26050dd98e8","2026-02","iSSClM6samwO","iSSClM6samwO","-0.076716","51.515178","URdwU9J4q8IS","E01000005","City of London 001E","Investigation complete; no suspect identified"
"89a5eaf3478f3e824ed7c46144e9f358ad70b40ad9919f88c4e027c971820510","2026-02","iSSClM6samwO","iSSClM6samwO","-0.087157","51.512624","oOPWGO9PZANM","E01032739","City of London 001F","Suspect charged"
"89a5eaf3478f3e824ed7c46144e9f358ad70b40ad9919f88c4e027c971820510","2026-02","iSSClM6samwO","iSSClM6samwO","-0.087157","51.512624","oOPWGO9PZANM","E01032739","City of London 001F","Suspect charged"
"f1500671d34cc33a38b9e17c75289ddae8e0c522c42b42f94bcc7408db7505d0","2026-02","iSSClM6samwO","iSSClM6samwO","-0.094900","51.513209","cdjm/paLm5tB","E01032739","City of London 001F","Unable to prosecute suspect"
"a0d438e62fee44a10deda465c14191a9e6261c646f2a8f4cf285f44e9ec6eeca","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074330","51.513647","WvJ30vUG5mdE","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d15e5ff261c2c97fd28c24c9d5e2c6595817057c7f2ac8ddb3cd243bfaf1f2a5","2026-02","iSSClM6samwO","iSSClM6samwO","-0.104276","51.513712","ETpZ7XNCNkIe","E01032739","City of London 001F","Unable to prosecute suspect"
"e02d7fbefa1414a382892911d41baa4b2058e1aeceaa038dfe4c04bc9255b6ca","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084844","51.510725","WH1ebXO1yUV4","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fd47fcf10f52b19d245098596b43d5361f7b69e6bcaf3b37331e9d55b3a0ee9e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074925","51.514924","6abx28+A59oO","E01000005","City of London 001E","Unable to prosecute suspect"
"79aa22ba25f34832aebe527e84a74f0abcf8adeb3c089a0f21f2b8e546d4afb4","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081512","51.518692","HgJYEpiUbimp","E01032739","City of London 001F","Suspect charged"
"e5fc1a14a6e8b95efb6b29d1d5fd5e541dbc920ada9b44af8a0e5393cbcdf131","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Unable to prosecute suspect"
"48c7bebb7345ec6dd8aa2317651dac9ba320af86061ac5b6cadf41cbee699f1e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.078783","51.515383","kZC/EKN6BvZT","E01000005","City of London 001E","Investigation complete; no suspect identified"
"c7e42b2f8a12347dd95f6b2715dce027ad1fa81c7e5baf4b3bdb32f331d25210","2026-02","iSSClM6samwO","iSSClM6samwO","-0.075080","51.512625","NXRNo6qTWiTW","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d32b2576f0c57b9f7e195f20f9acd8ce93b899d67d527103ca020a00c328d917","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101292","51.514770","oeKIK4uZME6Z","E01032739","City of London 001F","Unable to prosecute suspect"
"fa4a95fa9f09b59e6854a98b40cd96f65ad0d3707a58d6de7166bfe81a6fe2d1","2026-02","iSSClM6samwO","iSSClM6samwO","-0.104276","51.513712","ETpZ7XNCNkIe","E01032739","City of London 001F","Suspect charged"
"59b0fceae125f82964fa30a2490ae1bd970b7862e9571cc5d1a4f6c4a432fc09","2026-02","iSSClM6samwO","iSSClM6samwO","-0.104276","51.513712","ETpZ7XNCNkIe","E01032739","City of London 001F","Suspect charged"
"d19f22e284f93ee78772e58308f9764207e1fa5eed20fa63fc83709c49fd4f57","2026-02","iSSClM6samwO","iSSClM6samwO","-0.118410","51.499488","eVy+dVirdOPI","E01003013","Lambeth 036A","Suspect charged"
"6d432049bc2d2cc719b9e0173645cf49df0f207037e71d0be2898acb1d07391d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.075453","51.511965","9PofsUQcsSJz","E01000005","City of London 001E","Unable to prosecute suspect"
"abada3dec0022e66c711707deb5ffb1fef82f0548c633c6bfd36db04b81bdb43","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Suspect charged"
"eaf1404b2eb2f0d7022fc9d672ebe973991f7fec5ed7b7c2c773e65db86bc027","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081902","51.517296","z9gSuV04oJAE","E01032739","City of London 001F","Unable to prosecute suspect"
"bbf077643903fa8073e68f20a7f9f2d97d966e3f59f1f6b60b42df46122c9a6f","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Unable to prosecute suspect"
"b61fb072e6241308a123b5d7e57563e91f915f18cc76c35668df915693f8a89b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.108162","51.512834","dS28lTTa/KwF","E01032740","City of London 001G","Suspect charged"
"6edc6faa933b3644f591e16f7e6933e71ef3828dca384858d5549812dbbb019d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.101292","51.514770","oeKIK4uZME6Z","E01032739","City of London 001F","Unable to prosecute suspect"
"8aed2d24be3380d253d16032338679d3567c9aa9b0d760c6bd5b55c3459eef6e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079196","51.513789","vt62tuc/Xo64","E01032739","City of London 001F","Unable to prosecute suspect"
"2b99397c06e78b92c462a631cbe48ac0283170e7a7c0b8a0cfe234e61569a4d1","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091540","51.511896","45MqNwqjtFBo","E01032739","City of London 001F","Investigation complete; no suspect identified"
"139d5d7b3cecc95ee8592eaaca3545dcc1c47c59407f17c95c9be73bf4c03717","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081643","51.510070","rZBEsPKcg/xK","E01032739","City of London 001F","Unable to prosecute suspect"
"6a1c20239c7809af0d4a8452665cd3aac0b1c5b51929cb3d972ca13c621cd10e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086019","51.513631","SME2M0Zi+axU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"61aea5c7ef1e58b04643d187442c1163d84fbc55a74d977383932baffc80195e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084836","51.511939","PHIXMQft3+Ux","E01032739","City of London 001F","Unable to prosecute suspect"
"3d30fbf768cdd02ae5b578ea899a0a16a29f2c1306a4b400feb3133d168e30d4","2026-02","iSSClM6samwO","iSSClM6samwO","-0.078424","51.518093","E9+YUO27PdWs","E01032739","City of London 001F","Suspect charged"
"e3d946a44aaaa891b76dc9665b35b48eef020e8ad26b907e05cb7192549cc51c","2026-02","iSSClM6samwO","iSSClM6samwO","-0.112953","51.518231","cdbn4fGIH3le","E01032740","City of London 001G","Suspect charged"
"d6c07f8856d100f7b2df5f4963df2b9faf3a88f5d410da3fcb3aa7c6b4eb29cd","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Unable to prosecute suspect"
"b8497dc52df2ec4819155613602f2bd5fdf7d2a495ebfdb93f2ccc4e4031380b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Unable to prosecute suspect"
"dd9a5bb9617728ec6f341cdb31deaca88ba46a49666b4c191e1588e64ff3f621","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086019","51.513631","SME2M0Zi+axU","E01032739","City of London 001F","Unable to prosecute suspect"
"5634e2e67feb538475a92a19840cb0134a6fb9f59587f2f8cc02e71199c375fb","2026-02","iSSClM6samwO","iSSClM6samwO","-0.097176","51.510836","+0G8nqDA+EIE","E01032739","City of London 001F","Unable to prosecute suspect"
"d170725bb2ec1df5df52376e24ad79e80608fa2b2b2659a388a4a43a272a3d69","2026-02","iSSClM6samwO","iSSClM6samwO","-0.087873","51.516503","82M5p2WcuMwQ","E01032739","City of London 001F","Suspect charged"
"65c63cd64a2f24ae7c9783707f3b662d6615642c6185ec22886e8eadbdd3d7dc","2026-02","iSSClM6samwO","iSSClM6samwO","-0.087873","51.516503","82M5p2WcuMwQ","E01032739","City of London 001F","Suspect charged"
"3449b2feecf8267a6c2d7bfcb4700a32aba8d5309cec6247cef369304b812c03","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086815","51.517007","RkeGB+nzSpwX","E01032739","City of London 001F","Suspect charged"
"458a8d320a6141578573f43101ab501381013ed5280aca5b083aac14c27496ba","2026-02","iSSClM6samwO","iSSClM6samwO","-0.097245","51.515387","pZbB94xBMZDi","E01000001","City of London 001A","Unable to prosecute suspect"
"34dc21d63d0851b1033995e96eaae89cc90215b69b4f4a7f8fb0268bd3021bf9","2026-02","iSSClM6samwO","iSSClM6samwO","-0.090553","51.518948","/hcONZ3BcO1a","E01000002","City of London 001B","Unable to prosecute suspect"
"f6d3cb067b60d4277f4a54cff54afe2c73dbb70ed19ecebd6ba6ac2875e18f9e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.089479","51.510864","o0HMHlmTnz7w","E01032739","City of London 001F","Investigation complete; no suspect identified"
"01d70f4b1d44de26b8e9d208d7cc4ec60abc9e77439e80ea3103aa7999208c2d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.078755","51.518440","EgAA97dyDbKp","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fa32c5622b81511deb02b384896a732db9f9c2cfd2de7137c25048430804b0d7","2026-02","iSSClM6samwO","iSSClM6samwO","-0.109164","51.517846","HT9kOC5RoBHe","E01032740","City of London 001G","Suspect charged"
"6b200b77d1c311a4c72a86a3afec270625c794722015f17f8e7aa95447dd5b3e","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Suspect charged"
"c0c560930d921d2da8c7a98b3ac82d1bb1b0c2a67f97213c92b20ff068b1654d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.094900","51.513209","cdjm/paLm5tB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"59ac6e926d052dcf5dd3a8c5adf26d8900fa841c654bb23cb67ddd1283a5d02d","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Suspect charged"
"bb52a7cecc0ff671798ab800434ad219e82c4b9bd15629932f285a06e22f0d91","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Investigation complete; no suspect identified"
"3040da09104e14a96a2cb7c5d3b3d669cb7fe1786414994fa75fd2e3f7989adf","2026-02","iSSClM6samwO","iSSClM6samwO","-0.077959","51.511332","12PkXSBKHpPN","E01032739","City of London 001F","Investigation complete; no suspect identified"
"57f289dce6b90351e659af47b7c4af1d2448ac686fcbe406020216f333e9c9d8","2026-02","iSSClM6samwO","iSSClM6samwO","-0.085089","51.512105","G7QCHBy3IzwR","E01032739","City of London 001F","Unable to prosecute suspect"
"3803f499910c75f213eb1234754df7945814551a5ee23d5d68929703ada124ae","2026-02","iSSClM6samwO","iSSClM6samwO","-0.085089","51.512105","G7QCHBy3IzwR","E01032739","City of London 001F","Unable to prosecute suspect"
"8aa4ce9be24d6bb51dd2c9289a95a63c7fd7303f5fe2045e6233ce785a330eb6","2026-02","iSSClM6samwO","iSSClM6samwO","-0.087157","51.512624","oOPWGO9PZANM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2c4c35bf06cb9257a1b339b34479c6fc211468844faa2cbbb285710ce8c73603","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086019","51.513631","SME2M0Zi+axU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"827da4162657020904cd4b7b1faf4a667c8d46f38df2af9665c8d495ac80c5ee","2026-02","iSSClM6samwO","iSSClM6samwO","-0.109164","51.517846","HT9kOC5RoBHe","E01032740","City of London 001G","Investigation complete; no suspect identified"
"de28d67c85b54951148898165e3cd8802d2e9f9667632506bdce39850e85d988","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Investigation complete; no suspect identified"
"1599800e319f0d5d03221b07cd4546e5e588903d0b81e5f14bad2f3ff6cca5ee","2026-02","iSSClM6samwO","iSSClM6samwO","-0.097291","51.514626","xwer1t92I6CM","E01032739","City of London 001F","Investigation complete; no suspect identified"
"671a3309920ac757740288cc337b06f392e4add55ae76730bd5f311bb58bc6d4","2026-02","iSSClM6samwO","iSSClM6samwO","-0.112953","51.518231","cdbn4fGIH3le","E01032740","City of London 001G","Investigation complete; no suspect identified"
"b9e0bf2813a7977596ef1b2c70790fc37c88f5d3d5f4437feff305704d0b84c2","2026-02","iSSClM6samwO","iSSClM6samwO","-0.083977","51.510441","AeV4ElRDl4S4","E01032739","City of London 001F","Unable to prosecute suspect"
"78f47b6e904f2c74ae1f39656fd373d59853ca833f10ade4d8b210a8d4b8a766","2026-02","iSSClM6samwO","iSSClM6samwO","-0.078755","51.518440","EgAA97dyDbKp","E01032739","City of London 001F","Unable to prosecute suspect"
"243c9ed0ded8323f5b2312ff54edba0b07c32fa14db61066960f4fb8a4478bb6","2026-02","iSSClM6samwO","iSSClM6samwO","-0.109387","51.513839","HMYM6niiWhLH","E01032740","City of London 001G","Unable to prosecute suspect"
"ca8c48e059fc8b5b4b8e156acbb7c3cac55a20338ae6d702c743a72e23054b02","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074330","51.513647","WvJ30vUG5mdE","E01000005","City of London 001E","Suspect charged"
"cb3955a62ac1c8d89f43b8c66f10fad2c1da456c6664bbf7f5d393f8cc174237","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074330","51.513647","WvJ30vUG5mdE","E01000005","City of London 001E","Unable to prosecute suspect"
"8f612a84ecbfd00ab0db430ef2ae9c1a1a05e08102d996158e6d111cc8dd4489","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074330","51.513647","WvJ30vUG5mdE","E01000005","City of London 001E","Suspect charged"
"6c1f371e3fe7e8f6e9e57f8e94573af0a913f884dc1a3ba03506a4af21d4d959","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Suspect charged"
"1784682273309baf5b93370e9103d290466c5f1fab140289f06f8ee04ebefec8","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081113","51.516869","orZnzL08JcYV","E01032739","City of London 001F","Suspect charged"
"815ec3385db9c5bcb36485bed43c4bc50f040c94963c2728cf6144eb37a27f7f","2026-02","iSSClM6samwO","iSSClM6samwO","-0.094070","51.513079","+y28mOoK7Jza","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9efb9dc5bca6248e37675e5981ba6abd736da676c5c7c5a4fe6235c6845bf971","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Suspect charged"
"fd97d1deed52e035b99b46883d8f3aa5766861604b57e601a68368df768ef30c","2026-02","iSSClM6samwO","iSSClM6samwO","-0.086815","51.517007","RkeGB+nzSpwX","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6b6ca60890e4ff5ea23148c6585847e982453d8888a78ce686e09dfba8e3be16","2026-02","iSSClM6samwO","iSSClM6samwO","-0.091947","51.513188","DFjSQ/iAfJR0","E01032739","City of London 001F","Unable to prosecute suspect"
"55c70bb320bbb9611c6b45464aa09765a9b37206581ae9e18bee56e9a715e2b3","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081512","51.518692","HgJYEpiUbimp","E01032739","City of London 001F","Investigation complete; no suspect identified"
"99e86169d9372e9326966a39a7dd467257ec1557dc4934e2810da1628809b2e0","2026-02","iSSClM6samwO","iSSClM6samwO","-0.079907","51.517785","opwkrG0wwIoo","E01032739","City of London 001F","Unable to prosecute suspect"
"e629c5b143e04c46e4dc765747f05e6440ab842bd145234a4b71636043b1e37f","2026-02","iSSClM6samwO","iSSClM6samwO","-0.081902","51.517296","z9gSuV04oJAE","E01032739","City of London 001F","Unable to prosecute suspect"
"54d25a919728b85c35be41eac566a31b27b5647050a3807d63128522b9dfeb81","2026-02","iSSClM6samwO","iSSClM6samwO","","","IDdW2jdN+yr9","","","Investigation complete; no suspect identified"
"ba7f4b3472eb01e13688992a34664a790e8531860035d6161cbe805d782e54bd","2026-02","iSSClM6samwO","iSSClM6samwO","-0.074330","51.513647","WvJ30vUG5mdE","E01000005","City of London 001E","Unable to prosecute suspect"
"6bd01e165a679dd19ca7299f6f74c75d2c93690792fba2777e1d9c584039ea1b","2026-02","iSSClM6samwO","iSSClM6samwO","-0.102134","51.513929","W4Mhh6ZfUT9Y","E01032739","City of London 001F","Suspect charged"
"c2f22ecc9695e7b23bfe73393beea71f2f12acaf0c6ad0730909e2f85f775cee","2026-02","iSSClM6samwO","iSSClM6samwO","-0.076038","51.511759","eVy+dVirdOPI","E01000005","City of London 001E","Suspect charged"
"91a69232ff2146ee0561a69dff7da700148044a32b5894684e047aa5c6015520","2026-02","iSSClM6samwO","iSSClM6samwO","-0.094070","51.513079","+y28mOoK7Jza","E01032739","City of London 001F","Investigation complete; no suspect identified"
"a25addc9973dae8d45bfc4e8144ec8bbf044d6c2e7d451a0f217030d035ed6f3","2026-02","iSSClM6samwO","iSSClM6samwO","-0.084754","51.512882","+n4Wx8r50zTP","E01032739","City of London 001F","Suspect charged"
