"PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"CTlZgb8Lt2cQ","07/09/2013","POLICE OFFICER","uIeqcy7TYmPl","04/19/2026"
"8d1xPNPwvHHQ","01/10/2005","POLICE OFFICER","qZIemZ6dwBlw","04/19/2026"
"KCetAtjuN1HP","10/27/2000","SERGEANT","L4l3oJ119Nbb","04/19/2026"
"FhcniW7925Ju","07/07/2021","POLICE OFFICER","o2FA+K1t7C1g","04/19/2026"
"+ZKmlbxyKtbz","10/25/2023","POLICE OFFICER","ryyzXIxfobtn","04/19/2026"
"hbyMGyA/km4q","10/15/1990","POLICE OFFICER","0wL0J5/+dNJj","04/19/2026"
"eFwr6ApEu3vx","11/27/2024","SGT DET SQUAD","","04/19/2026"
"tuBNQqtbNxAv","10/30/2024","POLICE OFFICER","H2DS6MQZgT1I","04/19/2026"
"po4z6alRz7fS","01/10/2007","POLICE OFFICER","6l6NaGgelaGj","04/19/2026"
"35GZhxk9E1a3","01/09/2012","POLICE OFFICER","Eb2c4LJPnrL9","04/19/2026"
"/5CLrqT12uH3","12/29/2021","POLICE OFFICER","zt2x+NvgZFJP","04/19/2026"
"dPOP+tzzI7Po","01/10/2007","POLICE OFFICER","yrJApzkprhPO","04/19/2026"
"B+cOKVST97M5","06/10/2021","DETECTIVE","4KiArYxKZwUg","04/19/2026"
"aeu/3ZdaJWWT","10/03/2025","DETECTIVE","zq+98B8nwLWp","04/19/2026"
"mIi4AZ6Tc5yM","02/27/2026","SERGEANT","O2XOBWX1cCXm","04/19/2026"
"cXS54msyS/t1","06/28/2019","SERGEANT","X5wn/AO4ICL7","04/19/2026"
"VGWw0t1V4WuP","10/07/2019","POLICE OFFICER","bd7ga1k8pPym","04/19/2026"
"f2X0NF9U+S9r","01/10/2005","POLICE OFFICER","E/CqJALepN8o","04/19/2026"
"7YMMBQGhJLjH","10/18/2021","DEPUTY INSPECTOR","","04/19/2026"
"Nu0K9MLIBKEV","07/08/2015","POLICE OFFICER","CHqGfnbhTme5","04/19/2026"
"4tNAIDyuTQ8I","08/20/2025","POLICE OFFICER","u0zYeehnRXUJ","04/19/2026"
"fB5B8iX9+xhh","07/05/2023","POLICE OFFICER","v897rQnDO2gY","04/19/2026"
"9Z3pbD24tQcP","04/29/2005","SERGEANT","RAvCXBcpH83N","04/19/2026"
"/HDRWaGb8go8","04/15/1997","POLICE OFFICER","1Rzg0Ts4GLL3","04/19/2026"
"hb3w78Mi1f7R","07/06/2011","POLICE OFFICER","G4SWPg6MvKBU","04/19/2026"
"uDIxXrRJfOoe","01/03/2024","POLICE OFFICER","g/6SsdXbu032","04/19/2026"
"JCklK265eB4Y","01/06/2016","POLICE OFFICER","ZbtrE4A8mFVc","04/19/2026"
"98pU9MNuNvLr","12/29/2020","POLICE OFFICER","MthoIsg92Y9M","04/19/2026"
"q8JzO9sQ03KW","01/10/2007","POLICE OFFICER","iPVlPxIC7h/U","04/19/2026"
"9FSglRay2bxB","12/17/2025","POLICE OFFICER","QOA5w5RK7PMi","04/19/2026"
"rnZ4bvaRJCUD","07/11/2012","POLICE OFFICER","fyIFJYQZhPMA","04/19/2026"
"pBwfRQcl+mb7","10/26/2012","DETECTIVE","/iCHbqA8YbRo","04/19/2026"
"pgtZLnmoqaE9","01/10/2007","POLICE OFFICER","ddfpGcNinKOC","04/19/2026"
"qUYO/74OUOZK","06/30/2005","CAPTAIN","","04/19/2026"
"GE2hS7FahGOe","08/20/2025","POLICE OFFICER","4HkmBH6MUG1h","04/19/2026"
"/ARjYvAx+gh0","01/06/2016","POLICE OFFICER","8ICQTEHjYOp1","04/19/2026"
"uYVaxL2r5oU9","04/25/2018","POLICE OFFICER","fxheNFxNO6Re","04/19/2026"
"O7SF0IG+DHxf","03/31/2014","POLICE OFFICER","kwrySJrSCd4L","04/19/2026"
"F8CEcDIzTneP","01/04/2017","POLICE OFFICER","8wtbt0ksdsfv","04/19/2026"
"HxB3THMZbk0m","04/26/2023","POLICE OFFICER","I9dRKlAk6SgB","04/19/2026"
"rRPIa/La/0j+","10/07/2015","POLICE OFFICER","v+HEhpKPzV1V","04/19/2026"
"LSsgA95Di+id","03/01/2013","SERGEANT","Fz1f3oPrYkv5","04/19/2026"
"66YSXf9X0fgX","02/09/2022","DETECTIVE","xkO0gc//Dp7c","04/19/2026"
"D23AUYgu+xJ1","01/09/2006","POLICE OFFICER","WGqT1HkwN5uA","04/19/2026"
"5bPs7g1/Y1Mo","08/30/2019","LIEUTENANT","","04/19/2026"
"Xeo+WaS7QNaG","04/04/2024","LIEUTENANT","","04/19/2026"
"unu6/Q8CXzl/","01/29/2025","POLICE OFFICER","CikVovjXGZjy","04/19/2026"
"5IAdIO9jZTYE","04/25/2018","POLICE OFFICER","xUxqqJZ2WZVM","04/19/2026"
"1Wdtm7QRo9SY","01/09/2013","POLICE OFFICER","n3h8TyWCavUI","04/19/2026"
"1u7BOqkTdK29","12/22/2020","LIEUTENANT","","04/19/2026"
"okg0YvfnuSPO","01/07/2008","POLICE OFFICER","pSXvzKGAisqO","04/19/2026"
"uaRU4VfbbStG","01/09/2012","POLICE OFFICER","PqghiiuRSM0P","04/19/2026"
"L6nKXm5eKoHa","10/25/2019","POLICE OFFICER","8hQKIwPy/K+r","04/19/2026"
"01GgDrMKpcxf","08/29/2008","DETECTIVE","oUiUeIHPKRJ1","04/19/2026"
"DkXtGzDs+isY","08/30/2024","LIEUTENANT","","04/19/2026"
"D3NkMKSN6h+H","07/11/2005","POLICE OFFICER","/8k83Nji+2y5","04/19/2026"
"tU6eOedjWCJR","07/01/2004","POLICE OFFICER","e9qMa0R5h0ig","04/19/2026"
"nKJl+eTDZ2qF","01/09/2006","POLICE OFFICER","tAlQ5yjnmE7M","04/19/2026"
"wFKGyQKflZmd","12/21/2018","DETECTIVE","fiuKHYpF+hZV","04/19/2026"
"ftBau5zeVogD","07/02/2018","POLICE OFFICER","ARQmr+MuUm+T","04/19/2026"
"oZ6VPR7Jb3Qp","01/03/2024","POLICE OFFICER","I4GY5hc+WQte","04/19/2026"
"6QxZ01QsuHNh","12/17/2025","POLICE OFFICER","iPMJ2E/B7wqK","04/19/2026"
"YBJoneCmym4o","06/04/1999","DETECTIVE","p56ka6E7bdkJ","04/19/2026"
"Te6jVcLoQb3F","10/03/2025","DETECTIVE","2dqL2b1+t6Pk","04/19/2026"
"oU2xpk7dDV/e","10/11/2016","POLICE OFFICER","j8+kGTmoXwWI","04/19/2026"
"jFwQGyE0Y+TV","09/02/2025","DETECTIVE","MVmVv2ztYeqQ","04/19/2026"
"Cyw3HNd128kK","10/11/2016","POLICE OFFICER","eQ0RDLTgsQso","04/19/2026"
"2umd5RkVST4l","01/06/2020","POLICE OFFICER","hQeoqCo1mU0C","04/19/2026"
"okZwqGazPqM8","07/10/2006","POLICE OFFICER","kQSKUNiXn85k","04/19/2026"
"K81amIABnArc","07/06/2010","POLICE OFFICER","W7LQ27OUSUtZ","04/19/2026"
"RoA+pszTaGhB","09/30/2022","SGT DET SQUAD","","04/19/2026"
"7L2RaGhAGGHo","10/17/2025","POLICE OFFICER","a0cAUHSriwrV","04/19/2026"
"BpTSw0wDJXc6","09/27/2002","SERGEANT","qJQmDK2eOaXn","04/19/2026"
"MUQVSAHqY1Qb","06/10/2021","DETECTIVE","67X0nOsymmn7","04/19/2026"
"8H+65fo/s2oL","07/06/2011","POLICE OFFICER","PU6n7SCWsQ+R","04/19/2026"
"jInhzpM3ITnc","01/16/2024","POLICE OFFICER","LNNjfa49MbNV","04/19/2026"
"mSfPREol8fMv","05/10/2023","POLICE OFFICER","OOQKVla1gul9","04/19/2026"
"7iz5ORJqDQQz","01/09/2013","POLICE OFFICER","ptaJLLHrMpyG","04/19/2026"
"AB2613o0g7yF","10/26/2018","DETECTIVE","9tCcNTS2qdZv","04/19/2026"
