"department","employees_id","event_date","event_type","history_id","job_title","root_id"
"kRXvGVJv/tIK","e5ed7e37","2023-08-04","Promotion","f02d69fb","eHE8586djdTd","20265275"
"gZzJXsX7fSBZ","e5ed7e37","2023-11-10","Transfer","84ebaff5","7ZBO3InJxjBq","20265275"
"gZzJXsX7fSBZ","e5ed7e37","2024-07-26","Transfer","c84fb579","IlpyIXffRtOR","20265275"
"kRXvGVJv/tIK","e5ed7e37","2024-12-22","Transfer","e7b0c532","ZSGwIvdvNm6Q","20265275"
"jW4WqYUI1OT7","e5ed7e37","2025-05-08","Promotion","17024f7f","LzBqPhNcQRHB","20265275"
"CLN9euS1dU7s","e5ed7e37","2025-12-21","Transfer","d176a7ba","+KWhsxJHSJZq","20265275"
"sjZ4Pz8dqgXJ","e5ed7e37","2026-03-05","Transfer","c45880ae","rd6QBsVUF8qC","20265275"
"jW4WqYUI1OT7","e5ed7e37","2026-09-28","Role Change","0f3a4a3f","ZSGwIvdvNm6Q","20265275"
"gZzJXsX7fSBZ","e5ed7e37","2027-01-19","Transfer","b7a08c6b","aQjRLT4uhCr9","20265275"
"RZAa6VJ3mHrI","e5ed7e37","2027-04-12","Transfer","2235a218","3zn9EkPARVoX","20265275"
"6+JD6s3iENG7","e5ed7e37","2027-09-20","Promotion","3f06b6f3","/VhfQUhID7FG","20265275"
"sjZ4Pz8dqgXJ","e5ed7e37","2027-12-27","Promotion","f05d9cc5","7ZBO3InJxjBq","20265275"
"LI+hD1eXIV8t","677b3dfd","2018-09-05","Hire","4151c92a","/VhfQUhID7FG","20265275"
"nIMx7AlBPeKF","677b3dfd","2019-02-26","Promotion","5c78bc14","mocBRv1VrNNX","20265275"
"oXn4zqxOb+nc","677b3dfd","2019-11-03","Transfer","ab7c648c","9Vm/4l2kKr8t","20265275"
"sjZ4Pz8dqgXJ","677b3dfd","2020-02-21","Transfer","75e99a6d","EFNAMxMgfyYa","20265275"
"sjZ4Pz8dqgXJ","677b3dfd","2020-07-05","Transfer","fc28f7fe","CyW4jNiJ27SP","20265275"
"sjZ4Pz8dqgXJ","677b3dfd","2020-12-09","Role Change","ee2d1520","CxJZyVe7Z0mP","20265275"
"aQzedU0QdMv0","677b3dfd","2021-02-10","Transfer","e8832c87","Hb0QlAVdMQc3","20265275"
"YNCHHdyYbgIV","677b3dfd","2021-09-24","Transfer","4e701646","eHE8586djdTd","20265275"
"6+JD6s3iENG7","677b3dfd","2022-04-05","Promotion","b569a61f","lY7zMPQp/ILE","20265275"
"kRXvGVJv/tIK","3a173715","2018-09-21","Hire","c6526826","pzckKjMAsMTr","20265275"
"MpHzDqt/B3RM","3a173715","2019-05-18","Role Change","c6146bda","/VhfQUhID7FG","20265275"
"kRXvGVJv/tIK","3a173715","2019-10-22","Promotion","67afa42b","s5qRCyd9Z9/W","20265275"
"gZzJXsX7fSBZ","3a173715","2020-06-21","Transfer","2bf4ce7d","BntVzt8Yn3vQ","20265275"
"gZzJXsX7fSBZ","3a173715","2020-11-16","Promotion","97394f21","aQjRLT4uhCr9","20265275"
"RZAa6VJ3mHrI","3a173715","2021-08-13","Promotion","662ce7bf","N5NlskzSg9lR","20265275"
"6+JD6s3iENG7","3a173715","2022-02-05","Promotion","e908810e","LzBqPhNcQRHB","20265275"
"MpHzDqt/B3RM","3a173715","2022-05-24","Role Change","4dbc6701","g0fUDmFFnU8/","20265275"
"MpHzDqt/B3RM","3a173715","2022-10-14","Transfer","f451a391","kcW1P5OhleNd","20265275"
"sjZ4Pz8dqgXJ","3a173715","2023-03-01","Promotion","952e05ef","hmwWTgTsq3oD","20265275"
"6+JD6s3iENG7","3a173715","2023-07-05","Promotion","3188ac10","hmwWTgTsq3oD","20265275"
"CA560RDgXx/o","3a173715","2023-10-09","Role Change","2da91c75","CyW4jNiJ27SP","20265275"
"YNCHHdyYbgIV","9d21c89a","2018-09-17","Hire","3b1f56ec","IFdmrNBS19Hm","20265275"
"nIMx7AlBPeKF","9d21c89a","2019-07-04","Promotion","cf9a0cbb","upmYsYT/+PGo","20265275"
"kRXvGVJv/tIK","9d21c89a","2019-11-07","Promotion","c98a2dd2","N5NlskzSg9lR","20265275"
"YNCHHdyYbgIV","9d21c89a","2020-07-03","Transfer","3a72a5bf","EFNAMxMgfyYa","20265275"
"RZAa6VJ3mHrI","9d21c89a","2020-11-03","Promotion","6c6b97e9","hmwWTgTsq3oD","20265275"
"aOWXs2C63LyM","9d21c89a","2021-06-08","Role Change","01452414","aQjRLT4uhCr9","20265275"
"oXn4zqxOb+nc","9d21c89a","2021-12-29","Transfer","b1817423","tTAW6ajUpXbH","20265275"
"LI+hD1eXIV8t","9d21c89a","2022-06-15","Role Change","3fbe9d14","st7OoFQP4W3p","20265275"
"gZzJXsX7fSBZ","9d21c89a","2022-11-16","Role Change","073d3454","SbnlTXqqet85","20265275"
"MpHzDqt/B3RM","9d21c89a","2023-08-02","Role Change","5b4d1d92","4Lp0odpbQUVw","20265275"
"Zcd0NoMCBDP+","9d21c89a","2024-01-17","Promotion","b25aaf86","vdYeOywPquTR","20265275"
"6+JD6s3iENG7","9d21c89a","2024-07-17","Promotion","1ea67cca","vdYeOywPquTR","20265275"
"kRXvGVJv/tIK","9d21c89a","2025-01-11","Role Change","70c8711f","7Bn3nltI3Yia","20265275"
"CA560RDgXx/o","9d21c89a","2025-03-23","Transfer","46245ea2","eHE8586djdTd","20265275"
"RZAa6VJ3mHrI","9d21c89a","2025-06-21","Transfer","74c38acc","EFNAMxMgfyYa","20265275"
"D5G13D3CD4Pp","9d21c89a","2025-10-12","Promotion","532a4e9e","g0fUDmFFnU8/","20265275"
"oXn4zqxOb+nc","9d21c89a","2026-02-07","Promotion","86cadf26","NlIpZiZGNeTb","20265275"
"jW4WqYUI1OT7","9d21c89a","2026-06-17","Promotion","526341a4","7ZBO3InJxjBq","20265275"
"CA560RDgXx/o","9d21c89a","2026-12-02","Transfer","1f45252e","CxJZyVe7Z0mP","20265275"
"CA560RDgXx/o","87ec6445","2019-05-20","Hire","d77d2b65","Hb0QlAVdMQc3","20265275"
"vZXkMkJlgMpn","87ec6445","2019-09-15","Role Change","d1eb99fb","wz4oFKgNvx/a","20265275"
"MpHzDqt/B3RM","87ec6445","2020-06-09","Role Change","f07442f7","IFdmrNBS19Hm","20265275"
"YNCHHdyYbgIV","87ec6445","2020-10-17","Role Change","721aac52","+KWhsxJHSJZq","20265275"
"aQzedU0QdMv0","87ec6445","2021-07-09","Role Change","e0db5fa8","7Bn3nltI3Yia","20265275"
"kRXvGVJv/tIK","87ec6445","2022-03-06","Promotion","236a0e05","hmwWTgTsq3oD","20265275"
"aQzedU0QdMv0","87ec6445","2022-09-26","Role Change","8c0b8acf","OqwjTTs4Yb5d","20265275"
"MpHzDqt/B3RM","87ec6445","2023-04-10","Transfer","0e335234","q2r+26YqStSN","20265275"
"D5G13D3CD4Pp","87ec6445","2023-09-26","Transfer","34db80f2","BntVzt8Yn3vQ","20265275"
"kRXvGVJv/tIK","87ec6445","2024-01-28","Role Change","f9864650","s5qRCyd9Z9/W","20265275"
"kRXvGVJv/tIK","87ec6445","2024-04-27","Transfer","f95c72a6","J/oBgqIT0slC","20265275"
"sjZ4Pz8dqgXJ","87ec6445","2024-08-15","Transfer","325ce5c0","BntVzt8Yn3vQ","20265275"
"oXn4zqxOb+nc","87ec6445","2025-01-25","Promotion","eb1f4495","vdYeOywPquTR","20265275"
"aOWXs2C63LyM","87ec6445","2025-10-26","Role Change","e09de618","CyW4jNiJ27SP","20265275"
"vZXkMkJlgMpn","87ec6445","2026-07-23","Promotion","064db519","OqwjTTs4Yb5d","20265275"
"CLN9euS1dU7s","87ec6445","2027-02-17","Promotion","a2707dd2","9Vm/4l2kKr8t","20265275"
"jW4WqYUI1OT7","87ec6445","2027-11-16","Promotion","ae26046f","hmwWTgTsq3oD","20265275"
"t5rz0pIMdSUm","87ec6445","2028-01-23","Promotion","97b7c201","NlIpZiZGNeTb","20265275"
"RZAa6VJ3mHrI","87ec6445","2028-07-07","Role Change","380c2ce3","JxQ/YMUHNeHe","20265275"
"gZzJXsX7fSBZ","87ec6445","2028-11-28","Transfer","11696064","hmwWTgTsq3oD","20265275"
"nIMx7AlBPeKF","d05cb97f","2018-01-07","Hire","fa74c6e6","9Vm/4l2kKr8t","20265275"
"nIMx7AlBPeKF","d05cb97f","2018-09-05","Promotion","1601b4e3","pPLX/m8nYjHM","20265275"
"LI+hD1eXIV8t","d05cb97f","2018-11-14","Role Change","3c3138c3","BntVzt8Yn3vQ","20265275"
"gZzJXsX7fSBZ","d05cb97f","2019-05-21","Promotion","82206251","JxQ/YMUHNeHe","20265275"
"jW4WqYUI1OT7","d05cb97f","2020-01-01","Transfer","1f1ef8fe","NlIpZiZGNeTb","20265275"
"CLN9euS1dU7s","d05cb97f","2020-09-17","Transfer","272230da","aQjRLT4uhCr9","20265275"
"vZXkMkJlgMpn","d05cb97f","2021-04-28","Promotion","f5422686","+KWhsxJHSJZq","20265275"
"oXn4zqxOb+nc","d05cb97f","2021-10-23","Transfer","55b80ef1","SbnlTXqqet85","20265275"
"aOWXs2C63LyM","d05cb97f","2022-01-21","Role Change","d28af38d","BntVzt8Yn3vQ","20265275"
"YNCHHdyYbgIV","d05cb97f","2022-08-11","Transfer","c7f0e08e","GKcbYEBPrkHB","20265275"
"RZAa6VJ3mHrI","d05cb97f","2023-01-23","Role Change","2ab0a135","3zn9EkPARVoX","20265275"
"YNCHHdyYbgIV","d05cb97f","2023-05-18","Role Change","d8f5882a","wz4oFKgNvx/a","20265275"
"gZzJXsX7fSBZ","d05cb97f","2023-11-18","Role Change","2c14979d","LzBqPhNcQRHB","20265275"
"aQzedU0QdMv0","d05cb97f","2024-03-20","Promotion","692d5677","lY7zMPQp/ILE","20265275"
"aQzedU0QdMv0","d05cb97f","2024-08-09","Role Change","ada04908","s5qRCyd9Z9/W","20265275"
"CLN9euS1dU7s","d05cb97f","2025-04-14","Transfer","d33d4da6","mocBRv1VrNNX","20265275"
"YNCHHdyYbgIV","d05cb97f","2025-11-11","Transfer","84f35ef2","pzckKjMAsMTr","20265275"
"LI+hD1eXIV8t","d05cb97f","2026-06-04","Promotion","19fb07fa","q2r+26YqStSN","20265275"
"vZXkMkJlgMpn","d05cb97f","2027-02-25","Promotion","bfb25ae8","I8AeKxkRhhuu","20265275"
"t5rz0pIMdSUm","47c5922b","2018-02-26","Hire","60f64fbd","GKcbYEBPrkHB","20265275"
"Zcd0NoMCBDP+","47c5922b","2018-11-17","Promotion","b4d64aa7","tTAW6ajUpXbH","20265275"
"LI+hD1eXIV8t","47c5922b","2019-07-10","Transfer","52cfc9ee","Oc2AKXyoVPGb","20265275"
"CLN9euS1dU7s","47c5922b","2020-01-17","Transfer","c57a643f","eHE8586djdTd","20265275"
"6+JD6s3iENG7","47c5922b","2020-08-13","Role Change","7ad05a67","7Bn3nltI3Yia","20265275"
"kRXvGVJv/tIK","47c5922b","2020-11-02","Role Change","eb126fef","/VhfQUhID7FG","20265275"
"CLN9euS1dU7s","47c5922b","2021-08-03","Transfer","ced188d3","yNgD2Q0mI6Ei","20265275"
"CLN9euS1dU7s","47c5922b","2022-03-01","Role Change","3e29e990","hmwWTgTsq3oD","20265275"
"jEkqWLZuhpok","47c5922b","2022-11-24","Promotion","5cfd527d","NlIpZiZGNeTb","20265275"
"YNCHHdyYbgIV","47c5922b","2023-09-08","Role Change","ab151870","CxJZyVe7Z0mP","20265275"
"RZAa6VJ3mHrI","47c5922b","2023-12-12","Promotion","ed039345","q2r+26YqStSN","20265275"
"CLN9euS1dU7s","47c5922b","2024-09-22","Role Change","840b7c95","a58dc4Hictbr","20265275"
"gZzJXsX7fSBZ","47c5922b","2025-05-28","Promotion","6935e171","q2r+26YqStSN","20265275"
"oXn4zqxOb+nc","47c5922b","2025-12-03","Role Change","4aa5ec03","rd6QBsVUF8qC","20265275"
"CA560RDgXx/o","47c5922b","2026-06-19","Promotion","3c2521cb","hmwWTgTsq3oD","20265275"
"CA560RDgXx/o","47c5922b","2026-10-23","Transfer","ad335ac3","Nz5C+fQLbF9o","20265275"
"jW4WqYUI1OT7","47c5922b","2027-04-22","Role Change","068a9bc0","mocBRv1VrNNX","20265275"
"jEkqWLZuhpok","7cfe6111","2020-05-17","Hire","284293f9","a58dc4Hictbr","20265275"
"aOWXs2C63LyM","7cfe6111","2020-11-11","Transfer","67abf61b","pzckKjMAsMTr","20265275"
"CA560RDgXx/o","7cfe6111","2021-06-30","Role Change","6d0d287b","LzBqPhNcQRHB","20265275"
"MpHzDqt/B3RM","7cfe6111","2021-09-09","Transfer","ee1541d6","N5NlskzSg9lR","20265275"
"t5rz0pIMdSUm","7cfe6111","2022-05-09","Promotion","3c714823","ZSGwIvdvNm6Q","20265275"
"D5G13D3CD4Pp","7cfe6111","2023-01-26","Transfer","52258c1c","7Bn3nltI3Yia","20265275"
"CA560RDgXx/o","7cfe6111","2023-06-25","Role Change","0e70b18c","aQjRLT4uhCr9","20265275"
"Zcd0NoMCBDP+","7cfe6111","2024-04-10","Transfer","4a9af6c5","pPLX/m8nYjHM","20265275"
"jEkqWLZuhpok","7cfe6111","2024-10-11","Role Change","cba27770","g0fUDmFFnU8/","20265275"
"aOWXs2C63LyM","7cfe6111","2025-02-05","Role Change","e33d9687","OqwjTTs4Yb5d","20265275"
"gZzJXsX7fSBZ","7cfe6111","2025-05-03","Role Change","538db02c","mocBRv1VrNNX","20265275"
"CLN9euS1dU7s","99633b30","2020-07-16","Hire","78ef20d6","JxQ/YMUHNeHe","20265275"
"kRXvGVJv/tIK","99633b30","2020-09-30","Role Change","91d1bb22","3zn9EkPARVoX","20265275"
"RZAa6VJ3mHrI","99633b30","2021-04-21","Role Change","a5fbbf90","kcW1P5OhleNd","20265275"
"MpHzDqt/B3RM","99633b30","2021-07-26","Promotion","0a73a93b","pzckKjMAsMTr","20265275"
"D5G13D3CD4Pp","99633b30","2022-04-06","Promotion","94a3c529","LzBqPhNcQRHB","20265275"
"6+JD6s3iENG7","99633b30","2022-10-21","Transfer","0ad4d143","rd6QBsVUF8qC","20265275"
"Zcd0NoMCBDP+","99633b30","2023-04-27","Transfer","f1dea4df","LzBqPhNcQRHB","20265275"
"jEkqWLZuhpok","99633b30","2023-11-09","Role Change","18d1bc72","xrqPNDg8Zb39","20265275"
"LI+hD1eXIV8t","99633b30","2024-05-15","Promotion","aeb1a764","EFNAMxMgfyYa","20265275"
"6+JD6s3iENG7","99633b30","2025-02-24","Role Change","87a91009","vdYeOywPquTR","20265275"
"6+JD6s3iENG7","99633b30","2025-08-04","Role Change","d15d6318","lY7zMPQp/ILE","20265275"
"D5G13D3CD4Pp","64b8e10a","2019-02-23","Hire","8e5bd23a","GKcbYEBPrkHB","20265275"
"D5G13D3CD4Pp","64b8e10a","2019-06-17","Role Change","8dedfce6","rd6QBsVUF8qC","20265275"
"Zcd0NoMCBDP+","64b8e10a","2019-11-11","Promotion","5397af37","EFNAMxMgfyYa","20265275"
"nIMx7AlBPeKF","64b8e10a","2020-09-01","Role Change","af237bb4","g0fUDmFFnU8/","20265275"
"aOWXs2C63LyM","64b8e10a","2021-03-10","Promotion","8fc8dbd3","J/oBgqIT0slC","20265275"
"kRXvGVJv/tIK","64b8e10a","2021-11-24","Transfer","54652b8c","7ZBO3InJxjBq","20265275"
"YNCHHdyYbgIV","64b8e10a","2022-04-25","Role Change","0671bde8","aQjRLT4uhCr9","20265275"
"RZAa6VJ3mHrI","64b8e10a","2022-07-31","Role Change","5a9ba558","IkZeyMsbLt8F","20265275"
"nIMx7AlBPeKF","64b8e10a","2022-10-23","Role Change","d1029ef7","3f5dwUiOurh+","20265275"
"YNCHHdyYbgIV","64b8e10a","2022-12-30","Promotion","c9dc08ce","LzBqPhNcQRHB","20265275"
"D5G13D3CD4Pp","64b8e10a","2023-03-07","Transfer","c33b0326","NlIpZiZGNeTb","20265275"
"jW4WqYUI1OT7","64b8e10a","2023-12-08","Promotion","9fedb58e","lY7zMPQp/ILE","20265275"
"RZAa6VJ3mHrI","7f8ed655","2018-10-25","Hire","932d1e48","LzBqPhNcQRHB","20265275"
"D5G13D3CD4Pp","7f8ed655","2019-04-16","Role Change","e854e01a","IFdmrNBS19Hm","20265275"
"Zcd0NoMCBDP+","7f8ed655","2020-01-18","Promotion","d9fddc5d","upmYsYT/+PGo","20265275"
"aOWXs2C63LyM","7f8ed655","2020-08-24","Promotion","fb890c56","yNgD2Q0mI6Ei","20265275"
"jEkqWLZuhpok","7f8ed655","2021-01-27","Role Change","b9400b8f","CyW4jNiJ27SP","20265275"
"jEkqWLZuhpok","7f8ed655","2021-09-01","Transfer","ed2d9bc4","IkZeyMsbLt8F","20265275"
"gZzJXsX7fSBZ","7f8ed655","2022-05-25","Promotion","0eff043b","NlIpZiZGNeTb","20265275"
"jEkqWLZuhpok","7f8ed655","2023-01-18","Transfer","990bdb34","q2r+26YqStSN","20265275"
"aOWXs2C63LyM","7f8ed655","2023-06-06","Transfer","51a34b24","Oc2AKXyoVPGb","20265275"
"vZXkMkJlgMpn","7f8ed655","2023-10-23","Transfer","5bd9fd36","upmYsYT/+PGo","20265275"
"RZAa6VJ3mHrI","56d3f1f4","2019-12-21","Hire","72872da3","st7OoFQP4W3p","20265275"
"CA560RDgXx/o","56d3f1f4","2020-03-10","Role Change","83e03f42","N5NlskzSg9lR","20265275"
"jEkqWLZuhpok","56d3f1f4","2020-12-08","Transfer","a9d86431","lY7zMPQp/ILE","20265275"
"aOWXs2C63LyM","56d3f1f4","2021-08-22","Transfer","3f6d8fb0","s5qRCyd9Z9/W","20265275"
"Zcd0NoMCBDP+","56d3f1f4","2022-02-05","Role Change","1c450577","Nz5C+fQLbF9o","20265275"
"6+JD6s3iENG7","56d3f1f4","2022-10-04","Transfer","d1cab1d1","GKcbYEBPrkHB","20265275"
"t5rz0pIMdSUm","56d3f1f4","2023-04-13","Transfer","f3951b2c","upmYsYT/+PGo","20265275"
"CA560RDgXx/o","56d3f1f4","2023-09-15","Transfer","f2aea63b","kcW1P5OhleNd","20265275"
"CA560RDgXx/o","56d3f1f4","2024-03-17","Promotion","502cee4d","hmwWTgTsq3oD","20265275"
"gZzJXsX7fSBZ","56d3f1f4","2024-10-15","Transfer","d515273a","JxQ/YMUHNeHe","20265275"
"YNCHHdyYbgIV","56d3f1f4","2025-07-08","Promotion","a9bc4d20","IFdmrNBS19Hm","20265275"
"aQzedU0QdMv0","56d3f1f4","2026-02-01","Role Change","0a114ea7","wz4oFKgNvx/a","20265275"
"aOWXs2C63LyM","56d3f1f4","2026-06-16","Role Change","511e1d24","SbnlTXqqet85","20265275"
"jEkqWLZuhpok","56d3f1f4","2027-03-24","Role Change","07731abd","IkZeyMsbLt8F","20265275"
"jW4WqYUI1OT7","56d3f1f4","2027-09-11","Role Change","d6f8c8b1","Nz5C+fQLbF9o","20265275"
"D5G13D3CD4Pp","56d3f1f4","2027-11-22","Role Change","fcccd296","vdYeOywPquTR","20265275"
"D5G13D3CD4Pp","ffdfa912","2018-03-01","Hire","e2145146","hwT77Tkvat2v","20265275"
"t5rz0pIMdSUm","ffdfa912","2018-12-05","Role Change","8c34f07b","NlIpZiZGNeTb","20265275"
"6+JD6s3iENG7","ffdfa912","2019-09-15","Role Change","bb8b8caf","yNgD2Q0mI6Ei","20265275"
"nIMx7AlBPeKF","ffdfa912","2019-12-31","Role Change","22ed977c","xrqPNDg8Zb39","20265275"
"RZAa6VJ3mHrI","ffdfa912","2020-05-13","Promotion","5ca80b11","NlIpZiZGNeTb","20265275"
