"current_status","department","employees_id","employment_id","employment_type","job_level","job_title","latest_hire_date","manager_id","original_hire_date","root_id","salary_usd","termination_date","work_location"
"Active","IT","98dccf30","aef01781","Full-time","Senior","IT Manager","2019-02-10","E00116","2019-02-10","20265275","90328","","Denver Office"
"Active","Customer Support","ea74b0ca","b5e1fd9e","Full-time","Director","Customer Success Manager","2018-06-14","","2018-06-14","20265275","128282","","Seattle Office"
"Terminated","Customer Support","d43b7ee9","07c3c52e","Part-time","Mid","Customer Success Manager","2019-01-07","E00417","2019-01-07","20265275","115180","2023-12-05","Denver Office"
"Terminated","Customer Support","a1f5631c","9507eecb","Part-time","Mid","Support Specialist","2019-10-07","E00497","2019-10-07","20265275","61270","2021-09-25","Denver Office"
"Terminated","Customer Support","8aa36083","fba7e3e8","Full-time","Senior","Support Specialist","2018-03-01","E00123","2018-03-01","20265275","73644","2025-09-03","Remote"
"Active","Customer Support","8de1b02d","23e46d79","Full-time","Entry","Support Manager","2019-05-15","E00197","2019-05-15","20265275","110967","","Austin Office"
"Active","Legal","af97260b","a8b6d3ec","Full-time","Entry","Paralegal","2019-12-08","E00279","2019-12-08","20265275","69893","","Denver Office"
"Terminated","Human Resources","22fa9880","2598f357","Full-time","Senior","HR Generalist","2020-10-25","E00052","2020-10-25","20265275","75339","2023-08-30","Austin Office"
"Terminated","Legal","059eae95","5802e3d8","Full-time","Director","Counsel","2019-10-11","E00389","2019-10-11","20265275","82602","2024-03-24","Denver Office"
"Terminated","Engineering","1f6780ca","467e60de","Full-time","Associate","Senior Software Engineer","2018-03-01","E00029","2018-03-01","20265275","127507","2023-09-06","Phoenix HQ"
"Terminated","Engineering","fbd7a469","36ca33a6","Part-time","Director","Senior Software Engineer","2020-08-02","E00131","2020-08-02","20265275","108111","2024-07-27","Austin Office"
"Active","IT","b613fbf4","6e65a5fa","Part-time","Manager","Network Engineer","2020-01-06","E00359","2020-01-06","20265275","92670","","Austin Office"
"Terminated","Sales","04042656","95b32be4","Full-time","Associate","Account Executive","2018-07-18","E00159","2018-07-18","20265275","101560","2021-08-23","Remote"
"Active","Sales","2860cd09","5a5af300","Full-time","Mid","Sales Operations Analyst","2019-08-28","E00240","2019-08-28","20265275","80099","","Denver Office"
"Active","Marketing","9abc18a3","9631b500","Full-time","Entry","Marketing Coordinator","2019-04-24","","2019-04-24","20265275","58449","","Phoenix HQ"
"Active","Engineering","09e687af","c3de1bc9","Full-time","Mid","DevOps Engineer","2020-07-18","E00381","2020-07-18","20265275","123157","","Austin Office"
"Active","Operations","63e40f0c","6b8b97d9","Full-time","Associate","Operations Manager","2020-01-05","E00098","2020-01-05","20265275","104398","","Phoenix HQ"
"Active","Engineering","4a4c69a8","bec5fff3","Full-time","Manager","Engineering Manager","2018-01-06","E00075","2018-01-06","20265275","105085","","Phoenix HQ"
"Terminated","Finance","a39d4fdc","365be450","Part-time","Mid","Accountant","2020-09-02","E00263","2020-09-02","20265275","84378","2022-12-23","Phoenix HQ"
"Active","Customer Support","2eca8b97","40587f4c","Part-time","Senior","Support Specialist","2018-06-15","E00034","2018-06-15","20265275","63554","","Phoenix HQ"
"Active","IT","7a425022","e90529a7","Part-time","Associate","Network Engineer","2020-07-13","E00174","2020-07-13","20265275","113201","","Phoenix HQ"
"Active","Marketing","3cb43543","84d6badc","Full-time","Entry","Content Specialist","2018-05-03","E00288","2018-05-03","20265275","72217","","Remote"
"Active","Marketing","464e942b","c7c7ea4e","Full-time","Mid","Marketing Coordinator","2019-07-25","E00220","2019-07-25","20265275","61812","","Phoenix HQ"
"Terminated","Engineering","432d5bbf","a6b6c4aa","Full-time","Associate","Senior Software Engineer","2018-07-07","E00215","2018-07-07","20265275","102193","2025-01-09","Seattle Office"
"Active","Customer Support","0fdacfa5","a9145e9c","Full-time","Senior","Customer Success Manager","2019-07-14","E00059","2019-07-14","20265275","110234","","Phoenix HQ"
"Active","Marketing","9dc8bd49","f4018a97","Full-time","Director","Marketing Coordinator","2018-01-16","E00090","2018-01-16","20265275","59298","","Denver Office"
"Active","Operations","6534c3c5","c10dc369","Part-time","Manager","Operations Manager","2019-08-16","E00495","2019-08-16","20265275","99774","","Seattle Office"
"Active","Engineering","37ba8641","5b8b1a19","Full-time","Associate","Software Engineer I","2020-11-11","E00262","2020-11-11","20265275","96749","","Phoenix HQ"
"Active","IT","641ad7f5","cb73449c","Full-time","Entry","Systems Administrator","2019-10-24","E00226","2019-10-24","20265275","81276","","Denver Office"
"Active","Finance","4c10261c","348fdc77","Part-time","Entry","Controller","2020-11-04","E00284","2020-11-04","20265275","143598","","Phoenix HQ"
"Active","IT","02735dd7","dda1538b","Full-time","Entry","Network Engineer","2020-06-18","E00082","2020-06-18","20265275","89345","","Phoenix HQ"
"Terminated","Marketing","c2a780d7","6e5da09a","Full-time","Associate","Marketing Coordinator","2018-10-17","E00336","2018-10-17","20265275","54462","2022-12-23","Denver Office"
"Active","Marketing","1c87dd84","bdfb48a1","Part-time","Manager","Marketing Coordinator","2019-01-29","E00080","2019-01-29","20265275","115732","","Remote"
"Active","Customer Support","dc708b09","37d7a8c8","Part-time","Mid","Support Specialist","2020-04-21","E00122","2020-04-21","20265275","64937","","Denver Office"
"Active","IT","6f07a008","d9e7b361","Part-time","Mid","IT Manager","2018-10-11","","2018-10-11","20265275","104192","","Seattle Office"
"Active","Marketing","1c6296c8","0d052142","Full-time","Associate","Content Specialist","2020-04-29","E00192","2020-04-29","20265275","47193","","Phoenix HQ"
"Terminated","Customer Support","dd59c211","b04142af","Full-time","Mid","Support Manager","2018-01-11","","2018-01-11","20265275","98596","2021-10-29","Phoenix HQ"
"Terminated","Finance","e18930fd","ba30acb6","Full-time","Associate","Finance Manager","2021-01-02","E00295","2021-01-02","20265275","96538","2023-07-24","Seattle Office"
"Active","Human Resources","40c31a8c","3cff8b2d","Full-time","Associate","Compensation Analyst","2020-08-20","E00192","2020-08-20","20265275","70426","","Austin Office"
"Active","Customer Support","0c80df46","9d08d5a1","Part-time","Senior","Customer Success Associate","2018-10-04","E00484","2018-10-04","20265275","59135","","Austin Office"
"Terminated","Human Resources","c40f5a82","17f46903","Full-time","Mid","Recruiter","2019-07-14","E00224","2019-07-14","20265275","67078","2023-11-07","Denver Office"
"Active","Marketing","22a34ded","dda4c704","Part-time","Manager","Demand Generation Manager","2018-06-13","E00157","2018-06-13","20265275","56318","","Austin Office"
"Active","Legal","342b5eb3","fb430464","Full-time","Manager","Contracts Specialist","2018-03-05","E00348","2018-03-05","20265275","57678","","Denver Office"
"Active","Legal","9dc25eb0","ab601890","Part-time","Mid","Contracts Specialist","2020-03-26","E00128","2020-03-26","20265275","86536","","Remote"
"Active","Finance","3a06e72c","7eb1ec1f","Full-time","Director","Finance Manager","2018-12-20","E00415","2018-12-20","20265275","110585","","Austin Office"
"Active","Customer Support","62ff0cbf","398d9bca","Part-time","Manager","Support Specialist","2020-01-10","E00240","2020-01-10","20265275","71154","","Denver Office"
"Active","Customer Support","077fdf9f","49daa2c9","Full-time","Mid","Implementation Specialist","2019-12-07","E00400","2019-12-07","20265275","57205","","Remote"
"Active","Finance","7f5948d3","590e33ac","Full-time","Associate","Payroll Specialist","2019-02-07","E00141","2019-02-07","20265275","73809","","Seattle Office"
"Terminated","IT","5b16d0ab","7d2ac21a","Full-time","Senior","IT Manager","2020-05-03","E00255","2020-05-03","20265275","116254","2023-08-21","Phoenix HQ"
"Terminated","Engineering","1203107f","68e465fe","Full-time","Associate","Senior Software Engineer","2019-10-16","E00067","2019-10-16","20265275","137317","2021-05-21","Phoenix HQ"
"Terminated","Engineering","05e33d68","f3a1ab35","Full-time","Associate","Senior Software Engineer","2019-10-03","E00256","2019-10-03","20265275","132220","2023-08-04","Seattle Office"
"Terminated","Customer Support","5f1079ad","0ba4c2d8","Full-time","Mid","Customer Success Manager","2021-01-04","E00221","2021-01-04","20265275","96267","2021-05-30","Phoenix HQ"
"Terminated","Finance","167aac03","6554445c","Full-time","Entry","Controller","2018-07-18","E00174","2018-07-18","20265275","87814","2023-02-06","Remote"
"Terminated","Legal","0b1721f0","8648100b","Full-time","Senior","Contracts Specialist","2019-11-03","E00202","2019-11-03","20265275","73089","2025-05-20","Austin Office"
"Terminated","Human Resources","6f9a89ee","60a4ace6","Full-time","Associate","HR Manager","2020-08-29","E00401","2020-08-29","20265275","104700","2021-05-28","Phoenix HQ"
"Terminated","Operations","dd7668da","eccf947a","Part-time","Manager","Operations Analyst","2020-04-25","E00397","2020-04-25","20265275","75681","2025-09-08","Austin Office"
"Active","Sales","00b30fcd","69dee21d","Full-time","Senior","Sales Development Rep","2020-09-18","E00143","2020-09-18","20265275","107946","","Seattle Office"
"Terminated","Operations","b9d4cc86","bde94cef","Full-time","Manager","Logistics Coordinator","2018-10-27","","2018-10-27","20265275","52517","2023-03-02","Remote"
"Terminated","Legal","39e53028","ff6e443b","Full-time","Senior","Contracts Specialist","2019-04-22","E00170","2019-04-22","20265275","54720","2021-06-30","Austin Office"
"Terminated","IT","ce23861b","a941750f","Full-time","Mid","IT Manager","2018-03-18","E00429","2018-03-18","20265275","101736","2021-08-19","Denver Office"
"Active","Customer Support","7d09fb87","ccb77bda","Part-time","Associate","Customer Success Manager","2019-01-30","E00375","2019-01-30","20265275","99691","","Denver Office"
"Terminated","Engineering","a62794bb","2dd9ae6e","Full-time","Mid","Software Engineer II","2019-10-25","","2019-10-25","20265275","127799","2025-09-29","Remote"
"Active","Legal","a841b6dc","165a829a","Part-time","Senior","Paralegal","2018-08-29","E00152","2018-08-29","20265275","100592","","Seattle Office"
"Terminated","Finance","f456c024","eb4037c4","Part-time","Mid","Controller","2020-07-03","E00040","2020-07-03","20265275","148307","2023-08-04","Phoenix HQ"
"Terminated","Customer Support","5c4720b0","c287cf28","Full-time","Manager","Support Specialist","2020-07-17","E00234","2020-07-17","20265275","57323","2023-02-27","Phoenix HQ"
"Terminated","Customer Support","832ab4c4","f17462f0","Full-time","Associate","Support Specialist","2019-08-11","E00070","2019-08-11","20265275","66397","2025-07-30","Phoenix HQ"
"Active","Human Resources","d0cd59bb","1d5e7af7","Part-time","Entry","Recruiter","2020-08-06","E00195","2020-08-06","20265275","80840","","Seattle Office"
"Terminated","Customer Support","8dee9f45","c905db35","Full-time","Manager","Implementation Specialist","2018-04-10","E00206","2018-04-10","20265275","61019","2022-08-31","Remote"
"Terminated","Sales","87910b8d","9ca8b450","Full-time","Manager","Senior Account Executive","2018-05-05","E00451","2018-05-05","20265275","99242","2021-03-17","Denver Office"
"Terminated","IT","7fee198e","2f4ddc55","Full-time","Mid","Systems Administrator","2019-09-08","E00413","2019-09-08","20265275","111199","2021-12-15","Austin Office"
"Terminated","IT","806a1948","3dc7e46e","Full-time","Associate","Help Desk Analyst","2019-07-04","E00309","2019-07-04","20265275","81359","2025-05-29","Phoenix HQ"
"Active","IT","0a60521f","f21aa9aa","Full-time","Mid","IT Manager","2019-10-21","E00274","2019-10-21","20265275","105275","","Austin Office"
"Terminated","Engineering","775f7868","beb022a6","Full-time","Senior","Software Engineer I","2019-06-19","E00297","2019-06-19","20265275","94130","2025-11-26","Austin Office"
"Terminated","Marketing","756445d6","fd481f85","Full-time","Entry","Content Specialist","2018-10-14","E00470","2018-10-14","20265275","70909","2025-10-10","Phoenix HQ"
"Active","Customer Support","4cdf6300","17ffa771","Full-time","Associate","Support Specialist","2018-01-14","E00007","2018-01-14","20265275","70439","","Phoenix HQ"
"Terminated","Marketing","74fc0a2e","b4a71e57","Part-time","Entry","Demand Generation Manager","2020-03-23","E00208","2020-03-23","20265275","98589","2022-12-07","Denver Office"
"Terminated","Engineering","26140da9","60fc8574","Full-time","Entry","Software Engineer I","2020-10-20","E00170","2020-10-20","20265275","90218","2021-03-29","Austin Office"
"Terminated","Marketing","951a849d","f044c819","Full-time","Director","Product Marketing Manager","2018-10-23","E00154","2018-10-23","20265275","118680","2024-03-15","Seattle Office"
"Terminated","Marketing","40f91e37","fd7c8f37","Full-time","Entry","Marketing Manager","2020-03-23","","2020-03-23","20265275","106694","2022-11-22","Remote"
"Terminated","Engineering","88c1db63","61927db9","Part-time","Manager","DevOps Engineer","2019-10-11","E00003","2019-10-11","20265275","122819","2022-01-23","Phoenix HQ"
"Active","Marketing","2cc8f836","e6688dfd","Part-time","Mid","Marketing Coordinator","2018-01-26","E00399","2018-01-26","20265275","113591","","Remote"
"Active","Finance","c7ae0b71","35928b94","Part-time","Mid","Payroll Specialist","2019-05-31","E00254","2019-05-31","20265275","61080","","Austin Office"
"Active","IT","713a21dd","d509ae18","Full-time","Senior","Network Engineer","2019-10-06","E00496","2019-10-06","20265275","66641","","Phoenix HQ"
"Active","Customer Support","fab0bd4d","34548704","Part-time","Director","Customer Success Associate","2020-06-16","E00355","2020-06-16","20265275","107277","","Denver Office"
"Active","Legal","6c48c82a","92972702","Full-time","Associate","Paralegal","2021-01-18","E00185","2021-01-18","20265275","60204","","Seattle Office"
"Active","Human Resources","af7c3a9b","e4b4c8f5","Full-time","Associate","HR Coordinator","2018-01-22","E00262","2018-01-22","20265275","64775","","Phoenix HQ"
"Terminated","Engineering","92f9c7dd","041fde40","Full-time","Mid","Senior Software Engineer","2019-10-01","E00106","2019-10-01","20265275","137241","2021-10-23","Phoenix HQ"
"Active","IT","a4f639ca","70ca1963","Full-time","Entry","IT Manager","2018-12-24","E00287","2018-12-24","20265275","114084","","Denver Office"
"Active","Sales","9e820ee4","17680b67","Part-time","Manager","Sales Development Rep","2018-07-28","E00096","2018-07-28","20265275","107396","","Seattle Office"
"Terminated","Engineering","077476b4","6daf3970","Part-time","Manager","Senior Software Engineer","2018-06-23","E00123","2018-06-23","20265275","130389","2022-04-10","Denver Office"
"Terminated","Engineering","225beed6","f783cd98","Part-time","Director","DevOps Engineer","2019-08-15","E00432","2019-08-15","20265275","115597","2023-06-18","Denver Office"
"Active","Legal","6a8f4e9a","17fbbacd","Full-time","Manager","Contracts Specialist","2018-03-05","E00141","2018-03-05","20265275","91865","","Austin Office"
"Active","Customer Support","386560bd","d2789e45","Full-time","Associate","Implementation Specialist","2019-03-24","E00425","2019-03-24","20265275","66931","","Seattle Office"
"Terminated","Engineering","6d3b27b3","0ba9e527","Part-time","Associate","Software Engineer II","2019-02-28","E00273","2019-02-28","20265275","77945","2024-08-18","Phoenix HQ"
"Active","Engineering","54b3ac6c","46389450","Full-time","Senior","Senior Software Engineer","2019-05-22","E00296","2019-05-22","20265275","138868","","Austin Office"
"Active","Customer Support","a736706e","49543a12","Part-time","Manager","Customer Success Manager","2018-05-10","E00496","2018-05-10","20265275","113512","","Austin Office"
"Terminated","Finance","4723fc45","5a3601ff","Full-time","Mid","Financial Analyst","2020-06-22","","2020-06-22","20265275","83959","2023-07-04","Austin Office"
"Active","Sales","fbc3a6a4","10069226","Full-time","Director","Account Executive","2020-05-29","E00001","2020-05-29","20265275","83988","","Phoenix HQ"
"Active","Finance","c468ce5e","5e81499f","Full-time","Senior","Accountant","2018-07-31","E00154","2018-07-31","20265275","75535","","Remote"
"Terminated","Finance","4dbf163f","03f7fcea","Full-time","Manager","Accountant","2018-10-14","E00374","2018-10-14","20265275","104312","2021-12-17","Phoenix HQ"
"Active","Operations","1f04d90d","7ad25071","Part-time","Senior","Logistics Coordinator","2018-04-22","E00058","2018-04-22","20265275","50842","","Austin Office"
"Terminated","Finance","ed3ba7c5","5e1ae0f5","Full-time","Director","Accountant","2019-06-21","","2019-06-21","20265275","69138","2021-02-26","Austin Office"
"Active","Engineering","f8743150","ba2e424a","Part-time","Entry","Engineering Manager","2019-11-01","E00391","2019-11-01","20265275","108803","","Seattle Office"
"Terminated","Human Resources","1e073814","716f3a66","Full-time","Director","HR Generalist","2018-01-24","E00178","2018-01-24","20265275","61368","2024-06-28","Phoenix HQ"
"Active","Finance","6312f01d","a0acef51","Full-time","Associate","Finance Manager","2020-07-21","E00256","2020-07-21","20265275","112737","","Phoenix HQ"
"Active","Engineering","18f860e9","66e9ee40","Full-time","Associate","Senior Software Engineer","2020-05-08","E00214","2020-05-08","20265275","92307","","Denver Office"
"Active","Finance","f6213088","fb99e87f","Full-time","Director","Controller","2020-07-24","E00150","2020-07-24","20265275","131261","","Remote"
"Active","Human Resources","36c960e7","b31903d1","Full-time","Entry","Recruiter","2018-01-03","E00373","2018-01-03","20265275","75329","","Remote"
"Terminated","Finance","139da381","fbec417b","Full-time","Director","Payroll Specialist","2018-10-01","E00039","2018-10-01","20265275","157459","2023-10-27","Austin Office"
"Active","Finance","2e8bbf76","e0a9d622","Full-time","Entry","Financial Analyst","2018-08-05","E00161","2018-08-05","20265275","74386","","Austin Office"
"Terminated","Finance","eb61ce2c","3eb911b1","Part-time","Entry","Financial Analyst","2019-12-30","E00347","2019-12-30","20265275","81984","2022-11-25","Phoenix HQ"
"Terminated","IT","b8fefb3c","9007a2ce","Full-time","Mid","Network Engineer","2020-02-02","E00331","2020-02-02","20265275","99976","2021-09-09","Phoenix HQ"
"Terminated","Human Resources","2aa00b61","aaf14edd","Full-time","Director","Compensation Analyst","2020-05-23","E00466","2020-05-23","20265275","74662","2022-02-14","Denver Office"
"Active","Operations","83d7151b","336f600d","Full-time","Mid","Operations Analyst","2020-05-08","E00409","2020-05-08","20265275","75535","","Denver Office"
"Terminated","Sales","0006029a","732db917","Part-time","Manager","Sales Development Rep","2020-08-24","E00300","2020-08-24","20265275","89696","2024-12-06","Austin Office"
"Active","Human Resources","141c0020","aecd5de6","Part-time","Entry","Recruiter","2018-10-19","E00429","2018-10-19","20265275","81451","","Phoenix HQ"
"Active","Engineering","cf0c9453","14956378","Full-time","Mid","Senior Software Engineer","2018-05-02","E00361","2018-05-02","20265275","126718","","Austin Office"
"Terminated","Marketing","2fd7ac4f","9e01a4d7","Full-time","Manager","Content Specialist","2020-01-01","E00418","2020-01-01","20265275","60315","2025-05-28","Remote"
"Active","Customer Support","3ce9c519","5b5fa0a1","Full-time","Associate","Customer Success Associate","2019-11-10","","2019-11-10","20265275","103846","","Austin Office"
"Active","Customer Support","4bece4c1","39d34cd4","Part-time","Associate","Support Specialist","2018-12-07","E00194","2018-12-07","20265275","114418","","Phoenix HQ"
"Terminated","Marketing","9374957c","db74e28b","Full-time","Associate","Content Specialist","2020-02-08","E00281","2020-02-08","20265275","58272","2021-04-23","Phoenix HQ"
"Terminated","Legal","2fb8a5bc","66b95e46","Full-time","Associate","Compliance Analyst","2019-07-31","E00026","2019-07-31","20265275","78745","2023-11-03","Phoenix HQ"
"Terminated","Sales","3d55db82","84d977ce","Part-time","Mid","Sales Operations Analyst","2020-08-22","E00136","2020-08-22","20265275","85026","2025-01-02","Denver Office"
"Terminated","Finance","d2665a3b","f3e93f1a","Full-time","Manager","Accountant","2019-12-06","E00498","2019-12-06","20265275","107964","2022-04-22","Denver Office"
"Terminated","Legal","6ecf21ec","e4c55728","Full-time","Associate","Counsel","2018-10-29","E00230","2018-10-29","20265275","149941","2024-11-23","Seattle Office"
"Terminated","Legal","252cf11f","b64e854a","Full-time","Entry","Paralegal","2019-10-30","E00470","2019-10-30","20265275","68050","2021-07-04","Austin Office"
"Terminated","Customer Support","0d89d84e","b567d755","Full-time","Mid","Implementation Specialist","2020-08-26","E00207","2020-08-26","20265275","54227","2023-12-08","Austin Office"
"Active","Engineering","64177c2a","d9ac460d","Full-time","Entry","Senior Software Engineer","2020-06-26","E00214","2020-06-26","20265275","136514","","Phoenix HQ"
"Active","Human Resources","c27ac989","48dc7bca","Full-time","Director","HR Coordinator","2019-01-30","E00128","2019-01-30","20265275","77980","","Phoenix HQ"
"Active","Legal","e533ea3b","947804e7","Full-time","Associate","Compliance Analyst","2019-12-07","E00133","2019-12-07","20265275","74358","","Remote"
"Active","Finance","852df5cc","348c52f1","Part-time","Director","Controller","2018-01-18","E00413","2018-01-18","20265275","92359","","Seattle Office"
"Active","Sales","e4966b2a","8767042a","Part-time","Entry","Sales Operations Analyst","2018-08-10","","2018-08-10","20265275","104533","","Austin Office"
"Active","Sales","bb544d4d","7b9eb32f","Full-time","Associate","Sales Operations Analyst","2020-04-08","E00299","2020-04-08","20265275","81722","","Austin Office"
"Active","Engineering","c3887dce","0ca2a912","Full-time","Entry","Senior Software Engineer","2018-07-02","E00382","2018-07-02","20265275","133282","","Denver Office"
"Terminated","Sales","c4d040f2","f1ff56ff","Full-time","Mid","Sales Operations Analyst","2018-04-21","E00103","2018-04-21","20265275","73940","2021-03-31","Austin Office"
"Terminated","Engineering","cd157c40","b49d6c92","Full-time","Entry","Engineering Manager","2018-11-21","E00400","2018-11-21","20265275","112042","2021-08-10","Austin Office"
"Active","Human Resources","a195bea4","76394c0a","Full-time","Mid","HR Coordinator","2019-05-25","E00177","2019-05-25","20265275","50414","","Denver Office"
"Active","Engineering","f8432469","36f52421","Full-time","Entry","Software Engineer I","2020-09-30","E00085","2020-09-30","20265275","144385","","Phoenix HQ"
"Terminated","Human Resources","5a59ea6f","27839588","Full-time","Associate","HR Manager","2018-04-09","E00011","2018-04-09","20265275","99542","2024-12-18","Austin Office"
"Terminated","Engineering","a4a15c16","28e896b9","Full-time","Associate","DevOps Engineer","2018-08-03","E00061","2018-08-03","20265275","127763","2025-05-04","Denver Office"
"Active","Customer Support","e4318b4f","e1017980","Full-time","Director","Customer Success Manager","2019-04-26","","2019-04-26","20265275","96089","","Austin Office"
"Terminated","Finance","f6a0df03","86c3e961","Full-time","Mid","Financial Analyst","2018-03-22","E00347","2018-03-22","20265275","78521","2021-02-21","Denver Office"
"Active","Finance","59bc03d7","f6c5d083","Full-time","Associate","Finance Manager","2020-03-30","E00198","2020-03-30","20265275","110959","","Denver Office"
"Terminated","Operations","6d77b784","3008454f","Full-time","Director","Logistics Coordinator","2018-03-01","E00250","2018-03-01","20265275","47281","2023-02-23","Austin Office"
"Active","IT","7e4942d7","eeffc026","Full-time","Senior","Network Engineer","2019-12-10","E00198","2019-12-10","20265275","98496","","Remote"
"Terminated","Operations","daff8d3c","6ba080e7","Part-time","Entry","Operations Manager","2019-04-27","E00411","2019-04-27","20265275","98583","2025-02-26","Denver Office"
"Terminated","Sales","f9ec1f76","9b6597e1","Full-time","Entry","Sales Manager","2019-02-28","E00187","2019-02-28","20265275","110949","2022-03-02","Austin Office"
