"Original","Masked","Field","RowIndex"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","57"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","57"
"Male","z3m3V++x0F/5","Gender","58"
"over 34","AGfPwdOzONpq","Age range","58"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","58"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","58"
"Male","z3m3V++x0F/5","Gender","59"
"10-17","5Sy3Grfc7t7i","Age range","59"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","59"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","59"
"Male","z3m3V++x0F/5","Gender","60"
"10-17","5Sy3Grfc7t7i","Age range","60"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","60"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","60"
"Male","z3m3V++x0F/5","Gender","61"
"10-17","5Sy3Grfc7t7i","Age range","61"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","61"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","61"
"Male","z3m3V++x0F/5","Gender","62"
"10-17","5Sy3Grfc7t7i","Age range","62"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","62"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","62"
"Male","z3m3V++x0F/5","Gender","63"
"18-24","Cs/pSSaNSFGf","Age range","63"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","63"
"","","Officer-defined ethnicity","63"
"Male","z3m3V++x0F/5","Gender","64"
"18-24","Cs/pSSaNSFGf","Age range","64"
"Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background","PQTxt7subKVS","Self-defined ethnicity","64"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","64"
"Male","z3m3V++x0F/5","Gender","65"
"over 34","AGfPwdOzONpq","Age range","65"
"Mixed/Multiple ethnic groups - White and Black Caribbean","y+wiBdU030HS","Self-defined ethnicity","65"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","65"
"Male","z3m3V++x0F/5","Gender","66"
"over 34","AGfPwdOzONpq","Age range","66"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","66"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","66"
"Male","z3m3V++x0F/5","Gender","67"
"25-34","Pqn3CBJuoF0C","Age range","67"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","67"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","67"
"Male","z3m3V++x0F/5","Gender","68"
"","","Age range","68"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","68"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","68"
"Male","z3m3V++x0F/5","Gender","69"
"over 34","AGfPwdOzONpq","Age range","69"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","69"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","69"
"Male","z3m3V++x0F/5","Gender","70"
"","","Age range","70"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","70"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","70"
"Male","z3m3V++x0F/5","Gender","71"
"","","Age range","71"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","71"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","71"
"Female","3XdxbZ8jov/6","Gender","72"
"over 34","AGfPwdOzONpq","Age range","72"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","72"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","72"
"Male","z3m3V++x0F/5","Gender","73"
"25-34","Pqn3CBJuoF0C","Age range","73"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","73"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","73"
"Male","z3m3V++x0F/5","Gender","74"
"over 34","AGfPwdOzONpq","Age range","74"
"Black/African/Caribbean/Black British - Caribbean","vCgvZmP/d+fk","Self-defined ethnicity","74"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","74"
"Male","z3m3V++x0F/5","Gender","75"
"18-24","Cs/pSSaNSFGf","Age range","75"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","75"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","75"
"Male","z3m3V++x0F/5","Gender","76"
"10-17","5Sy3Grfc7t7i","Age range","76"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","76"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","76"
"Male","z3m3V++x0F/5","Gender","77"
"over 34","AGfPwdOzONpq","Age range","77"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","77"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","77"
"Male","z3m3V++x0F/5","Gender","78"
"over 34","AGfPwdOzONpq","Age range","78"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","78"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","78"
"Male","z3m3V++x0F/5","Gender","79"
"25-34","Pqn3CBJuoF0C","Age range","79"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","79"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","79"
"Male","z3m3V++x0F/5","Gender","80"
"25-34","Pqn3CBJuoF0C","Age range","80"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","80"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","80"
"Male","z3m3V++x0F/5","Gender","81"
"10-17","5Sy3Grfc7t7i","Age range","81"
"Black/African/Caribbean/Black British - Caribbean","vCgvZmP/d+fk","Self-defined ethnicity","81"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","81"
"Male","z3m3V++x0F/5","Gender","82"
"10-17","5Sy3Grfc7t7i","Age range","82"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","82"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","82"
"Male","z3m3V++x0F/5","Gender","83"
"18-24","Cs/pSSaNSFGf","Age range","83"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","83"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","83"
"Male","z3m3V++x0F/5","Gender","84"
"18-24","Cs/pSSaNSFGf","Age range","84"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","84"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","84"
"Male","z3m3V++x0F/5","Gender","85"
"18-24","Cs/pSSaNSFGf","Age range","85"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","85"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","85"
"Male","z3m3V++x0F/5","Gender","86"
"25-34","Pqn3CBJuoF0C","Age range","86"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","86"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","86"
"Male","z3m3V++x0F/5","Gender","87"
"","","Age range","87"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","87"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","87"
"Male","z3m3V++x0F/5","Gender","88"
"","","Age range","88"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","88"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","88"
"Male","z3m3V++x0F/5","Gender","89"
"","","Age range","89"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","89"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","89"
"Male","z3m3V++x0F/5","Gender","90"
"","","Age range","90"
"Asian/Asian British - Indian","NyOkm0JO4/C1","Self-defined ethnicity","90"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","90"
"Male","z3m3V++x0F/5","Gender","91"
"","","Age range","91"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","91"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","91"
"Male","z3m3V++x0F/5","Gender","92"
"18-24","Cs/pSSaNSFGf","Age range","92"
"Asian/Asian British - Bangladeshi","JicdtdMWMmJe","Self-defined ethnicity","92"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","92"
"Male","z3m3V++x0F/5","Gender","93"
"","","Age range","93"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","93"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","93"
"Male","z3m3V++x0F/5","Gender","94"
"over 34","AGfPwdOzONpq","Age range","94"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","94"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","94"
"Male","z3m3V++x0F/5","Gender","95"
"over 34","AGfPwdOzONpq","Age range","95"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","95"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","95"
"Male","z3m3V++x0F/5","Gender","96"
"18-24","Cs/pSSaNSFGf","Age range","96"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","96"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","96"
"Male","z3m3V++x0F/5","Gender","97"
"25-34","Pqn3CBJuoF0C","Age range","97"
"Other ethnic group - Any other ethnic group","bZGPmG5Ka1xM","Self-defined ethnicity","97"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","97"
"Male","z3m3V++x0F/5","Gender","98"
"25-34","Pqn3CBJuoF0C","Age range","98"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","98"
"Other","6J+g1kx+Rdfe","Officer-defined ethnicity","98"
"Male","z3m3V++x0F/5","Gender","99"
"over 34","AGfPwdOzONpq","Age range","99"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","99"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","99"
"Male","z3m3V++x0F/5","Gender","100"
"25-34","Pqn3CBJuoF0C","Age range","100"
"Black/African/Caribbean/Black British - African","EkxmONh/KxGw","Self-defined ethnicity","100"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","100"
"Male","z3m3V++x0F/5","Gender","101"
"25-34","Pqn3CBJuoF0C","Age range","101"
"Black/African/Caribbean/Black British - Any other Black/African/Caribbean background","hqxu+Tvf0xQC","Self-defined ethnicity","101"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","101"
"Male","z3m3V++x0F/5","Gender","102"
"18-24","Cs/pSSaNSFGf","Age range","102"
"Black/African/Caribbean/Black British - Caribbean","vCgvZmP/d+fk","Self-defined ethnicity","102"
"Black","TTr6F2ljt7tO","Officer-defined ethnicity","102"
"Male","z3m3V++x0F/5","Gender","103"
"25-34","Pqn3CBJuoF0C","Age range","103"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","103"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","103"
"Male","z3m3V++x0F/5","Gender","104"
"10-17","5Sy3Grfc7t7i","Age range","104"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","104"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","104"
"Male","z3m3V++x0F/5","Gender","105"
"10-17","5Sy3Grfc7t7i","Age range","105"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","105"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","105"
"Male","z3m3V++x0F/5","Gender","106"
"18-24","Cs/pSSaNSFGf","Age range","106"
"Asian/Asian British - Any other Asian background","HIw5JThBe+Yx","Self-defined ethnicity","106"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","106"
"Female","3XdxbZ8jov/6","Gender","107"
"10-17","5Sy3Grfc7t7i","Age range","107"
"Asian/Asian British - Bangladeshi","JicdtdMWMmJe","Self-defined ethnicity","107"
"Asian","C58/kYmnuCmW","Officer-defined ethnicity","107"
"Male","z3m3V++x0F/5","Gender","108"
"18-24","Cs/pSSaNSFGf","Age range","108"
"White - Any other White background","os0Mkf+eX/Oe","Self-defined ethnicity","108"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","108"
"Male","z3m3V++x0F/5","Gender","109"
"","","Age range","109"
"Other ethnic group - Not stated","R7N6Z82vrd8t","Self-defined ethnicity","109"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","109"
"Male","z3m3V++x0F/5","Gender","110"
"18-24","Cs/pSSaNSFGf","Age range","110"
"White - English/Welsh/Scottish/Northern Irish/British","XtCCOWBcvj7X","Self-defined ethnicity","110"
"White","M2J6aiMqSD7j","Officer-defined ethnicity","110"
