"Type","Date","Part of a policing operation","Policing operation","Latitude","Longitude","Gender","Age range","Self-defined ethnicity","Officer-defined ethnicity","Legislation","Object of search","Outcome","Outcome linked to object of search","Removal of more than just outer clothing"
"Person search","2026-02-05T19:33:00+00:00","","","51.522012","-0.109842","3XdxbZ8jov/6","Cs/pSSaNSFGf","PQTxt7subKVS","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-05T19:40:00+00:00","","","51.509607","-0.079127","z3m3V++x0F/5","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-05T19:40:00+00:00","","","51.509607","-0.079127","z3m3V++x0F/5","Pqn3CBJuoF0C","HIw5JThBe+Yx","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T19:45:00+00:00","","","51.509607","-0.079127","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-05T20:58:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","Cs/pSSaNSFGf","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-06T00:25:00+00:00","","","51.515225","-0.069709","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-06T00:35:00+00:00","","","","","z3m3V++x0F/5","Cs/pSSaNSFGf","JicdtdMWMmJe","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-06T15:10:00+00:00","","","51.513736","-0.095224","3XdxbZ8jov/6","Pqn3CBJuoF0C","R7N6Z82vrd8t","","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-06T18:05:00+00:00","","","51.511896","-0.091540","3XdxbZ8jov/6","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Community resolution","True","False"
"Person search","2026-02-07T01:08:00+00:00","","","51.516869","-0.081113","z3m3V++x0F/5","Pqn3CBJuoF0C","hqxu+Tvf0xQC","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-07T01:15:00+00:00","","","51.517785","-0.079907","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-07T11:00:00+00:00","","","51.511896","-0.091540","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person and Vehicle search","2026-02-07T16:20:00+00:00","","","51.494833","-0.084170","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","Arrest","True","False"
"Person search","2026-02-07T22:43:00+00:00","","","51.511332","-0.077959","z3m3V++x0F/5","Cs/pSSaNSFGf","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-08T03:00:00+00:00","","","51.513631","-0.086019","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-09T09:55:00+00:00","","","51.513188","-0.091947","z3m3V++x0F/5","Pqn3CBJuoF0C","NyOkm0JO4/C1","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Community resolution","True","False"
"Person search","2026-02-09T17:27:00+00:00","","","51.514975","-0.088456","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-10T10:22:00+00:00","","","51.516869","-0.081113","z3m3V++x0F/5","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-10T17:04:00+00:00","","","51.515812","-0.077511","z3m3V++x0F/5","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-10T17:45:00+00:00","","","51.512882","-0.084754","z3m3V++x0F/5","AGfPwdOzONpq","bZGPmG5Ka1xM","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-10T20:33:00+00:00","","","51.587347","-0.251081","z3m3V++x0F/5","","R7N6Z82vrd8t","M2J6aiMqSD7j","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-11T15:00:00+00:00","","","51.517007","-0.086815","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-11T15:00:00+00:00","","","51.517007","-0.086815","z3m3V++x0F/5","Cs/pSSaNSFGf","hqxu+Tvf0xQC","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-11T15:00:00+00:00","","","51.517007","-0.086815","z3m3V++x0F/5","Cs/pSSaNSFGf","EkxmONh/KxGw","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-11T16:00:00+00:00","","","51.513631","-0.086019","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-11T17:40:00+00:00","","","51.512624","-0.087157","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-11T18:05:00+00:00","","","51.510665","-0.087772","z3m3V++x0F/5","Pqn3CBJuoF0C","bZGPmG5Ka1xM","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-12T14:37:00+00:00","","","51.513286","-0.100201","z3m3V++x0F/5","Cs/pSSaNSFGf","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Community resolution","True","False"
"Person search","2026-02-12T14:50:00+00:00","","","51.513286","-0.100201","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-12T19:45:00+00:00","","","51.502339","-0.108884","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-12T20:00:00+00:00","","","51.513874","-0.096501","z3m3V++x0F/5","5Sy3Grfc7t7i","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-13T17:57:00+00:00","","","51.509700","-0.084844","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-13T20:42:00+00:00","","","51.516212","-0.078849","z3m3V++x0F/5","Pqn3CBJuoF0C","hqxu+Tvf0xQC","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-13T20:42:00+00:00","","","51.516212","-0.078849","z3m3V++x0F/5","Cs/pSSaNSFGf","HIw5JThBe+Yx","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-14T12:18:00+00:00","","","51.513286","-0.100201","z3m3V++x0F/5","Cs/pSSaNSFGf","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","True","False"
"Person search","2026-02-14T22:06:00+00:00","","","","","z3m3V++x0F/5","Pqn3CBJuoF0C","XtCCOWBcvj7X","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-14T22:06:00+00:00","","","51.512642","-0.076145","z3m3V++x0F/5","AGfPwdOzONpq","R7N6Z82vrd8t","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-15T16:41:00+00:00","","","51.520483","-0.091498","z3m3V++x0F/5","AGfPwdOzONpq","EkxmONh/KxGw","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-15T16:58:00+00:00","","","51.520483","-0.091498","3XdxbZ8jov/6","AGfPwdOzONpq","vCgvZmP/d+fk","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-16T05:20:00+00:00","","","","","z3m3V++x0F/5","Cs/pSSaNSFGf","JicdtdMWMmJe","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-16T12:20:00+00:00","","","51.510623","-0.126987","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-16T12:20:00+00:00","","","51.510623","-0.126987","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-16T16:17:00+00:00","","","","","z3m3V++x0F/5","Pqn3CBJuoF0C","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-17T11:45:00+00:00","","","51.512642","-0.076145","z3m3V++x0F/5","Pqn3CBJuoF0C","PQTxt7subKVS","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-17T19:48:00+00:00","","","51.535936","-0.116806","z3m3V++x0F/5","Cs/pSSaNSFGf","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-18T18:15:00+00:00","","","51.519689","-0.098017","z3m3V++x0F/5","5Sy3Grfc7t7i","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-18T18:20:00+00:00","","","51.519689","-0.098017","z3m3V++x0F/5","5Sy3Grfc7t7i","HIw5JThBe+Yx","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-19T18:17:00+00:00","","","51.512882","-0.084754","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person search","2026-02-19T18:23:00+00:00","","","51.512882","-0.084754","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-19T19:37:00+00:00","","","51.513896","-0.108448","z3m3V++x0F/5","5Sy3Grfc7t7i","bZGPmG5Ka1xM","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:38:00+00:00","","","51.513313","-0.107997","z3m3V++x0F/5","5Sy3Grfc7t7i","R7N6Z82vrd8t","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:38:00+00:00","","","51.513313","-0.107997","z3m3V++x0F/5","5Sy3Grfc7t7i","HIw5JThBe+Yx","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:42:00+00:00","","","51.513313","-0.107997","z3m3V++x0F/5","5Sy3Grfc7t7i","R7N6Z82vrd8t","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T20:10:00+00:00","","","","","z3m3V++x0F/5","Cs/pSSaNSFGf","bZGPmG5Ka1xM","","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-19T20:28:00+00:00","","","51.509872","-0.092633","z3m3V++x0F/5","Cs/pSSaNSFGf","PQTxt7subKVS","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-20T11:40:00+00:00","","","51.511022","-0.119880","z3m3V++x0F/5","AGfPwdOzONpq","y+wiBdU030HS","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-20T17:19:00+00:00","","","51.513736","-0.095224","z3m3V++x0F/5","AGfPwdOzONpq","R7N6Z82vrd8t","C58/kYmnuCmW","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person and Vehicle search","2026-02-20T22:15:00+00:00","","","51.517461","-0.089808","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-20T22:21:00+00:00","","","51.517461","-0.089808","z3m3V++x0F/5","","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-21T00:52:00+00:00","","","","","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-23T00:50:00+00:00","","","51.515894","-0.075922","z3m3V++x0F/5","","R7N6Z82vrd8t","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Articles for use in criminal damage","A no further action disposal","False","False"
"Person search","2026-02-23T01:00:00+00:00","","","","","z3m3V++x0F/5","","R7N6Z82vrd8t","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Articles for use in criminal damage","A no further action disposal","False","False"
"Person search","2026-02-23T14:15:00+00:00","","","51.540016","-0.249580","3XdxbZ8jov/6","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-23T18:50:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-23T23:05:00+00:00","","","","","z3m3V++x0F/5","AGfPwdOzONpq","vCgvZmP/d+fk","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-23T23:30:00+00:00","","","51.529311","-0.119428","z3m3V++x0F/5","Cs/pSSaNSFGf","R7N6Z82vrd8t","M2J6aiMqSD7j","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-23T23:31:00+00:00","","","51.529034","-0.117639","z3m3V++x0F/5","5Sy3Grfc7t7i","XtCCOWBcvj7X","M2J6aiMqSD7j","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-24T02:35:00+00:00","","","51.512624","-0.087157","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-24T10:50:00+00:00","","","51.517461","-0.089808","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-24T12:41:00+00:00","","","51.514770","-0.101292","z3m3V++x0F/5","Pqn3CBJuoF0C","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-24T19:53:00+00:00","","","51.513079","-0.094070","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-25T00:15:00+00:00","","","","","z3m3V++x0F/5","5Sy3Grfc7t7i","vCgvZmP/d+fk","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","Arrest","True","False"
"Person search","2026-02-25T00:15:00+00:00","","","","","z3m3V++x0F/5","5Sy3Grfc7t7i","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","Arrest","True","False"
"Person and Vehicle search","2026-02-25T03:50:00+00:00","","","51.515383","-0.078783","z3m3V++x0F/5","Cs/pSSaNSFGf","bZGPmG5Ka1xM","6J+g1kx+Rdfe","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-25T15:00:00+00:00","","","","","z3m3V++x0F/5","Cs/pSSaNSFGf","bZGPmG5Ka1xM","6J+g1kx+Rdfe","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-26T03:31:00+00:00","","","51.516869","-0.081113","z3m3V++x0F/5","Cs/pSSaNSFGf","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-26T10:06:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","Pqn3CBJuoF0C","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-26T10:56:00+00:00","","","51.517296","-0.081902","z3m3V++x0F/5","","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T10:56:00+00:00","","","","","z3m3V++x0F/5","","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T11:05:00+00:00","","","","","z3m3V++x0F/5","","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T20:00:00+00:00","","","51.511196","-0.079521","z3m3V++x0F/5","","NyOkm0JO4/C1","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","True","True"
"Person search","2026-02-26T21:20:00+00:00","","","51.535368","-0.068021","z3m3V++x0F/5","","R7N6Z82vrd8t","M2J6aiMqSD7j","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-27T00:24:00+00:00","","","","","z3m3V++x0F/5","Cs/pSSaNSFGf","JicdtdMWMmJe","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-27T00:26:00+00:00","","","","","z3m3V++x0F/5","","R7N6Z82vrd8t","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-27T11:03:00+00:00","","","","","z3m3V++x0F/5","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-27T11:05:00+00:00","","","","","z3m3V++x0F/5","AGfPwdOzONpq","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-27T15:53:00+00:00","","","51.519045","-0.097078","z3m3V++x0F/5","Cs/pSSaNSFGf","R7N6Z82vrd8t","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-27T19:30:00+00:00","","","51.512033","-0.104980","z3m3V++x0F/5","Pqn3CBJuoF0C","bZGPmG5Ka1xM","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-27T19:30:00+00:00","","","51.513712","-0.104276","z3m3V++x0F/5","Pqn3CBJuoF0C","R7N6Z82vrd8t","6J+g1kx+Rdfe","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-27T22:00:00+00:00","","","51.511896","-0.091540","z3m3V++x0F/5","AGfPwdOzONpq","os0Mkf+eX/Oe","M2J6aiMqSD7j","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-27T22:55:00+00:00","","","51.510725","-0.084844","z3m3V++x0F/5","Pqn3CBJuoF0C","EkxmONh/KxGw","TTr6F2ljt7tO","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-28T00:50:00+00:00","","","51.623200","-0.067601","z3m3V++x0F/5","Pqn3CBJuoF0C","hqxu+Tvf0xQC","TTr6F2ljt7tO","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-28T16:30:00+00:00","","","51.511196","-0.079521","z3m3V++x0F/5","Cs/pSSaNSFGf","vCgvZmP/d+fk","TTr6F2ljt7tO","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-28T17:50:00+00:00","","","51.517656","-0.077563","z3m3V++x0F/5","Pqn3CBJuoF0C","XtCCOWBcvj7X","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-28T17:55:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","5Sy3Grfc7t7i","os0Mkf+eX/Oe","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-28T17:56:00+00:00","","","51.512105","-0.085089","z3m3V++x0F/5","5Sy3Grfc7t7i","R7N6Z82vrd8t","M2J6aiMqSD7j","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-28T21:27:00+00:00","","","51.515939","-0.073744","z3m3V++x0F/5","Cs/pSSaNSFGf","HIw5JThBe+Yx","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-28T21:37:00+00:00","","","51.515939","-0.073744","3XdxbZ8jov/6","5Sy3Grfc7t7i","JicdtdMWMmJe","C58/kYmnuCmW","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
