"Original","Masked","Field","RowIndex"
"City of London Police","6MZPrvcdxnVu","Reported by","25"
"City of London Police","6MZPrvcdxnVu","Falls within","25"
"On or near St Alphage Garden","vh+1SraEL19N","Location","25"
"City of London Police","6MZPrvcdxnVu","Reported by","26"
"City of London Police","6MZPrvcdxnVu","Falls within","26"
"On or near St Alphage Garden","vh+1SraEL19N","Location","26"
"City of London Police","6MZPrvcdxnVu","Reported by","27"
"City of London Police","6MZPrvcdxnVu","Falls within","27"
"On or near Aldermanbury","N9p0S3B92stX","Location","27"
"City of London Police","6MZPrvcdxnVu","Reported by","28"
"City of London Police","6MZPrvcdxnVu","Falls within","28"
"On or near Moor Lane","fGzZsVUVXbUU","Location","28"
"City of London Police","6MZPrvcdxnVu","Reported by","29"
"City of London Police","6MZPrvcdxnVu","Falls within","29"
"On or near St Alphage Garden","vh+1SraEL19N","Location","29"
"City of London Police","6MZPrvcdxnVu","Reported by","30"
"City of London Police","6MZPrvcdxnVu","Falls within","30"
"On or near Aldermanbury","N9p0S3B92stX","Location","30"
"City of London Police","6MZPrvcdxnVu","Reported by","31"
"City of London Police","6MZPrvcdxnVu","Falls within","31"
"On or near St Alphage Garden","vh+1SraEL19N","Location","31"
"City of London Police","6MZPrvcdxnVu","Reported by","32"
"City of London Police","6MZPrvcdxnVu","Falls within","32"
"On or near St Alphage Garden","vh+1SraEL19N","Location","32"
"City of London Police","6MZPrvcdxnVu","Reported by","33"
"City of London Police","6MZPrvcdxnVu","Falls within","33"
"On or near St Alphage Garden","vh+1SraEL19N","Location","33"
"City of London Police","6MZPrvcdxnVu","Reported by","34"
"City of London Police","6MZPrvcdxnVu","Falls within","34"
"On or near St Alphage Garden","vh+1SraEL19N","Location","34"
"City of London Police","6MZPrvcdxnVu","Reported by","35"
"City of London Police","6MZPrvcdxnVu","Falls within","35"
"On or near Noble Street","5SZNj6Tr/BUq","Location","35"
"City of London Police","6MZPrvcdxnVu","Reported by","36"
"City of London Police","6MZPrvcdxnVu","Falls within","36"
"On or near Milton Court","D3Pi+iJP3BhQ","Location","36"
"City of London Police","6MZPrvcdxnVu","Reported by","37"
"City of London Police","6MZPrvcdxnVu","Falls within","37"
"On or near Moor Lane","fGzZsVUVXbUU","Location","37"
"City of London Police","6MZPrvcdxnVu","Reported by","38"
"City of London Police","6MZPrvcdxnVu","Falls within","38"
"On or near Moor Lane","fGzZsVUVXbUU","Location","38"
"City of London Police","6MZPrvcdxnVu","Reported by","39"
"City of London Police","6MZPrvcdxnVu","Falls within","39"
"On or near Monkwell Square","ftkHCRBWewj9","Location","39"
"City of London Police","6MZPrvcdxnVu","Reported by","40"
"City of London Police","6MZPrvcdxnVu","Falls within","40"
"On or near Theatre/Concert Hall","jmuuMtRj+Hc5","Location","40"
"City of London Police","6MZPrvcdxnVu","Reported by","41"
"City of London Police","6MZPrvcdxnVu","Falls within","41"
"On or near Aldermanbury","N9p0S3B92stX","Location","41"
"City of London Police","6MZPrvcdxnVu","Reported by","42"
"City of London Police","6MZPrvcdxnVu","Falls within","42"
"On or near Theatre/Concert Hall","jmuuMtRj+Hc5","Location","42"
"City of London Police","6MZPrvcdxnVu","Reported by","43"
"City of London Police","6MZPrvcdxnVu","Falls within","43"
"On or near Moor Lane","fGzZsVUVXbUU","Location","43"
"City of London Police","6MZPrvcdxnVu","Reported by","44"
"City of London Police","6MZPrvcdxnVu","Falls within","44"
"On or near Moor Lane","fGzZsVUVXbUU","Location","44"
"City of London Police","6MZPrvcdxnVu","Reported by","45"
"City of London Police","6MZPrvcdxnVu","Falls within","45"
"On or near Moor Lane","fGzZsVUVXbUU","Location","45"
"City of London Police","6MZPrvcdxnVu","Reported by","46"
"City of London Police","6MZPrvcdxnVu","Falls within","46"
"On or near Moor Lane","fGzZsVUVXbUU","Location","46"
"City of London Police","6MZPrvcdxnVu","Reported by","47"
"City of London Police","6MZPrvcdxnVu","Falls within","47"
"On or near Moor Lane","fGzZsVUVXbUU","Location","47"
"City of London Police","6MZPrvcdxnVu","Reported by","48"
"City of London Police","6MZPrvcdxnVu","Falls within","48"
"On or near Moor Lane","fGzZsVUVXbUU","Location","48"
"City of London Police","6MZPrvcdxnVu","Reported by","49"
"City of London Police","6MZPrvcdxnVu","Falls within","49"
"On or near Sports/Recreation Area","zeXmfGuvkCWA","Location","49"
"City of London Police","6MZPrvcdxnVu","Reported by","50"
"City of London Police","6MZPrvcdxnVu","Falls within","50"
"On or near Sports/Recreation Area","zeXmfGuvkCWA","Location","50"
"City of London Police","6MZPrvcdxnVu","Reported by","51"
"City of London Police","6MZPrvcdxnVu","Falls within","51"
"On or near Sports/Recreation Area","zeXmfGuvkCWA","Location","51"
"City of London Police","6MZPrvcdxnVu","Reported by","52"
"City of London Police","6MZPrvcdxnVu","Falls within","52"
"On or near Fann Street","iLM5ZFP1mBN7","Location","52"
"City of London Police","6MZPrvcdxnVu","Reported by","53"
"City of London Police","6MZPrvcdxnVu","Falls within","53"
"On or near Golden Lane","JYw7JxSvWvGv","Location","53"
"City of London Police","6MZPrvcdxnVu","Reported by","54"
"City of London Police","6MZPrvcdxnVu","Falls within","54"
"On or near Brackley Street","DCoR2uLDa+XM","Location","54"
"City of London Police","6MZPrvcdxnVu","Reported by","55"
"City of London Police","6MZPrvcdxnVu","Falls within","55"
"On or near Brackley Street","DCoR2uLDa+XM","Location","55"
"City of London Police","6MZPrvcdxnVu","Reported by","56"
"City of London Police","6MZPrvcdxnVu","Falls within","56"
"On or near Fann Street","iLM5ZFP1mBN7","Location","56"
"City of London Police","6MZPrvcdxnVu","Reported by","57"
"City of London Police","6MZPrvcdxnVu","Falls within","57"
"On or near Brackley Street","DCoR2uLDa+XM","Location","57"
"City of London Police","6MZPrvcdxnVu","Reported by","58"
"City of London Police","6MZPrvcdxnVu","Falls within","58"
"On or near Brackley Street","DCoR2uLDa+XM","Location","58"
"City of London Police","6MZPrvcdxnVu","Reported by","59"
"City of London Police","6MZPrvcdxnVu","Falls within","59"
"On or near Brackley Street","DCoR2uLDa+XM","Location","59"
"City of London Police","6MZPrvcdxnVu","Reported by","60"
"City of London Police","6MZPrvcdxnVu","Falls within","60"
"On or near India Street","3hVtun22o1qC","Location","60"
"City of London Police","6MZPrvcdxnVu","Reported by","61"
"City of London Police","6MZPrvcdxnVu","Falls within","61"
"On or near India Street","3hVtun22o1qC","Location","61"
"City of London Police","6MZPrvcdxnVu","Reported by","62"
"City of London Police","6MZPrvcdxnVu","Falls within","62"
"On or near Portsoken Street","OIC2TftnMA/v","Location","62"
"City of London Police","6MZPrvcdxnVu","Reported by","63"
"City of London Police","6MZPrvcdxnVu","Falls within","63"
"On or near Wentworth Street","pXjR4eKUIL4K","Location","63"
"City of London Police","6MZPrvcdxnVu","Reported by","64"
"City of London Police","6MZPrvcdxnVu","Falls within","64"
"On or near India Street","3hVtun22o1qC","Location","64"
"City of London Police","6MZPrvcdxnVu","Reported by","65"
"City of London Police","6MZPrvcdxnVu","Falls within","65"
"On or near St Clare Street","eS5p9z5ZPd/6","Location","65"
"City of London Police","6MZPrvcdxnVu","Reported by","66"
"City of London Police","6MZPrvcdxnVu","Falls within","66"
"On or near Little Somerset Street","vcG8ioEJDhsC","Location","66"
"City of London Police","6MZPrvcdxnVu","Reported by","67"
"City of London Police","6MZPrvcdxnVu","Falls within","67"
"On or near St Botolph Street","SGtG4Bmftu5A","Location","67"
"City of London Police","6MZPrvcdxnVu","Reported by","68"
"City of London Police","6MZPrvcdxnVu","Falls within","68"
"On or near Goring Street","tj6If+7Bmjg0","Location","68"
"City of London Police","6MZPrvcdxnVu","Reported by","69"
"City of London Police","6MZPrvcdxnVu","Falls within","69"
"On or near Supermarket","O4XmY9U++GQZ","Location","69"
"City of London Police","6MZPrvcdxnVu","Reported by","70"
"City of London Police","6MZPrvcdxnVu","Falls within","70"
"On or near Little Somerset Street","vcG8ioEJDhsC","Location","70"
"City of London Police","6MZPrvcdxnVu","Reported by","71"
"City of London Police","6MZPrvcdxnVu","Falls within","71"
"On or near India Street","3hVtun22o1qC","Location","71"
"City of London Police","6MZPrvcdxnVu","Reported by","72"
"City of London Police","6MZPrvcdxnVu","Falls within","72"
"On or near Little Somerset Street","vcG8ioEJDhsC","Location","72"
"City of London Police","6MZPrvcdxnVu","Reported by","73"
"City of London Police","6MZPrvcdxnVu","Falls within","73"
"On or near St Clare Street","eS5p9z5ZPd/6","Location","73"
"City of London Police","6MZPrvcdxnVu","Reported by","74"
"City of London Police","6MZPrvcdxnVu","Falls within","74"
"On or near India Street","3hVtun22o1qC","Location","74"
"City of London Police","6MZPrvcdxnVu","Reported by","75"
"City of London Police","6MZPrvcdxnVu","Falls within","75"
"On or near India Street","3hVtun22o1qC","Location","75"
"City of London Police","6MZPrvcdxnVu","Reported by","76"
"City of London Police","6MZPrvcdxnVu","Falls within","76"
"On or near India Street","3hVtun22o1qC","Location","76"
"City of London Police","6MZPrvcdxnVu","Reported by","77"
"City of London Police","6MZPrvcdxnVu","Falls within","77"
"On or near India Street","3hVtun22o1qC","Location","77"
"City of London Police","6MZPrvcdxnVu","Reported by","78"
"City of London Police","6MZPrvcdxnVu","Falls within","78"
"On or near Little Somerset Street","vcG8ioEJDhsC","Location","78"
"City of London Police","6MZPrvcdxnVu","Reported by","79"
"City of London Police","6MZPrvcdxnVu","Falls within","79"
"On or near India Street","3hVtun22o1qC","Location","79"
"City of London Police","6MZPrvcdxnVu","Reported by","80"
"City of London Police","6MZPrvcdxnVu","Falls within","80"
"On or near Hospital","h1OW6AarfBzn","Location","80"
"City of London Police","6MZPrvcdxnVu","Reported by","81"
"City of London Police","6MZPrvcdxnVu","Falls within","81"
"On or near St Clare Street","eS5p9z5ZPd/6","Location","81"
"City of London Police","6MZPrvcdxnVu","Reported by","82"
"City of London Police","6MZPrvcdxnVu","Falls within","82"
"On or near Minories","MU1Ri4Vwzth7","Location","82"
"City of London Police","6MZPrvcdxnVu","Reported by","83"
"City of London Police","6MZPrvcdxnVu","Falls within","83"
"On or near Artizan Street","vwpeNCtoGCxs","Location","83"
"City of London Police","6MZPrvcdxnVu","Reported by","84"
"City of London Police","6MZPrvcdxnVu","Falls within","84"
"On or near India Street","3hVtun22o1qC","Location","84"
"City of London Police","6MZPrvcdxnVu","Reported by","85"
"City of London Police","6MZPrvcdxnVu","Falls within","85"
"On or near Supermarket","O4XmY9U++GQZ","Location","85"
"City of London Police","6MZPrvcdxnVu","Reported by","86"
"City of London Police","6MZPrvcdxnVu","Falls within","86"
"On or near Goodman'S Yard","6FjXrmafq0ic","Location","86"
"City of London Police","6MZPrvcdxnVu","Reported by","87"
"City of London Police","6MZPrvcdxnVu","Falls within","87"
"On or near Harrow Place","xXf6r5Mn48lS","Location","87"
"City of London Police","6MZPrvcdxnVu","Reported by","88"
"City of London Police","6MZPrvcdxnVu","Falls within","88"
"On or near India Street","3hVtun22o1qC","Location","88"
"City of London Police","6MZPrvcdxnVu","Reported by","89"
"City of London Police","6MZPrvcdxnVu","Falls within","89"
"On or near Gravel Lane","lUQ+ESfK/t5O","Location","89"
"City of London Police","6MZPrvcdxnVu","Reported by","90"
"City of London Police","6MZPrvcdxnVu","Falls within","90"
"On or near Little Somerset Street","vcG8ioEJDhsC","Location","90"
"City of London Police","6MZPrvcdxnVu","Reported by","91"
"City of London Police","6MZPrvcdxnVu","Falls within","91"
"On or near Goring Street","tj6If+7Bmjg0","Location","91"
"City of London Police","6MZPrvcdxnVu","Reported by","92"
"City of London Police","6MZPrvcdxnVu","Falls within","92"
"On or near St Clare Street","eS5p9z5ZPd/6","Location","92"
"City of London Police","6MZPrvcdxnVu","Reported by","93"
"City of London Police","6MZPrvcdxnVu","Falls within","93"
"On or near India Street","3hVtun22o1qC","Location","93"
"City of London Police","6MZPrvcdxnVu","Reported by","94"
"City of London Police","6MZPrvcdxnVu","Falls within","94"
"On or near New Street","QQu54uwD1H2v","Location","94"
"City of London Police","6MZPrvcdxnVu","Reported by","95"
"City of London Police","6MZPrvcdxnVu","Falls within","95"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","95"
"City of London Police","6MZPrvcdxnVu","Reported by","96"
"City of London Police","6MZPrvcdxnVu","Falls within","96"
"On or near A3211","UweBVUuHJ2vF","Location","96"
"City of London Police","6MZPrvcdxnVu","Reported by","97"
"City of London Police","6MZPrvcdxnVu","Falls within","97"
"On or near Muscovy Street","PqpQ18pszLqr","Location","97"
"City of London Police","6MZPrvcdxnVu","Reported by","98"
"City of London Police","6MZPrvcdxnVu","Falls within","98"
"On or near Pancras Lane","835DMVoXApZM","Location","98"
"City of London Police","6MZPrvcdxnVu","Reported by","99"
"City of London Police","6MZPrvcdxnVu","Falls within","99"
"On or near Liverpool Street","xfpoUeOfjvGR","Location","99"
"City of London Police","6MZPrvcdxnVu","Reported by","100"
"City of London Police","6MZPrvcdxnVu","Falls within","100"
"On or near Theatre/Concert Hall","jmuuMtRj+Hc5","Location","100"
"City of London Police","6MZPrvcdxnVu","Reported by","101"
"City of London Police","6MZPrvcdxnVu","Falls within","101"
"On or near New Street","QQu54uwD1H2v","Location","101"
"City of London Police","6MZPrvcdxnVu","Reported by","102"
"City of London Police","6MZPrvcdxnVu","Falls within","102"
"On or near Lombard Street","ERiYSDw8kCXR","Location","102"
"City of London Police","6MZPrvcdxnVu","Reported by","103"
"City of London Police","6MZPrvcdxnVu","Falls within","103"
"On or near Pancras Lane","835DMVoXApZM","Location","103"
"City of London Police","6MZPrvcdxnVu","Reported by","104"
"City of London Police","6MZPrvcdxnVu","Falls within","104"
"On or near Bury Court","CUYZHE5hUz1I","Location","104"
"City of London Police","6MZPrvcdxnVu","Reported by","105"
"City of London Police","6MZPrvcdxnVu","Falls within","105"
"On or near Watling Street","HX4lG5141rjP","Location","105"
"City of London Police","6MZPrvcdxnVu","Reported by","106"
"City of London Police","6MZPrvcdxnVu","Falls within","106"
"On or near Watling Street","HX4lG5141rjP","Location","106"
"City of London Police","6MZPrvcdxnVu","Reported by","107"
"City of London Police","6MZPrvcdxnVu","Falls within","107"
"On or near Circus Place","hkW0DYWF7UZV","Location","107"
"City of London Police","6MZPrvcdxnVu","Reported by","108"
"City of London Police","6MZPrvcdxnVu","Falls within","108"
"On or near Shopping Area","L5lPkCfhimHK","Location","108"
"City of London Police","6MZPrvcdxnVu","Reported by","109"
"City of London Police","6MZPrvcdxnVu","Falls within","109"
"On or near Finch Lane","YthvYWgXTY0R","Location","109"
"City of London Police","6MZPrvcdxnVu","Reported by","110"
"City of London Police","6MZPrvcdxnVu","Falls within","110"
"On or near Supermarket","O4XmY9U++GQZ","Location","110"
"City of London Police","6MZPrvcdxnVu","Reported by","111"
"City of London Police","6MZPrvcdxnVu","Falls within","111"
"On or near Wormwood Street","09kj9g0/2lax","Location","111"
"City of London Police","6MZPrvcdxnVu","Reported by","112"
"City of London Police","6MZPrvcdxnVu","Falls within","112"
"On or near Great Tower Street","YbFc9HL9TXao","Location","112"
"City of London Police","6MZPrvcdxnVu","Reported by","113"
"City of London Police","6MZPrvcdxnVu","Falls within","113"
"On or near Byward Street","vylXhEcGHCdU","Location","113"
"City of London Police","6MZPrvcdxnVu","Reported by","114"
"City of London Police","6MZPrvcdxnVu","Falls within","114"
"On or near Artillery Lane","H5p4Hal2Lt0h","Location","114"
"City of London Police","6MZPrvcdxnVu","Reported by","115"
"City of London Police","6MZPrvcdxnVu","Falls within","115"
"On or near Heneage Place","WxLjSHB2/iS0","Location","115"
"City of London Police","6MZPrvcdxnVu","Reported by","116"
"City of London Police","6MZPrvcdxnVu","Falls within","116"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","116"
"City of London Police","6MZPrvcdxnVu","Reported by","117"
"City of London Police","6MZPrvcdxnVu","Falls within","117"
"On or near St Mary At Hill","Lp+QDatf8AQk","Location","117"
"City of London Police","6MZPrvcdxnVu","Reported by","118"
"City of London Police","6MZPrvcdxnVu","Falls within","118"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","118"
"City of London Police","6MZPrvcdxnVu","Reported by","119"
"City of London Police","6MZPrvcdxnVu","Falls within","119"
"On or near Further/Higher Educational Building","rwwEUtbO/FTu","Location","119"
"City of London Police","6MZPrvcdxnVu","Reported by","120"
"City of London Police","6MZPrvcdxnVu","Falls within","120"
"On or near Coleman Street","KN9vxC9GK5TR","Location","120"
"City of London Police","6MZPrvcdxnVu","Reported by","121"
"City of London Police","6MZPrvcdxnVu","Falls within","121"
"On or near Coleman Street","KN9vxC9GK5TR","Location","121"
"City of London Police","6MZPrvcdxnVu","Reported by","122"
"City of London Police","6MZPrvcdxnVu","Falls within","122"
"On or near Shopping Area","L5lPkCfhimHK","Location","122"
"City of London Police","6MZPrvcdxnVu","Reported by","123"
"City of London Police","6MZPrvcdxnVu","Falls within","123"
"On or near Carlisle Avenue","8Hdo/hluaG+T","Location","123"
"City of London Police","6MZPrvcdxnVu","Reported by","124"
"City of London Police","6MZPrvcdxnVu","Falls within","124"
"On or near New London Street","ULpp4pekBWcK","Location","124"
"City of London Police","6MZPrvcdxnVu","Reported by","125"
"City of London Police","6MZPrvcdxnVu","Falls within","125"
"On or near Shopping Area","L5lPkCfhimHK","Location","125"
"City of London Police","6MZPrvcdxnVu","Reported by","126"
"City of London Police","6MZPrvcdxnVu","Falls within","126"
"On or near Creechurch Lane","1Ra81jubH9Bm","Location","126"
"City of London Police","6MZPrvcdxnVu","Reported by","127"
"City of London Police","6MZPrvcdxnVu","Falls within","127"
"On or near Queenhithe","OKRXag1Xv0S5","Location","127"
"City of London Police","6MZPrvcdxnVu","Reported by","128"
"City of London Police","6MZPrvcdxnVu","Falls within","128"
"On or near Creechurch Lane","1Ra81jubH9Bm","Location","128"
"City of London Police","6MZPrvcdxnVu","Reported by","129"
"City of London Police","6MZPrvcdxnVu","Falls within","129"
"On or near Ludgate Square","Zxv4JgXw54Wx","Location","129"
"City of London Police","6MZPrvcdxnVu","Reported by","130"
"City of London Police","6MZPrvcdxnVu","Falls within","130"
"On or near Cannon Street","16zlGURp6tsL","Location","130"
"City of London Police","6MZPrvcdxnVu","Reported by","131"
"City of London Police","6MZPrvcdxnVu","Falls within","131"
"On or near Amen Court","CREbU/DRqIM0","Location","131"
"City of London Police","6MZPrvcdxnVu","Reported by","132"
"City of London Police","6MZPrvcdxnVu","Falls within","132"
"On or near Amen Court","CREbU/DRqIM0","Location","132"
"City of London Police","6MZPrvcdxnVu","Reported by","133"
"City of London Police","6MZPrvcdxnVu","Falls within","133"
"On or near Crutched Friars","dKX/+cnPSjBQ","Location","133"
"City of London Police","6MZPrvcdxnVu","Reported by","134"
"City of London Police","6MZPrvcdxnVu","Falls within","134"
"On or near A10","x2p65efKH9sR","Location","134"
"City of London Police","6MZPrvcdxnVu","Reported by","135"
"City of London Police","6MZPrvcdxnVu","Falls within","135"
"On or near Ludgate Hill","Yln+Zt2Pekjb","Location","135"
"City of London Police","6MZPrvcdxnVu","Reported by","136"
"City of London Police","6MZPrvcdxnVu","Falls within","136"
"On or near Angel Lane","RwzWfPl/CR2y","Location","136"
"City of London Police","6MZPrvcdxnVu","Reported by","137"
"City of London Police","6MZPrvcdxnVu","Falls within","137"
"On or near Cannon Street","16zlGURp6tsL","Location","137"
"City of London Police","6MZPrvcdxnVu","Reported by","138"
"City of London Police","6MZPrvcdxnVu","Falls within","138"
"On or near Cannon Street","16zlGURp6tsL","Location","138"
"City of London Police","6MZPrvcdxnVu","Reported by","139"
"City of London Police","6MZPrvcdxnVu","Falls within","139"
"On or near A201","Pxd6fwK2V5GQ","Location","139"
"City of London Police","6MZPrvcdxnVu","Reported by","140"
"City of London Police","6MZPrvcdxnVu","Falls within","140"
"On or near Bishopsgate","jYoNHA8CMqwO","Location","140"
"City of London Police","6MZPrvcdxnVu","Reported by","141"
"City of London Police","6MZPrvcdxnVu","Falls within","141"
"On or near Lombard Street","ERiYSDw8kCXR","Location","141"
"City of London Police","6MZPrvcdxnVu","Reported by","142"
"City of London Police","6MZPrvcdxnVu","Falls within","142"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","142"
"City of London Police","6MZPrvcdxnVu","Reported by","143"
"City of London Police","6MZPrvcdxnVu","Falls within","143"
"On or near New London Street","ULpp4pekBWcK","Location","143"
"City of London Police","6MZPrvcdxnVu","Reported by","144"
"City of London Police","6MZPrvcdxnVu","Falls within","144"
"On or near Shopping Area","L5lPkCfhimHK","Location","144"
"City of London Police","6MZPrvcdxnVu","Reported by","145"
"City of London Police","6MZPrvcdxnVu","Falls within","145"
"On or near Pancras Lane","835DMVoXApZM","Location","145"
"City of London Police","6MZPrvcdxnVu","Reported by","146"
"City of London Police","6MZPrvcdxnVu","Falls within","146"
"On or near Watling Street","HX4lG5141rjP","Location","146"
"City of London Police","6MZPrvcdxnVu","Reported by","147"
"City of London Police","6MZPrvcdxnVu","Falls within","147"
"On or near Lombard Street","ERiYSDw8kCXR","Location","147"
"City of London Police","6MZPrvcdxnVu","Reported by","148"
"City of London Police","6MZPrvcdxnVu","Falls within","148"
"On or near Bell Wharf Lane","qxBLrY59vJo4","Location","148"
"City of London Police","6MZPrvcdxnVu","Reported by","149"
"City of London Police","6MZPrvcdxnVu","Falls within","149"
"On or near Cannon Street","16zlGURp6tsL","Location","149"
"City of London Police","6MZPrvcdxnVu","Reported by","150"
"City of London Police","6MZPrvcdxnVu","Falls within","150"
"On or near London Wall","Dr1HKFuRAjOt","Location","150"
"City of London Police","6MZPrvcdxnVu","Reported by","151"
"City of London Police","6MZPrvcdxnVu","Falls within","151"
"On or near Circus Place","hkW0DYWF7UZV","Location","151"
"City of London Police","6MZPrvcdxnVu","Reported by","152"
"City of London Police","6MZPrvcdxnVu","Falls within","152"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","152"
"City of London Police","6MZPrvcdxnVu","Reported by","153"
"City of London Police","6MZPrvcdxnVu","Falls within","153"
"On or near Circus Place","hkW0DYWF7UZV","Location","153"
"City of London Police","6MZPrvcdxnVu","Reported by","154"
"City of London Police","6MZPrvcdxnVu","Falls within","154"
"On or near Laurence Pountney Lane","qRAPoAaqobzc","Location","154"
"City of London Police","6MZPrvcdxnVu","Reported by","155"
"City of London Police","6MZPrvcdxnVu","Falls within","155"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","155"
"City of London Police","6MZPrvcdxnVu","Reported by","156"
"City of London Police","6MZPrvcdxnVu","Falls within","156"
"On or near Supermarket","O4XmY9U++GQZ","Location","156"
"City of London Police","6MZPrvcdxnVu","Reported by","157"
"City of London Police","6MZPrvcdxnVu","Falls within","157"
"On or near Tokenhouse Yard","j6Qjlg8Y28+0","Location","157"
"City of London Police","6MZPrvcdxnVu","Reported by","158"
"City of London Police","6MZPrvcdxnVu","Falls within","158"
"On or near Wormwood Street","09kj9g0/2lax","Location","158"
"City of London Police","6MZPrvcdxnVu","Reported by","159"
"City of London Police","6MZPrvcdxnVu","Falls within","159"
"On or near Ironmonger Lane","cIo7A91/14EZ","Location","159"
"City of London Police","6MZPrvcdxnVu","Reported by","160"
"City of London Police","6MZPrvcdxnVu","Falls within","160"
"On or near Friday Street","A58hQPgm6SYB","Location","160"
"City of London Police","6MZPrvcdxnVu","Reported by","161"
"City of London Police","6MZPrvcdxnVu","Falls within","161"
"On or near Amen Corner","K2EejeCr3cAS","Location","161"
"City of London Police","6MZPrvcdxnVu","Reported by","162"
"City of London Police","6MZPrvcdxnVu","Falls within","162"
