"Original","Masked","Field","RowIndex"
"City of London Police","iSSClM6samwO","Falls within","17"
"On or near Bury Street","KnfSL6nIJRbK","Location","17"
"City of London Police","iSSClM6samwO","Reported by","18"
"City of London Police","iSSClM6samwO","Falls within","18"
"On or near Creechurch Lane","vt62tuc/Xo64","Location","18"
"City of London Police","iSSClM6samwO","Reported by","19"
"City of London Police","iSSClM6samwO","Falls within","19"
"On or near New London Street","gnZUwjYGccZ/","Location","19"
"City of London Police","iSSClM6samwO","Reported by","20"
"City of London Police","iSSClM6samwO","Falls within","20"
"No location","IDdW2jdN+yr9","Location","20"
"City of London Police","iSSClM6samwO","Reported by","21"
"City of London Police","iSSClM6samwO","Falls within","21"
"On or near Cloth Fair","rZAYZ3xn231H","Location","21"
"City of London Police","iSSClM6samwO","Reported by","22"
"City of London Police","iSSClM6samwO","Falls within","22"
"On or near Cobb Street","3tJd+1t+kt45","Location","22"
"City of London Police","iSSClM6samwO","Reported by","23"
"City of London Police","iSSClM6samwO","Falls within","23"
"On or near Primrose Street","Plh5mhYra5I/","Location","23"
"City of London Police","iSSClM6samwO","Reported by","24"
"City of London Police","iSSClM6samwO","Falls within","24"
"On or near Corbet Court","+n4Wx8r50zTP","Location","24"
"City of London Police","iSSClM6samwO","Reported by","25"
"City of London Police","iSSClM6samwO","Falls within","25"
"On or near Creechurch Lane","vt62tuc/Xo64","Location","25"
"City of London Police","iSSClM6samwO","Reported by","26"
"City of London Police","iSSClM6samwO","Falls within","26"
"On or near Cannon Street","45MqNwqjtFBo","Location","26"
"City of London Police","iSSClM6samwO","Reported by","27"
"City of London Police","iSSClM6samwO","Falls within","27"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","27"
"City of London Police","iSSClM6samwO","Reported by","28"
"City of London Police","iSSClM6samwO","Falls within","28"
"On or near Kingscote Street","aDudMi0a2brT","Location","28"
"City of London Police","iSSClM6samwO","Reported by","29"
"City of London Police","iSSClM6samwO","Falls within","29"
"On or near Corbet Court","+n4Wx8r50zTP","Location","29"
"City of London Police","iSSClM6samwO","Reported by","30"
"City of London Police","iSSClM6samwO","Falls within","30"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","30"
"City of London Police","iSSClM6samwO","Reported by","31"
"City of London Police","iSSClM6samwO","Falls within","31"
"On or near Chandos Road","pueQDE0Y9p8J","Location","31"
"City of London Police","iSSClM6samwO","Reported by","32"
"City of London Police","iSSClM6samwO","Falls within","32"
"On or near Queen Street","CT0ZQONA4S4k","Location","32"
"City of London Police","iSSClM6samwO","Reported by","33"
"City of London Police","iSSClM6samwO","Falls within","33"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","33"
"City of London Police","iSSClM6samwO","Reported by","34"
"City of London Police","iSSClM6samwO","Falls within","34"
"On or near Carthusian Street","5tfLIQxKejkN","Location","34"
"City of London Police","iSSClM6samwO","Reported by","35"
"City of London Police","iSSClM6samwO","Falls within","35"
"On or near Amen Court","oeKIK4uZME6Z","Location","35"
"City of London Police","iSSClM6samwO","Reported by","36"
"City of London Police","iSSClM6samwO","Falls within","36"
"On or near Amen Court","oeKIK4uZME6Z","Location","36"
"City of London Police","iSSClM6samwO","Reported by","37"
"City of London Police","iSSClM6samwO","Falls within","37"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","37"
"City of London Police","iSSClM6samwO","Reported by","38"
"City of London Police","iSSClM6samwO","Falls within","38"
"On or near Further/Higher Educational Building","1Bd/JYm6dMFr","Location","38"
"City of London Police","iSSClM6samwO","Reported by","39"
"City of London Police","iSSClM6samwO","Falls within","39"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","39"
"City of London Police","iSSClM6samwO","Reported by","40"
"City of London Police","iSSClM6samwO","Falls within","40"
"On or near Fleet Street","xOyVNGhApgZV","Location","40"
"City of London Police","iSSClM6samwO","Reported by","41"
"City of London Police","iSSClM6samwO","Falls within","41"
"On or near Bell Inn Yard","pUtZUjyIZpJR","Location","41"
"City of London Police","iSSClM6samwO","Reported by","42"
"City of London Police","iSSClM6samwO","Falls within","42"
"On or near Bishopsgate","orZnzL08JcYV","Location","42"
"City of London Police","iSSClM6samwO","Reported by","43"
"City of London Police","iSSClM6samwO","Falls within","43"
"On or near Ferry Terminal","MmLXycV2o6pa","Location","43"
"City of London Police","iSSClM6samwO","Reported by","44"
"City of London Police","iSSClM6samwO","Falls within","44"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","44"
"City of London Police","iSSClM6samwO","Reported by","45"
"City of London Police","iSSClM6samwO","Falls within","45"
"No location","IDdW2jdN+yr9","Location","45"
"City of London Police","iSSClM6samwO","Reported by","46"
"City of London Police","iSSClM6samwO","Falls within","46"
"On or near Gravel Lane","URdwU9J4q8IS","Location","46"
"City of London Police","iSSClM6samwO","Reported by","47"
"City of London Police","iSSClM6samwO","Falls within","47"
"On or near Lombard Street","oOPWGO9PZANM","Location","47"
"City of London Police","iSSClM6samwO","Reported by","48"
"City of London Police","iSSClM6samwO","Falls within","48"
"On or near Lombard Street","oOPWGO9PZANM","Location","48"
"City of London Police","iSSClM6samwO","Reported by","49"
"City of London Police","iSSClM6samwO","Falls within","49"
"On or near Bread Street","cdjm/paLm5tB","Location","49"
"City of London Police","iSSClM6samwO","Reported by","50"
"City of London Police","iSSClM6samwO","Falls within","50"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","50"
"City of London Police","iSSClM6samwO","Reported by","51"
"City of London Police","iSSClM6samwO","Falls within","51"
"On or near A201","ETpZ7XNCNkIe","Location","51"
"City of London Police","iSSClM6samwO","Reported by","52"
"City of London Police","iSSClM6samwO","Falls within","52"
"On or near Eastcheap","WH1ebXO1yUV4","Location","52"
"City of London Police","iSSClM6samwO","Reported by","53"
"City of London Police","iSSClM6samwO","Falls within","53"
"On or near St Botolph Street","6abx28+A59oO","Location","53"
"City of London Police","iSSClM6samwO","Reported by","54"
"City of London Police","iSSClM6samwO","Falls within","54"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","54"
"City of London Police","iSSClM6samwO","Reported by","55"
"City of London Police","iSSClM6samwO","Falls within","55"
"On or near Bishopsgate","orZnzL08JcYV","Location","55"
"City of London Police","iSSClM6samwO","Reported by","56"
"City of London Police","iSSClM6samwO","Falls within","56"
"On or near Houndsditch","kZC/EKN6BvZT","Location","56"
"City of London Police","iSSClM6samwO","Reported by","57"
"City of London Police","iSSClM6samwO","Falls within","57"
"On or near St Clare Street","NXRNo6qTWiTW","Location","57"
"City of London Police","iSSClM6samwO","Reported by","58"
"City of London Police","iSSClM6samwO","Falls within","58"
"On or near Amen Court","oeKIK4uZME6Z","Location","58"
"City of London Police","iSSClM6samwO","Reported by","59"
"City of London Police","iSSClM6samwO","Falls within","59"
"On or near A201","ETpZ7XNCNkIe","Location","59"
"City of London Police","iSSClM6samwO","Reported by","60"
"City of London Police","iSSClM6samwO","Falls within","60"
"On or near A201","ETpZ7XNCNkIe","Location","60"
"City of London Police","iSSClM6samwO","Reported by","61"
"City of London Police","iSSClM6samwO","Falls within","61"
"On or near Hospital","eVy+dVirdOPI","Location","61"
"City of London Police","iSSClM6samwO","Reported by","62"
"City of London Police","iSSClM6samwO","Falls within","62"
"On or near Minories","9PofsUQcsSJz","Location","62"
"City of London Police","iSSClM6samwO","Reported by","63"
"City of London Police","iSSClM6samwO","Falls within","63"
"On or near Corbet Court","+n4Wx8r50zTP","Location","63"
"City of London Police","iSSClM6samwO","Reported by","64"
"City of London Police","iSSClM6samwO","Falls within","64"
"On or near Liverpool Street","z9gSuV04oJAE","Location","64"
"City of London Police","iSSClM6samwO","Reported by","65"
"City of London Police","iSSClM6samwO","Falls within","65"
"No location","IDdW2jdN+yr9","Location","65"
"City of London Police","iSSClM6samwO","Reported by","66"
"City of London Police","iSSClM6samwO","Falls within","66"
"On or near Parking Area","dS28lTTa/KwF","Location","66"
"City of London Police","iSSClM6samwO","Reported by","67"
"City of London Police","iSSClM6samwO","Falls within","67"
"On or near Amen Court","oeKIK4uZME6Z","Location","67"
"City of London Police","iSSClM6samwO","Reported by","68"
"City of London Police","iSSClM6samwO","Falls within","68"
"On or near Creechurch Lane","vt62tuc/Xo64","Location","68"
"City of London Police","iSSClM6samwO","Reported by","69"
"City of London Police","iSSClM6samwO","Falls within","69"
"On or near Cannon Street","45MqNwqjtFBo","Location","69"
"City of London Police","iSSClM6samwO","Reported by","70"
"City of London Police","iSSClM6samwO","Falls within","70"
"On or near Great Tower Street","rZBEsPKcg/xK","Location","70"
"City of London Police","iSSClM6samwO","Reported by","71"
"City of London Police","iSSClM6samwO","Falls within","71"
"On or near Finch Lane","SME2M0Zi+axU","Location","71"
"City of London Police","iSSClM6samwO","Reported by","72"
"City of London Police","iSSClM6samwO","Falls within","72"
"On or near Shopping Area","PHIXMQft3+Ux","Location","72"
"City of London Police","iSSClM6samwO","Reported by","73"
"City of London Police","iSSClM6samwO","Falls within","73"
"On or near Widegate Street","E9+YUO27PdWs","Location","73"
"City of London Police","iSSClM6samwO","Reported by","74"
"City of London Police","iSSClM6samwO","Falls within","74"
"On or near Southampton Buildings","cdbn4fGIH3le","Location","74"
"City of London Police","iSSClM6samwO","Reported by","75"
"City of London Police","iSSClM6samwO","Falls within","75"
"On or near Bishopsgate","orZnzL08JcYV","Location","75"
"City of London Police","iSSClM6samwO","Reported by","76"
"City of London Police","iSSClM6samwO","Falls within","76"
"On or near Bishopsgate","orZnzL08JcYV","Location","76"
"City of London Police","iSSClM6samwO","Reported by","77"
"City of London Police","iSSClM6samwO","Falls within","77"
"On or near Finch Lane","SME2M0Zi+axU","Location","77"
"City of London Police","iSSClM6samwO","Reported by","78"
"City of London Police","iSSClM6samwO","Falls within","78"
"On or near Trig Lane","+0G8nqDA+EIE","Location","78"
"City of London Police","iSSClM6samwO","Reported by","79"
"City of London Police","iSSClM6samwO","Falls within","79"
"On or near Langthorn Court","82M5p2WcuMwQ","Location","79"
"City of London Police","iSSClM6samwO","Reported by","80"
"City of London Police","iSSClM6samwO","Falls within","80"
"On or near Langthorn Court","82M5p2WcuMwQ","Location","80"
"City of London Police","iSSClM6samwO","Reported by","81"
"City of London Police","iSSClM6samwO","Falls within","81"
"On or near Circus Place","RkeGB+nzSpwX","Location","81"
"City of London Police","iSSClM6samwO","Reported by","82"
"City of London Police","iSSClM6samwO","Falls within","82"
"On or near St Martin's Le Grand","pZbB94xBMZDi","Location","82"
"City of London Police","iSSClM6samwO","Reported by","83"
"City of London Police","iSSClM6samwO","Falls within","83"
"On or near Moor Lane","/hcONZ3BcO1a","Location","83"
"City of London Police","iSSClM6samwO","Reported by","84"
"City of London Police","iSSClM6samwO","Falls within","84"
"On or near Gophir Lane","o0HMHlmTnz7w","Location","84"
"City of London Police","iSSClM6samwO","Reported by","85"
"City of London Police","iSSClM6samwO","Falls within","85"
"On or near Artillery Lane","EgAA97dyDbKp","Location","85"
"City of London Police","iSSClM6samwO","Reported by","86"
"City of London Police","iSSClM6samwO","Falls within","86"
"On or near Holborn","HT9kOC5RoBHe","Location","86"
"City of London Police","iSSClM6samwO","Reported by","87"
"City of London Police","iSSClM6samwO","Falls within","87"
"On or near Bishopsgate","orZnzL08JcYV","Location","87"
"City of London Police","iSSClM6samwO","Reported by","88"
"City of London Police","iSSClM6samwO","Falls within","88"
"On or near Bread Street","cdjm/paLm5tB","Location","88"
"City of London Police","iSSClM6samwO","Reported by","89"
"City of London Police","iSSClM6samwO","Falls within","89"
"On or near Corbet Court","+n4Wx8r50zTP","Location","89"
"City of London Police","iSSClM6samwO","Reported by","90"
"City of London Police","iSSClM6samwO","Falls within","90"
"No location","IDdW2jdN+yr9","Location","90"
"City of London Police","iSSClM6samwO","Reported by","91"
"City of London Police","iSSClM6samwO","Falls within","91"
"On or near Crutched Friars","12PkXSBKHpPN","Location","91"
"City of London Police","iSSClM6samwO","Reported by","92"
"City of London Police","iSSClM6samwO","Falls within","92"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","92"
"City of London Police","iSSClM6samwO","Reported by","93"
"City of London Police","iSSClM6samwO","Falls within","93"
"On or near Gracechurch Street","G7QCHBy3IzwR","Location","93"
"City of London Police","iSSClM6samwO","Reported by","94"
"City of London Police","iSSClM6samwO","Falls within","94"
"On or near Lombard Street","oOPWGO9PZANM","Location","94"
"City of London Police","iSSClM6samwO","Reported by","95"
"City of London Police","iSSClM6samwO","Falls within","95"
"On or near Finch Lane","SME2M0Zi+axU","Location","95"
"City of London Police","iSSClM6samwO","Reported by","96"
"City of London Police","iSSClM6samwO","Falls within","96"
"On or near Holborn","HT9kOC5RoBHe","Location","96"
"City of London Police","iSSClM6samwO","Reported by","97"
"City of London Police","iSSClM6samwO","Falls within","97"
"No location","IDdW2jdN+yr9","Location","97"
"City of London Police","iSSClM6samwO","Reported by","98"
"City of London Police","iSSClM6samwO","Falls within","98"
"On or near Supermarket","xwer1t92I6CM","Location","98"
"City of London Police","iSSClM6samwO","Reported by","99"
"City of London Police","iSSClM6samwO","Falls within","99"
"On or near Southampton Buildings","cdbn4fGIH3le","Location","99"
"City of London Police","iSSClM6samwO","Reported by","100"
"City of London Police","iSSClM6samwO","Falls within","100"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","100"
"City of London Police","iSSClM6samwO","Reported by","101"
"City of London Police","iSSClM6samwO","Falls within","101"
"On or near Artillery Lane","EgAA97dyDbKp","Location","101"
"City of London Police","iSSClM6samwO","Reported by","102"
"City of London Police","iSSClM6samwO","Falls within","102"
"On or near Old Mitre Court","HMYM6niiWhLH","Location","102"
"City of London Police","iSSClM6samwO","Reported by","103"
"City of London Police","iSSClM6samwO","Falls within","103"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","103"
"City of London Police","iSSClM6samwO","Reported by","104"
"City of London Police","iSSClM6samwO","Falls within","104"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","104"
"City of London Police","iSSClM6samwO","Reported by","105"
"City of London Police","iSSClM6samwO","Falls within","105"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","105"
"City of London Police","iSSClM6samwO","Reported by","106"
"City of London Police","iSSClM6samwO","Falls within","106"
"On or near Bishopsgate","orZnzL08JcYV","Location","106"
"City of London Police","iSSClM6samwO","Reported by","107"
"City of London Police","iSSClM6samwO","Falls within","107"
"On or near Bishopsgate","orZnzL08JcYV","Location","107"
"City of London Police","iSSClM6samwO","Reported by","108"
"City of London Police","iSSClM6samwO","Falls within","108"
"On or near Watling Street","+y28mOoK7Jza","Location","108"
"City of London Police","iSSClM6samwO","Reported by","109"
"City of London Police","iSSClM6samwO","Falls within","109"
"No location","IDdW2jdN+yr9","Location","109"
"City of London Police","iSSClM6samwO","Reported by","110"
"City of London Police","iSSClM6samwO","Falls within","110"
"On or near Circus Place","RkeGB+nzSpwX","Location","110"
"City of London Police","iSSClM6samwO","Reported by","111"
"City of London Police","iSSClM6samwO","Falls within","111"
"On or near Pancras Lane","DFjSQ/iAfJR0","Location","111"
"City of London Police","iSSClM6samwO","Reported by","112"
"City of London Police","iSSClM6samwO","Falls within","112"
"On or near London Liverpool Street","HgJYEpiUbimp","Location","112"
"City of London Police","iSSClM6samwO","Reported by","113"
"City of London Police","iSSClM6samwO","Falls within","113"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","113"
"City of London Police","iSSClM6samwO","Reported by","114"
"City of London Police","iSSClM6samwO","Falls within","114"
"On or near Liverpool Street","z9gSuV04oJAE","Location","114"
"City of London Police","iSSClM6samwO","Reported by","115"
"City of London Police","iSSClM6samwO","Falls within","115"
"No location","IDdW2jdN+yr9","Location","115"
"City of London Police","iSSClM6samwO","Reported by","116"
"City of London Police","iSSClM6samwO","Falls within","116"
"On or near Little Somerset Street","WvJ30vUG5mdE","Location","116"
"City of London Police","iSSClM6samwO","Reported by","117"
"City of London Police","iSSClM6samwO","Falls within","117"
"On or near Ludgate Hill","W4Mhh6ZfUT9Y","Location","117"
"City of London Police","iSSClM6samwO","Reported by","118"
"City of London Police","iSSClM6samwO","Falls within","118"
"On or near Hospital","eVy+dVirdOPI","Location","118"
"City of London Police","iSSClM6samwO","Reported by","119"
"City of London Police","iSSClM6samwO","Falls within","119"
"On or near Watling Street","+y28mOoK7Jza","Location","119"
"City of London Police","iSSClM6samwO","Reported by","120"
"City of London Police","iSSClM6samwO","Falls within","120"
"On or near Corbet Court","+n4Wx8r50zTP","Location","120"
"City of London Police","iSSClM6samwO","Reported by","121"
"City of London Police","iSSClM6samwO","Falls within","121"
"On or near Corbet Court","+n4Wx8r50zTP","Location","121"
"City of London Police","iSSClM6samwO","Reported by","122"
"City of London Police","iSSClM6samwO","Falls within","122"
"On or near Talbot Court","6feAtfvBRCgB","Location","122"
"City of London Police","iSSClM6samwO","Reported by","123"
"City of London Police","iSSClM6samwO","Falls within","123"
"On or near Furnival Street","+Hw1NzS1Wo3V","Location","123"
"City of London Police","iSSClM6samwO","Reported by","124"
"City of London Police","iSSClM6samwO","Falls within","124"
"On or near Crutched Friars","12PkXSBKHpPN","Location","124"
"City of London Police","iSSClM6samwO","Reported by","125"
"City of London Police","iSSClM6samwO","Falls within","125"
"On or near Silk Street","1JHSE2qg1ZEc","Location","125"
"City of London Police","iSSClM6samwO","Reported by","126"
"City of London Police","iSSClM6samwO","Falls within","126"
"On or near Park/Open Space","hU7GdauRuMGw","Location","126"
"City of London Police","iSSClM6samwO","Reported by","127"
"City of London Police","iSSClM6samwO","Falls within","127"
"No location","IDdW2jdN+yr9","Location","127"
"City of London Police","iSSClM6samwO","Reported by","128"
"City of London Police","iSSClM6samwO","Falls within","128"
"On or near Fleet Street","xOyVNGhApgZV","Location","128"
"City of London Police","iSSClM6samwO","Reported by","129"
"City of London Police","iSSClM6samwO","Falls within","129"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","129"
"City of London Police","iSSClM6samwO","Reported by","130"
"City of London Police","iSSClM6samwO","Falls within","130"
"On or near India Street","yldnTMB2RS8T","Location","130"
"City of London Police","iSSClM6samwO","Reported by","131"
"City of London Police","iSSClM6samwO","Falls within","131"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","131"
"City of London Police","iSSClM6samwO","Reported by","132"
"City of London Police","iSSClM6samwO","Falls within","132"
"On or near Corbet Court","+n4Wx8r50zTP","Location","132"
"City of London Police","iSSClM6samwO","Reported by","133"
"City of London Police","iSSClM6samwO","Falls within","133"
"On or near Aldersgate Street","WXBe+cf9xvuJ","Location","133"
"City of London Police","iSSClM6samwO","Reported by","134"
"City of London Police","iSSClM6samwO","Falls within","134"
"On or near Moorgate","XlAutRYf3hdW","Location","134"
"City of London Police","iSSClM6samwO","Reported by","135"
"City of London Police","iSSClM6samwO","Falls within","135"
"On or near Giltspur Street","y3gf3BvJCVsd","Location","135"
"City of London Police","iSSClM6samwO","Reported by","136"
"City of London Police","iSSClM6samwO","Falls within","136"
"On or near Theatre/Concert Hall","z22ZTw7Re0Fu","Location","136"
"City of London Police","iSSClM6samwO","Reported by","137"
"City of London Police","iSSClM6samwO","Falls within","137"
"On or near Bishopsgate","orZnzL08JcYV","Location","137"
"City of London Police","iSSClM6samwO","Reported by","138"
"City of London Police","iSSClM6samwO","Falls within","138"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","138"
"City of London Police","iSSClM6samwO","Reported by","139"
"City of London Police","iSSClM6samwO","Falls within","139"
"On or near Queen Street","CT0ZQONA4S4k","Location","139"
"City of London Police","iSSClM6samwO","Reported by","140"
"City of London Police","iSSClM6samwO","Falls within","140"
"On or near Bishopsgate","orZnzL08JcYV","Location","140"
"City of London Police","iSSClM6samwO","Reported by","141"
"City of London Police","iSSClM6samwO","Falls within","141"
"On or near Cannon Street","45MqNwqjtFBo","Location","141"
"City of London Police","iSSClM6samwO","Reported by","142"
"City of London Police","iSSClM6samwO","Falls within","142"
"On or near Lombard Street","oOPWGO9PZANM","Location","142"
"City of London Police","iSSClM6samwO","Reported by","143"
"City of London Police","iSSClM6samwO","Falls within","143"
"On or near St Botolph Street","6abx28+A59oO","Location","143"
"City of London Police","iSSClM6samwO","Reported by","144"
"City of London Police","iSSClM6samwO","Falls within","144"
"On or near Harrison Place","iB1fBO+nzeuH","Location","144"
"City of London Police","iSSClM6samwO","Reported by","145"
"City of London Police","iSSClM6samwO","Falls within","145"
"On or near Moor Lane","/hcONZ3BcO1a","Location","145"
"City of London Police","iSSClM6samwO","Reported by","146"
"City of London Police","iSSClM6samwO","Falls within","146"
"On or near Temple Avenue","xcKjk+GCFrDd","Location","146"
"City of London Police","iSSClM6samwO","Reported by","147"
"City of London Police","iSSClM6samwO","Falls within","147"
"On or near Bishopsgate","orZnzL08JcYV","Location","147"
"City of London Police","iSSClM6samwO","Reported by","148"
"City of London Police","iSSClM6samwO","Falls within","148"
"On or near Moor Lane","/hcONZ3BcO1a","Location","148"
"City of London Police","iSSClM6samwO","Reported by","149"
"City of London Police","iSSClM6samwO","Falls within","149"
"No location","IDdW2jdN+yr9","Location","149"
"City of London Police","iSSClM6samwO","Reported by","150"
"City of London Police","iSSClM6samwO","Falls within","150"
"On or near Shopping Area","PHIXMQft3+Ux","Location","150"
"City of London Police","iSSClM6samwO","Reported by","151"
"City of London Police","iSSClM6samwO","Falls within","151"
"On or near New Street","PfEJbPXhhVv4","Location","151"
"City of London Police","iSSClM6samwO","Reported by","152"
"City of London Police","iSSClM6samwO","Falls within","152"
"On or near Moorgate","XlAutRYf3hdW","Location","152"
"City of London Police","iSSClM6samwO","Reported by","153"
"City of London Police","iSSClM6samwO","Falls within","153"
"On or near Moorgate","XlAutRYf3hdW","Location","153"
"City of London Police","iSSClM6samwO","Reported by","154"
"City of London Police","iSSClM6samwO","Falls within","154"
"On or near Amen Court","oeKIK4uZME6Z","Location","154"
"City of London Police","iSSClM6samwO","Reported by","155"
"City of London Police","iSSClM6samwO","Falls within","155"
"No location","IDdW2jdN+yr9","Location","155"
"City of London Police","iSSClM6samwO","Reported by","156"
"City of London Police","iSSClM6samwO","Falls within","156"
"No location","IDdW2jdN+yr9","Location","156"
"City of London Police","iSSClM6samwO","Reported by","157"
"City of London Police","iSSClM6samwO","Falls within","157"
"On or near Moor Lane","/hcONZ3BcO1a","Location","157"
"City of London Police","iSSClM6samwO","Reported by","158"
"City of London Police","iSSClM6samwO","Falls within","158"
"On or near Milton Court","kg4lH3eP62wk","Location","158"
"City of London Police","iSSClM6samwO","Reported by","159"
"City of London Police","iSSClM6samwO","Falls within","159"
"On or near India Street","yldnTMB2RS8T","Location","159"
"City of London Police","iSSClM6samwO","Reported by","160"
"City of London Police","iSSClM6samwO","Falls within","160"
"On or near Eastcheap","WH1ebXO1yUV4","Location","160"
"City of London Police","iSSClM6samwO","Reported by","161"
"City of London Police","iSSClM6samwO","Falls within","161"
"On or near Lombard Street","oOPWGO9PZANM","Location","161"
"City of London Police","iSSClM6samwO","Reported by","162"
"City of London Police","iSSClM6samwO","Falls within","162"
"On or near Lombard Street","oOPWGO9PZANM","Location","162"
"City of London Police","iSSClM6samwO","Reported by","163"
"City of London Police","iSSClM6samwO","Falls within","163"
"On or near Laurence Pountney Hill","LMgTqWf50/Lk","Location","163"
"City of London Police","iSSClM6samwO","Reported by","164"
"City of London Police","iSSClM6samwO","Falls within","164"
"On or near New London Street","gnZUwjYGccZ/","Location","164"
"City of London Police","iSSClM6samwO","Reported by","165"
"City of London Police","iSSClM6samwO","Falls within","165"
"On or near Daleview Road","RkGCRiXLzdaT","Location","165"
"City of London Police","iSSClM6samwO","Reported by","166"
"City of London Police","iSSClM6samwO","Falls within","166"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","166"
"City of London Police","iSSClM6samwO","Reported by","167"
"City of London Police","iSSClM6samwO","Falls within","167"
"On or near Victoria Avenue","opwkrG0wwIoo","Location","167"
"City of London Police","iSSClM6samwO","Reported by","168"
"City of London Police","iSSClM6samwO","Falls within","168"
"On or near Lovat Lane","AeV4ElRDl4S4","Location","168"
"City of London Police","iSSClM6samwO","Reported by","169"
"City of London Police","iSSClM6samwO","Falls within","169"
"On or near Alice Street","iv5KTQEvKjhg","Location","169"
"City of London Police","iSSClM6samwO","Reported by","170"
"City of London Police","iSSClM6samwO","Falls within","170"
"On or near Little Britain","sENR0gv6H2vy","Location","170"
"City of London Police","iSSClM6samwO","Reported by","171"
"City of London Police","iSSClM6samwO","Falls within","171"
"On or near Little Britain","sENR0gv6H2vy","Location","171"
"City of London Police","iSSClM6samwO","Reported by","172"
"City of London Police","iSSClM6samwO","Falls within","172"
"On or near St Clare Street","NXRNo6qTWiTW","Location","172"
"City of London Police","iSSClM6samwO","Reported by","173"
"City of London Police","iSSClM6samwO","Falls within","173"
"On or near Ironmonger Lane","rCHTwm9yZ20u","Location","173"
"City of London Police","iSSClM6samwO","Reported by","174"
"City of London Police","iSSClM6samwO","Falls within","174"
"On or near India Street","yldnTMB2RS8T","Location","174"
"City of London Police","iSSClM6samwO","Reported by","175"
"City of London Police","iSSClM6samwO","Falls within","175"
"On or near Moorgate","XlAutRYf3hdW","Location","175"
"City of London Police","iSSClM6samwO","Reported by","176"
