"sid","id","position","created_at","created_meta","updated_at","updated_meta","meta","PROFILE_ID","EFFECTIVE_DATE","TITLE","SHIELD_NO","EXPORT_DATE"
"row-8tax.k9xy~23u3","00000000-0000-0000-83B3-6735FE4B2982","0","1776704062","","1776704062","","{ }","4hUiyFhHduZe","2023-04-26T00:00:00","POLICE OFFICER","OGN9cdNTHGgu","2026-04-19T00:00:00"
"row-g2yi~dy78~7t5q","00000000-0000-0000-32EE-0ECC73699E20","0","1776704062","","1776704062","","{ }","qlwAdKhhqd3i","2012-01-27T00:00:00","SERGEANT","J91whhB9kZ/r","2026-04-19T00:00:00"
"row-cxfi~wyth.3anm","00000000-0000-0000-903D-ED5E2CB9DE59","0","1776704062","","1776704062","","{ }","hrJxLBtmwXu+","2004-10-29T00:00:00","DETECTIVE","1Gh8MhT2plGT","2026-04-19T00:00:00"
"row-zy6w_iz4f-m6em","00000000-0000-0000-9365-06A74345B512","0","1776704062","","1776704062","","{ }","DqLQpVapneFn","2014-01-08T00:00:00","POLICE OFFICER","7SDkbBSIaXrB","2026-04-19T00:00:00"
"row-z9uy-zqzb.mu3w","00000000-0000-0000-DB61-5E31E8C92BE0","0","1776704062","","1776704062","","{ }","YE1LzKw8Rl36","2020-12-29T00:00:00","POLICE OFFICER","LlN2uO8dYOdP","2026-04-19T00:00:00"
"row-um99.z4kh~94iz","00000000-0000-0000-BDA9-3B7403A03C7B","0","1776704062","","1776704062","","{ }","ZSPiXQYAebQ7","2014-07-09T00:00:00","POLICE OFFICER","uOWINI95x3B1","2026-04-19T00:00:00"
"row-znxe~t72a.5tin","00000000-0000-0000-FB3E-4F00F84D1D1E","0","1776704062","","1776704062","","{ }","5FVgfZULqAPO","2017-09-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-4k4u.kn22.ms3j","00000000-0000-0000-D6DF-0B8C613F3831","0","1776704062","","1776704062","","{ }","V8wnk8/D3rVW","2013-03-01T00:00:00","DETECTIVE","v9IklcNXBD9f","2026-04-19T00:00:00"
"row-fc8f_hctf.4uih","00000000-0000-0000-C448-4994B83F7C27","0","1776704062","","1776704062","","{ }","daf8q3oEUcAZ","2021-10-12T00:00:00","POLICE OFFICER","N+mVELWeqBIb","2026-04-19T00:00:00"
"row-huh8.mf3y~brn7","00000000-0000-0000-B006-1055452E767F","0","1776704062","","1776704062","","{ }","6QHF4ZAGDGMS","2025-12-17T00:00:00","POLICE OFFICER","+hjz11EZFu0k","2026-04-19T00:00:00"
"row-4rce-d96i_d953","00000000-0000-0000-6672-B73D9CA643C2","0","1776704062","","1776704062","","{ }","eGOU1NjVDTMV","2007-08-31T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-5qvb-y7tq~m5xq","00000000-0000-0000-CE45-F79885503E9B","0","1776704062","","1776704062","","{ }","ucQoM37nUVOS","2024-01-25T00:00:00","POLICE OFFICER","SIpDtAuyAaaA","2026-04-19T00:00:00"
"row-vvfq-k6cf-5r4r","00000000-0000-0000-5585-3D4620136897","0","1776704062","","1776704062","","{ }","C0of4X8w0pZQ","2017-02-24T00:00:00","DETECTIVE","eVkHl6/UsmAq","2026-04-19T00:00:00"
"row-75b3_89sv~8mr2","00000000-0000-0000-A2C6-F837C3BEB8B5","0","1776704062","","1776704062","","{ }","laj08iw9yTnL","2017-06-09T00:00:00","SERGEANT","X2rrSFyl+dY8","2026-04-19T00:00:00"
"row-wipn.bvue~fdqk","00000000-0000-0000-48E4-7211530736EE","0","1776704062","","1776704062","","{ }","tDX509zFDZUe","2015-12-17T00:00:00","SERGEANT","YhTjZ2tzKjju","2026-04-19T00:00:00"
"row-dszx~hrna.besz","00000000-0000-0000-B089-F2999CB7D973","0","1776704062","","1776704062","","{ }","qg2z45kihWuU","2020-11-24T00:00:00","DETECTIVE","F6GHKvR+TMqU","2026-04-19T00:00:00"
"row-id7z_mjmk~3jqr","00000000-0000-0000-4AA2-57EE5B8BBEC2","0","1776704062","","1776704062","","{ }","kzYYLK7IFwYs","2019-07-10T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-9jsp.5rdk-49d8","00000000-0000-0000-FA1D-6AEB9CA8B42A","0","1776704062","","1776704062","","{ }","H/8Iv03dR51N","2016-01-28T00:00:00","DETECTIVE","CI8XWpvlhmU6","2026-04-19T00:00:00"
"row-6ead.ewvh_vqhm","00000000-0000-0000-02E2-049439AB1BC6","0","1776704062","","1776704062","","{ }","NKLeC7whsyeA","2014-11-03T00:00:00","SERGEANT","SZ2OPC9AG5xi","2026-04-19T00:00:00"
"row-8bzs~fpwe-73zk","00000000-0000-0000-66FE-2616022E1039","0","1776704062","","1776704062","","{ }","8Ds4GCD5vs19","2025-04-30T00:00:00","POLICE OFFICER","nqr3JVZ8iwPR","2026-04-19T00:00:00"
"row-r4b2-nc7u.fd6b","00000000-0000-0000-D94F-839DDC2CF3EE","0","1776704062","","1776704062","","{ }","7UgrD80jUVL0","2006-01-09T00:00:00","POLICE OFFICER","CsmKakMh5C2D","2026-04-19T00:00:00"
"row-uyw7~tgxn~9pge","00000000-0000-0000-9D94-76A6B89E3517","0","1776704062","","1776704062","","{ }","NZgb9tctufm7","2025-08-20T00:00:00","POLICE OFFICER","1QXQdCD+4lBR","2026-04-19T00:00:00"
"row-zexk~eqbt_wtd2","00000000-0000-0000-409A-882B33CBD81C","0","1776704062","","1776704062","","{ }","vRk2OQEex1U9","2011-06-24T00:00:00","SERGEANT","1syf69G4kuCu","2026-04-19T00:00:00"
"row-rihd-zkac-vy2i","00000000-0000-0000-92FB-D4B75348CB13","0","1776704062","","1776704062","","{ }","gFCeswY2ZKzQ","2003-07-01T00:00:00","POLICE OFFICER","jSFshdfkZv6L","2026-04-19T00:00:00"
"row-xhns.nhq9-mcb2","00000000-0000-0000-A06C-9FAA7642207D","0","1776704062","","1776704062","","{ }","8Fe+TvI72Ia3","2022-04-13T00:00:00","POLICE OFFICER","fQwav9D2Hw2u","2026-04-19T00:00:00"
"row-9ner-9dy3.q73f","00000000-0000-0000-86D4-11AFECE89639","0","1776704062","","1776704062","","{ }","iHm/eCsM8M0X","2016-01-06T00:00:00","POLICE OFFICER","gIHQz/8FcbqN","2026-04-19T00:00:00"
"row-dpui-s95f_pcfc","00000000-0000-0000-B0EF-6BC292FE77C1","0","1776704062","","1776704062","","{ }","5yDJoB5RSb8G","2018-10-24T00:00:00","POLICE OFFICER","hFGSewCq41jj","2026-04-19T00:00:00"
"row-5ss2_c7y3~49kd","00000000-0000-0000-6F96-91CDA68B0DCA","0","1776704062","","1776704062","","{ }","1yIVido5Ttb9","2022-12-23T00:00:00","SERGEANT","UKUAgF/U8j6I","2026-04-19T00:00:00"
"row-83a7_bxfj-c35j","00000000-0000-0000-4C56-F476607CB6B2","0","1776704062","","1776704062","","{ }","YIa6u8FlWr7k","2024-08-30T00:00:00","DETECTIVE","UveIbOaoOfdi","2026-04-19T00:00:00"
"row-tu3y_qcxm~bgm7","00000000-0000-0000-1340-4A25194B3983","0","1776704062","","1776704062","","{ }","2KUw0zMAV6Bu","2012-07-11T00:00:00","POLICE OFFICER","sGGGZZTUBm3s","2026-04-19T00:00:00"
"row-ph4v.kmy5_x3s4","00000000-0000-0000-4BC7-67AF4F08CC12","0","1776704062","","1776704062","","{ }","tM36a+D4Toq1","2018-01-10T00:00:00","POLICE OFFICER","zlL8MEF0lX3x","2026-04-19T00:00:00"
"row-itba-sctg_nymd","00000000-0000-0000-FE74-7F1B7C64EF1D","0","1776704062","","1776704062","","{ }","vLENi4/n49dn","2012-08-30T00:00:00","SERGEANT","wwQb5SoiA0GE","2026-04-19T00:00:00"
"row-ekve~76fc~wnmj","00000000-0000-0000-26FD-A719DB54D534","0","1776704062","","1776704062","","{ }","mPLA41VHaPf3","2000-03-01T00:00:00","POLICE OFFICER","9esy0gA02Itq","2026-04-19T00:00:00"
"row-9a4a-vbtj~zinh","00000000-0000-0000-800F-F6F3A029C8C9","0","1776704062","","1776704062","","{ }","1iGZjBMEeT9h","2021-06-10T00:00:00","DETECTIVE","fD3Y1tOZs2it","2026-04-19T00:00:00"
"row-3xmr.qs44-c6k5","00000000-0000-0000-6C7A-A334C8D8C0DA","0","1776704062","","1776704062","","{ }","HjT0kRT5Ge3P","2020-12-29T00:00:00","POLICE OFFICER","gkeDPwHyJ4Xe","2026-04-19T00:00:00"
"row-msnj.ysh8~dfbu","00000000-0000-0000-35FC-B415BE87B9B8","0","1776704062","","1776704062","","{ }","tTHRaqBH1PHe","2021-06-10T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-rahw.6axs~jm8i","00000000-0000-0000-A575-0983593EC19A","0","1776704062","","1776704062","","{ }","Y5pX5H5F5bIa","2013-01-09T00:00:00","POLICE OFFICER","7799Yuoac5Go","2026-04-19T00:00:00"
"row-sgwb.kx9v_awni","00000000-0000-0000-972E-93EBE6FA5EF5","0","1776704062","","1776704062","","{ }","Vz0ry0k5wT2n","2010-07-06T00:00:00","POLICE OFFICER","3DMMRgPpznlb","2026-04-19T00:00:00"
"row-bitt-ru4w.48v8","00000000-0000-0000-E63E-E0EA02F7E0BA","0","1776704062","","1776704062","","{ }","l2dnmkwsGdtY","2026-01-30T00:00:00","DETECTIVE","wjelEx5UCAuE","2026-04-19T00:00:00"
"row-xxx8.v4yn-9rn3","00000000-0000-0000-39CB-CDEE1D05E9EF","0","1776704062","","1776704062","","{ }","Ad/DxNmz9HDQ","2008-05-30T00:00:00","SERGEANT","dyIsFs0L/dHP","2026-04-19T00:00:00"
"row-38b7.m2h7.8d68","00000000-0000-0000-1E7B-6022FDD8515B","0","1776704062","","1776704062","","{ }","jpfsj5L3JFPf","2025-12-19T00:00:00","SERGEANT","PPIknTjl+/KV","2026-04-19T00:00:00"
"row-q7xq.bc58-ijre","00000000-0000-0000-26C3-D0DB8B8AB6C6","0","1776704062","","1776704062","","{ }","zzrpCOilgfUB","2017-01-04T00:00:00","POLICE OFFICER","N81NFSimIICk","2026-04-19T00:00:00"
"row-rekx~ee4p~d56v","00000000-0000-0000-51FB-DA247F53225B","0","1776704062","","1776704062","","{ }","BiBuMGekmf7C","2024-06-28T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-zwng-dx7c-zk9g","00000000-0000-0000-1605-61E374FD2A67","0","1776704062","","1776704062","","{ }","SUDlGNcSizh5","2017-10-18T00:00:00","POLICE OFFICER","gk9BfG0mSbXf","2026-04-19T00:00:00"
"row-9twm.e3rn~dtkm","00000000-0000-0000-63D6-67A47EDB8FE4","0","1776704062","","1776704062","","{ }","ce9Td7RGhwk4","2014-01-08T00:00:00","POLICE OFFICER","LOtEXwVQKuF1","2026-04-19T00:00:00"
"row-mt6w_6kpi-tvg3","00000000-0000-0000-D577-92864A94E18D","0","1776704062","","1776704062","","{ }","qmMUMu1/Saco","2005-01-10T00:00:00","POLICE OFFICER","t4xCnbcmFfOQ","2026-04-19T00:00:00"
"row-bqhn_b2np_r5jj","00000000-0000-0000-28A5-C187D79A722E","0","1776704062","","1776704062","","{ }","4wElRMz1f7UK","2012-09-28T00:00:00","SERGEANT","ish3YiYCeKST","2026-04-19T00:00:00"
"row-r495~8heb-ytwc","00000000-0000-0000-ABA9-91D334C0833E","0","1776704062","","1776704062","","{ }","Jw885EVTLdEM","2012-01-27T00:00:00","SERGEANT","Zw9qFP6en9gX","2026-04-19T00:00:00"
"row-zyd9_4hhi~g9gp","00000000-0000-0000-2D25-3F4160AED8E8","0","1776704062","","1776704062","","{ }","duQ6sttqpzqU","2024-09-30T00:00:00","DETECTIVE","1TLKVjDD9e8F","2026-04-19T00:00:00"
"row-8q6r.49qz-rmq5","00000000-0000-0000-AF4F-6ECCB5BAA63D","0","1776704062","","1776704062","","{ }","z1B5sHQRJkLa","2022-08-26T00:00:00","DETECTIVE","xa7yGtphuCFt","2026-04-19T00:00:00"
"row-7b8f_7f4c~xrp2","00000000-0000-0000-B555-C9588B0DDD31","0","1776704062","","1776704062","","{ }","nnukrljiYX8K","2008-07-25T00:00:00","SERGEANT","vHwsIW4uSLHj","2026-04-19T00:00:00"
"row-bb69.jc44~zgpe","00000000-0000-0000-5E00-8EDBB14867C6","0","1776704062","","1776704062","","{ }","QZDUu6EMFh12","2008-01-07T00:00:00","POLICE OFFICER","eo1p0JAEfHGK","2026-04-19T00:00:00"
"row-nrv8.f5b4-fv5g","00000000-0000-0000-20FB-E1E615174273","0","1776704062","","1776704062","","{ }","ok822gPUIz9q","2024-11-27T00:00:00","DETECTIVE","eJdE/p+3VH8k","2026-04-19T00:00:00"
"row-pvss~8vyr-f2b8","00000000-0000-0000-8052-AC54320F1798","0","1776704062","","1776704062","","{ }","SDiWOaPVvkHd","2022-05-27T00:00:00","DETECTIVE","9mRreVkEaKfC","2026-04-19T00:00:00"
"row-sbbb.vz8t-8dvq","00000000-0000-0000-B47F-4A58878277E2","0","1776704062","","1776704062","","{ }","s8UIQ3heWqKp","2021-10-18T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-sugq_9zsg-xzra","00000000-0000-0000-D0DC-317DA433DBBD","0","1776704062","","1776704062","","{ }","ZCbsQae0Gy6x","2016-11-22T00:00:00","SERGEANT","1frR4lzsevZ5","2026-04-19T00:00:00"
"row-q4w8.f72w.6hhk","00000000-0000-0000-EBB8-41437CC289D6","0","1776704062","","1776704062","","{ }","B6Cg/M1zaZw8","2012-07-11T00:00:00","POLICE OFFICER","lYN1MG2z1LAk","2026-04-19T00:00:00"
"row-ij7m-dntu.rvxr","00000000-0000-0000-7D62-AEE3F1324FA8","0","1776704062","","1776704062","","{ }","iL5FkzpDDjWV","1994-02-28T00:00:00","POLICE OFFICER","vmelXTExX93/","2026-04-19T00:00:00"
"row-yfq5~23em-ytj8","00000000-0000-0000-D646-8D021512FD99","0","1776704062","","1776704062","","{ }","/TE8yqlG97UU","2020-02-26T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-b6sa~3dbh-d36t","00000000-0000-0000-9F7C-3A021FDB9636","0","1776704062","","1776704062","","{ }","AF6Do2tCxhAA","2025-06-09T00:00:00","POLICE OFFICER","brpkgmcl8N6B","2026-04-19T00:00:00"
"row-trmr.69vr-e47f","00000000-0000-0000-9BA9-9BEC7BA23760","0","1776704062","","1776704062","","{ }","7N0O94Xo0TP9","2011-07-06T00:00:00","POLICE OFFICER","7VKVko6e3gl2","2026-04-19T00:00:00"
"row-5g52-md6z~yw66","00000000-0000-0000-3696-85DB4AD6D463","0","1776704062","","1776704062","","{ }","A7hBjNy2vcIk","2024-01-17T00:00:00","POLICE OFFICER","PXXeoyAY/f6G","2026-04-19T00:00:00"
"row-kskc_tqzt_7i3t","00000000-0000-0000-A9E3-2A078EA60E9B","0","1776704062","","1776704062","","{ }","DRAyxJUeEOEB","2019-01-09T00:00:00","POLICE OFFICER","5gIm8fLJ//KV","2026-04-19T00:00:00"
"row-v9iw~k6qd.yfcd","00000000-0000-0000-FAE7-4DD6ACCF277B","0","1776704062","","1776704062","","{ }","kTEypMMsdyoV","2017-10-18T00:00:00","POLICE OFFICER","TlFvJujplwee","2026-04-19T00:00:00"
"row-75xi.3jnd~wnmg","00000000-0000-0000-D7B5-7F21EC1F2E3E","0","1776704062","","1776704062","","{ }","w261Bq6cTl9d","2015-07-08T00:00:00","POLICE OFFICER","jI2aw00qvjzE","2026-04-19T00:00:00"
"row-25nc~n7kz_4hrx","00000000-0000-0000-5894-6E5C1FAB581F","0","1776704062","","1776704062","","{ }","BNDVrEm+SMq5","2024-07-03T00:00:00","POLICE OFFICER","h3yj5bj/EweB","2026-04-19T00:00:00"
"row-f77t_9bw7_36cx","00000000-0000-0000-E04F-3EB10AA3B949","0","1776704062","","1776704062","","{ }","Iy5psDYGHI8e","2018-07-27T00:00:00","DETECTIVE","ZSjen3ePEW3j","2026-04-19T00:00:00"
"row-nahg-tcnp_3t2g","00000000-0000-0000-9D76-10CD87F8CF3B","0","1776704062","","1776704062","","{ }","dAS7w462oAlg","2014-01-08T00:00:00","POLICE OFFICER","b4bPcwqAQj+7","2026-04-19T00:00:00"
"row-p44w_kqcg_57sy","00000000-0000-0000-44E6-DACA23E20303","0","1776704062","","1776704062","","{ }","Fi+trBc0+ss6","2014-03-28T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-edey.6jpm_sxyh","00000000-0000-0000-2F66-956902D3486A","0","1776704062","","1776704062","","{ }","duRDUISatg6F","2012-07-11T00:00:00","POLICE OFFICER","pZwibkvLxJVf","2026-04-19T00:00:00"
"row-n4n3_cmrd_zxxb","00000000-0000-0000-CF7B-2CB076449102","0","1776704062","","1776704062","","{ }","CpHlGjOun/x5","2016-01-06T00:00:00","POLICE OFFICER","OYe/1EQjcyxy","2026-04-19T00:00:00"
"row-md87_qken-2m97","00000000-0000-0000-C659-79CC902FFCD0","0","1776704062","","1776704062","","{ }","ZG81A05wSXrr","2024-02-23T00:00:00","LIEUTENANT","","2026-04-19T00:00:00"
"row-vxd2~tduc.y62x","00000000-0000-0000-ECC4-0E76DAF3E3E1","0","1776704062","","1776704062","","{ }","nIeeUWnT2g2T","2012-05-29T00:00:00","DETECTIVE","KVBVhzFn89XM","2026-04-19T00:00:00"
"row-fwr4.m3t5~7im8","00000000-0000-0000-BA4B-3FD5B0BE3368","0","1776704062","","1776704062","","{ }","eEOE7yv7Kq87","2025-12-17T00:00:00","POLICE OFFICER","KFp4CXv2yjGp","2026-04-19T00:00:00"
"row-3eqa-spid_u72k","00000000-0000-0000-5EA0-C71605C585D6","0","1776704062","","1776704062","","{ }","5JukCXf9iQj7","2022-07-13T00:00:00","POLICE OFFICER","w3TwEUB2RHmD","2026-04-19T00:00:00"
"row-p3c5~8rdc.mr8x","00000000-0000-0000-DC50-3A7BC101A91D","0","1776704062","","1776704062","","{ }","XsUrDxddfTen","1997-12-08T00:00:00","POLICE OFFICER","GIlF5Qwh88bL","2026-04-19T00:00:00"
"row-pvw4_3tv8~u35y","00000000-0000-0000-F2BD-65640CE7F6A2","0","1776704062","","1776704062","","{ }","QTfG+C3/SQFc","2012-07-11T00:00:00","POLICE OFFICER","Kmg+jaTOfqJZ","2026-04-19T00:00:00"
"row-x5fc~pi6a~bepm","00000000-0000-0000-B8BE-DBCE3299DB9D","0","1776704062","","1776704062","","{ }","bgJNfaiVJpye","2017-11-21T00:00:00","LT DET COMMANDER","","2026-04-19T00:00:00"
"row-pfh6.7vq4_y3bc","00000000-0000-0000-BD60-5CE4EF4D7D7F","0","1776704062","","1776704062","","{ }","vAkH79AKUqju","2024-07-31T00:00:00","SERGEANT","00kHrcF6t4B7","2026-04-19T00:00:00"
"row-ntmx~is84.b7fy","00000000-0000-0000-41C8-DB138D411DA2","0","1776704062","","1776704062","","{ }","8MsKCExK1fEd","2013-01-09T00:00:00","POLICE OFFICER","toaWaG7ZHfSx","2026-04-19T00:00:00"
"row-auyf.8yau.pkyi","00000000-0000-0000-4A57-1EAAF9FEDE43","0","1776704062","","1776704062","","{ }","HPYD1/FXxJg7","2017-10-18T00:00:00","POLICE OFFICER","04AEkOwKHy/q","2026-04-19T00:00:00"
"row-vvvk_xwu2-dhhn","00000000-0000-0000-81E9-74D3A167FDBF","0","1776704062","","1776704062","","{ }","9PjYnqTPsJlR","2013-07-09T00:00:00","POLICE OFFICER","h54cZ7yZ/0XW","2026-04-19T00:00:00"
"row-a5fx.d35r.mu3f","00000000-0000-0000-E036-E33A9EE203FA","0","1776704062","","1776704062","","{ }","6D23OGu0lmK8","2023-10-25T00:00:00","POLICE OFFICER","TUVjOmZHkaiD","2026-04-19T00:00:00"
"row-3sf9.f9tf~z9hf","00000000-0000-0000-AAB0-A345EB0E2788","0","1776704062","","1776704062","","{ }","qIZ9pr10qYGt","2021-06-10T00:00:00","DETECTIVE","moLIGYizChnX","2026-04-19T00:00:00"
"row-2z8v_k784_mjx5","00000000-0000-0000-643D-19C8D2226FB2","0","1776704062","","1776704062","","{ }","DQmcBYkNJn4j","2006-05-26T00:00:00","DETECTIVE","ikwVaOgyDN7R","2026-04-19T00:00:00"
"row-8ahm.hqti_gucq","00000000-0000-0000-746E-70DEBD9AE044","0","1776704062","","1776704062","","{ }","pXjgpGaccX/K","2013-07-09T00:00:00","POLICE OFFICER","Kqc9lE34va3C","2026-04-19T00:00:00"
"row-k7rs-k5g7-szwx","00000000-0000-0000-1910-03B35D4B6D7B","0","1776704062","","1776704062","","{ }","opN+6hMZPnSZ","2015-07-08T00:00:00","POLICE OFFICER","W+WuCHEKoGl/","2026-04-19T00:00:00"
"row-f3tg_qvm7.ygzz","00000000-0000-0000-A7B3-8B9F150C45F6","0","1776704062","","1776704062","","{ }","6ZGnijScF/mK","2003-02-28T00:00:00","SERGEANT","eRnOQZVIeSUg","2026-04-19T00:00:00"
"row-85c3_ksp7-cucn","00000000-0000-0000-2FF0-7AF8433CDBC1","0","1776704062","","1776704062","","{ }","lmytYulIsLZ+","2025-06-27T00:00:00","SERGEANT","LNGIiQbRJCAM","2026-04-19T00:00:00"
"row-hy4y-gspe~kg9g","00000000-0000-0000-68CA-DD265F46CD95","0","1776704062","","1776704062","","{ }","MbGEFmJPJTNA","2019-10-07T00:00:00","POLICE OFFICER","H7HHM+6VtAPX","2026-04-19T00:00:00"
"row-d5sv~3z5g~h3kf","00000000-0000-0000-8A0D-3B47EC043DFF","0","1776704062","","1776704062","","{ }","67aDpB1AqjX4","2013-07-09T00:00:00","POLICE OFFICER","9z2LZGU9jmfl","2026-04-19T00:00:00"
"row-ay5k.wrni-nssi","00000000-0000-0000-7D8D-D4C850321EF8","0","1776704062","","1776704062","","{ }","7M/Scn0JyNub","2012-10-26T00:00:00","DETECTIVE","o5C1CCsLnJah","2026-04-19T00:00:00"
"row-m6j5_22kz_v7bp","00000000-0000-0000-0D0D-3A52042D9809","0","1776704062","","1776704062","","{ }","usGWh7lRQHtV","2006-01-09T00:00:00","POLICE OFFICER","KrVuEihKtgFd","2026-04-19T00:00:00"
"row-vk8k~kac5_87tu","00000000-0000-0000-1FC4-54DA335858F4","0","1776704062","","1776704062","","{ }","LMzsb3aStXXD","2026-02-27T00:00:00","POLICE OFFICER","2UDdgdP31tNR","2026-04-19T00:00:00"
"row-g8cu_k6y6~vh8z","00000000-0000-0000-63A4-17B8705FD020","0","1776704062","","1776704062","","{ }","cLjZuIWtIO7b","2022-11-22T00:00:00","DETECTIVE","P9qfC0FSscfL","2026-04-19T00:00:00"
"row-pge8_mzqc-sqe9","00000000-0000-0000-7B71-179E6E08A825","0","1776704062","","1776704062","","{ }","bpGSgVkl2+hl","2025-01-31T00:00:00","SGT DET SQUAD","","2026-04-19T00:00:00"
"row-umh9~9tqu-emug","00000000-0000-0000-2A73-801B7DC182DA","0","1776704062","","1776704062","","{ }","ehGFDrfTg7RC","2005-07-11T00:00:00","POLICE OFFICER","rSJbrjE8p7UK","2026-04-19T00:00:00"
