"Type","Date","Part of a policing operation","Policing operation","Latitude","Longitude","Gender","Age range","Self-defined ethnicity","Officer-defined ethnicity","Legislation","Object of search","Outcome","Outcome linked to object of search","Removal of more than just outer clothing"
"Person search","2026-02-13T20:42:00+00:00",,,51.516212,-0.078849,"FZUTYtfgidZy","Tk/SIqcjMybP","lRPeQMnB+Inn","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-13T20:42:00+00:00",,,51.516212,-0.078849,"FZUTYtfgidZy","qHbLzdnq9u+C","nVAYLoQMxy3H","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-14T12:18:00+00:00",,,51.513286,-0.100201,"FZUTYtfgidZy","qHbLzdnq9u+C","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","True","False"
"Person search","2026-02-14T22:06:00+00:00",,,,,"FZUTYtfgidZy","Tk/SIqcjMybP","YAe06ZtVJp1I","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-14T22:06:00+00:00",,,51.512642,-0.076145,"FZUTYtfgidZy","esbkZMj9YoQ9","cYOe3xt/DnI4","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-15T16:41:00+00:00",,,51.520483,-0.091498,"FZUTYtfgidZy","esbkZMj9YoQ9","xS6gwEg8PBCC","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-15T16:58:00+00:00",,,51.520483,-0.091498,"K675CCh7WRj3","esbkZMj9YoQ9","cKp3iOGrqfku","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-16T05:20:00+00:00",,,,,"FZUTYtfgidZy","qHbLzdnq9u+C","0xkJTbflQGr4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person and Vehicle search","2026-02-16T12:20:00+00:00",,,51.510623,-0.126987,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-16T12:20:00+00:00",,,51.510623,-0.126987,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-16T16:17:00+00:00",,,,,"FZUTYtfgidZy","Tk/SIqcjMybP","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-17T11:45:00+00:00",,,51.512642,-0.076145,"FZUTYtfgidZy","Tk/SIqcjMybP","PnM3V1naPBgW","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-17T19:48:00+00:00",,,51.535936,-0.116806,"FZUTYtfgidZy","qHbLzdnq9u+C","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-18T18:15:00+00:00",,,51.519689,-0.098017,"FZUTYtfgidZy","B6HDauYD8xrz","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-18T18:20:00+00:00",,,51.519689,-0.098017,"FZUTYtfgidZy","B6HDauYD8xrz","nVAYLoQMxy3H","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-19T18:17:00+00:00",,,51.512882,-0.084754,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","Arrest","True","False"
"Person search","2026-02-19T18:23:00+00:00",,,51.512882,-0.084754,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-19T19:37:00+00:00",,,51.513896,-0.108448,"FZUTYtfgidZy","B6HDauYD8xrz","SHaWjMPAItV9","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:38:00+00:00",,,51.513313,-0.107997,"FZUTYtfgidZy","B6HDauYD8xrz","cYOe3xt/DnI4","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:38:00+00:00",,,51.513313,-0.107997,"FZUTYtfgidZy","B6HDauYD8xrz","nVAYLoQMxy3H","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T19:42:00+00:00",,,51.513313,-0.107997,"FZUTYtfgidZy","B6HDauYD8xrz","cYOe3xt/DnI4","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-19T20:10:00+00:00",,,,,"FZUTYtfgidZy","qHbLzdnq9u+C","SHaWjMPAItV9","","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-19T20:28:00+00:00",,,51.509872,-0.092633,"FZUTYtfgidZy","qHbLzdnq9u+C","PnM3V1naPBgW","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-20T11:40:00+00:00",,,51.511022,-0.11988,"FZUTYtfgidZy","esbkZMj9YoQ9","13i5mm8Us1B3","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-20T17:19:00+00:00",,,51.513736,-0.095224,"FZUTYtfgidZy","esbkZMj9YoQ9","cYOe3xt/DnI4","3AJzsjjlnlvj","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person and Vehicle search","2026-02-20T22:15:00+00:00",,,51.517461,-0.089808,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-20T22:21:00+00:00",,,51.517461,-0.089808,"FZUTYtfgidZy","","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-21T00:52:00+00:00",,,,,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-23T00:50:00+00:00",,,51.515894,-0.075922,"FZUTYtfgidZy","","cYOe3xt/DnI4","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Articles for use in criminal damage","A no further action disposal","False","False"
"Person search","2026-02-23T01:00:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Articles for use in criminal damage","A no further action disposal","False","False"
"Person search","2026-02-23T14:15:00+00:00",,,51.540016,-0.24958,"K675CCh7WRj3","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-23T18:50:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","Arrest","True","False"
"Person search","2026-02-23T23:05:00+00:00",,,,,"FZUTYtfgidZy","esbkZMj9YoQ9","cKp3iOGrqfku","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-23T23:30:00+00:00",,,51.529311,-0.119428,"FZUTYtfgidZy","qHbLzdnq9u+C","cYOe3xt/DnI4","oJApNT7BehHh","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person search","2026-02-23T23:31:00+00:00",,,51.529034,-0.117639,"FZUTYtfgidZy","B6HDauYD8xrz","YAe06ZtVJp1I","oJApNT7BehHh","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-24T02:35:00+00:00",,,51.512624,-0.087157,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-24T10:50:00+00:00",,,51.517461,-0.089808,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-24T12:41:00+00:00",,,51.51477,-0.101292,"FZUTYtfgidZy","Tk/SIqcjMybP","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-24T19:53:00+00:00",,,51.513079,-0.09407,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-25T00:15:00+00:00",,,,,"FZUTYtfgidZy","B6HDauYD8xrz","cKp3iOGrqfku","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","Arrest","True","False"
"Person search","2026-02-25T00:15:00+00:00",,,,,"FZUTYtfgidZy","B6HDauYD8xrz","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","Arrest","True","False"
"Person and Vehicle search","2026-02-25T03:50:00+00:00",,,51.515383,-0.078783,"FZUTYtfgidZy","qHbLzdnq9u+C","SHaWjMPAItV9","pkutESeDFQAe","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-25T15:00:00+00:00",,,,,"FZUTYtfgidZy","qHbLzdnq9u+C","SHaWjMPAItV9","pkutESeDFQAe","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-26T03:31:00+00:00",,,51.516869,-0.081113,"FZUTYtfgidZy","qHbLzdnq9u+C","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-26T10:06:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","Tk/SIqcjMybP","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-26T10:56:00+00:00",,,51.517296,-0.081902,"FZUTYtfgidZy","","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T10:56:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T11:05:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-26T20:00:00+00:00",,,51.511196,-0.079521,"FZUTYtfgidZy","","52Cd2fzCtblq","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","True","True"
"Person search","2026-02-26T21:20:00+00:00",,,51.535368,-0.068021,"FZUTYtfgidZy","","cYOe3xt/DnI4","oJApNT7BehHh","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-27T00:24:00+00:00",,,,,"FZUTYtfgidZy","qHbLzdnq9u+C","0xkJTbflQGr4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Evidence of offences under the Act","A no further action disposal","False","False"
"Person search","2026-02-27T00:26:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-27T11:03:00+00:00",,,,,"FZUTYtfgidZy","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-27T11:05:00+00:00",,,,,"FZUTYtfgidZy","esbkZMj9YoQ9","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-27T15:53:00+00:00",,,51.519045,-0.097078,"FZUTYtfgidZy","qHbLzdnq9u+C","cYOe3xt/DnI4","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","Arrest","True","False"
"Person search","2026-02-27T19:30:00+00:00",,,51.512033,-0.10498,"FZUTYtfgidZy","Tk/SIqcjMybP","SHaWjMPAItV9","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","False","False"
"Person search","2026-02-27T19:30:00+00:00",,,51.513712,-0.104276,"FZUTYtfgidZy","Tk/SIqcjMybP","cYOe3xt/DnI4","pkutESeDFQAe","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-27T22:00:00+00:00",,,51.511896,-0.09154,"FZUTYtfgidZy","esbkZMj9YoQ9","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person search","2026-02-27T22:55:00+00:00",,,51.510725,-0.084844,"FZUTYtfgidZy","Tk/SIqcjMybP","xS6gwEg8PBCC","ETirk9Lywpd9","Police and Criminal Evidence Act 1984 (section 1)","Offensive weapons","A no further action disposal","False","False"
"Person search","2026-02-28T00:50:00+00:00",,,51.6232,-0.067601,"FZUTYtfgidZy","Tk/SIqcjMybP","lRPeQMnB+Inn","ETirk9Lywpd9","Firearms Act 1968 (section 47)","Firearms","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-28T16:30:00+00:00",,,51.511196,-0.079521,"FZUTYtfgidZy","qHbLzdnq9u+C","cKp3iOGrqfku","ETirk9Lywpd9","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-28T17:50:00+00:00",,,51.517656,-0.077563,"FZUTYtfgidZy","Tk/SIqcjMybP","YAe06ZtVJp1I","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","False","False"
"Person search","2026-02-28T17:55:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","B6HDauYD8xrz","GFv8Oqjl35eP","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Stolen goods","A no further action disposal","True","False"
"Person search","2026-02-28T17:56:00+00:00",,,51.512105,-0.085089,"FZUTYtfgidZy","B6HDauYD8xrz","cYOe3xt/DnI4","oJApNT7BehHh","Police and Criminal Evidence Act 1984 (section 1)","Article for use in theft","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-28T21:27:00+00:00",,,51.515939,-0.073744,"FZUTYtfgidZy","qHbLzdnq9u+C","nVAYLoQMxy3H","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person search","2026-02-28T21:37:00+00:00",,,51.515939,-0.073744,"K675CCh7WRj3","B6HDauYD8xrz","0xkJTbflQGr4","3AJzsjjlnlvj","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
"Person and Vehicle search","2026-02-28T22:35:00+00:00",,,51.50882,-0.081091,"FZUTYtfgidZy","qHbLzdnq9u+C","GFv8Oqjl35eP","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","True","False"
"Person and Vehicle search","2026-02-28T22:55:00+00:00",,,,,"FZUTYtfgidZy","","cYOe3xt/DnI4","oJApNT7BehHh","Misuse of Drugs Act 1971 (section 23)","Controlled drugs","A no further action disposal","False","False"
