"department","employees_id","event_date","event_id","event_type","history_id","job_title","manager_id","notes","previous_department","previous_job_title","reason","root_id","salary_usd"
"Finance","a39d4fdc","2022-12-23","E00055-EVT-002","Termination","2bf4ce7d","Accountant","E00263",,,,"Voluntary resignation","20265275",84378
"Customer Support","2eca8b97","2018-06-15","E00056-EVT-001","Hire","97394f21","Support Specialist","E00034","Initial hire record",,,,"20265275",63554
"IT","7a425022","2020-07-13","E00057-EVT-001","Hire","662ce7bf","Network Engineer","E00174","Initial hire record",,,,"20265275",113201
"Marketing","3cb43543","2018-05-03","E00058-EVT-001","Hire","e908810e","Content Specialist","E00288","Initial hire record",,,,"20265275",72217
"Marketing","464e942b","2019-07-25","E00059-EVT-001","Hire","4dbc6701","Marketing Coordinator","E00220","Initial hire record",,,,"20265275",61812
"Engineering","432d5bbf","2018-07-07","E00060-EVT-001","Hire","f451a391","Software Engineer I","E00215","Initial hire record",,,,"20265275",93382
"Engineering","432d5bbf","2021-09-26","E00060-EVT-002","Lateral Transfer","952e05ef","Senior Software Engineer","E00215",,"Engineering","Software Engineer I",,"20265275",102193
"Engineering","432d5bbf","2025-01-09","E00060-EVT-003","Termination","3188ac10","Senior Software Engineer","E00215",,,,"Involuntary termination","20265275",102193
"Customer Support","0fdacfa5","2019-07-14","E00061-EVT-001","Hire","2da91c75","Support Manager","E00059","Initial hire record",,,,"20265275",103063
"Customer Support","0fdacfa5","2022-10-07","E00061-EVT-002","Role Change","3b1f56ec","Customer Success Manager","E00059",,"Customer Support","Support Manager",,"20265275",110234
"Marketing","9dc8bd49","2018-01-16","E00062-EVT-001","Hire","cf9a0cbb","Marketing Coordinator","E00090","Initial hire record",,,,"20265275",59298
"Operations","6534c3c5","2019-08-16","E00063-EVT-001","Hire","c98a2dd2","Operations Manager","E00495","Initial hire record",,,,"20265275",99774
"Engineering","37ba8641","2020-11-11","E00064-EVT-001","Hire","3a72a5bf","Software Engineer I","E00262","Initial hire record",,,,"20265275",96749
"Customer Support","641ad7f5","2019-10-24","E00065-EVT-001","Hire","6c6b97e9","Implementation Specialist","E00226","Initial hire record",,,,"20265275",73552
"IT","641ad7f5","2021-11-21","E00065-EVT-002","Role Change","01452414","Systems Administrator","E00226",,"Customer Support","Implementation Specialist",,"20265275",81276
"Finance","4c10261c","2020-11-04","E00066-EVT-001","Hire","b1817423","Controller","E00284","Initial hire record",,,,"20265275",143598
"IT","02735dd7","2020-06-18","E00067-EVT-001","Hire","3fbe9d14","Network Engineer","E00082","Initial hire record",,,,"20265275",89345
"Marketing","c2a780d7","2018-10-17","E00068-EVT-001","Hire","073d3454","Marketing Coordinator","E00336","Initial hire record",,,,"20265275",54462
"Marketing","c2a780d7","2022-12-23","E00068-EVT-002","Termination","5b4d1d92","Marketing Coordinator","E00336",,,,"Retirement","20265275",54462
"Marketing","1c87dd84","2019-01-29","E00069-EVT-001","Hire","b25aaf86","Product Marketing Manager","E00080","Initial hire record",,,,"20265275",103423
"Marketing","1c87dd84","2021-04-29","E00069-EVT-002","Promotion","1ea67cca","Marketing Coordinator","E00080",,"Marketing","Product Marketing Manager",,"20265275",115732
"Customer Support","dc708b09","2020-04-21","E00070-EVT-001","Hire","70c8711f","Support Specialist","E00122","Initial hire record",,,,"20265275",64937
"IT","6f07a008","2018-10-11","E00071-EVT-001","Hire","46245ea2","IT Manager",,"Initial hire record",,,,"20265275",104192
"Marketing","1c6296c8","2020-04-29","E00072-EVT-001","Hire","74c38acc","Marketing Coordinator","E00192","Initial hire record",,,,"20265275",44745
"Marketing","1c6296c8","2021-04-09","E00072-EVT-002","Lateral Transfer","532a4e9e","Content Specialist","E00192",,"Marketing","Marketing Coordinator",,"20265275",47193
"Customer Support","dd59c211","2018-01-11","E00073-EVT-001","Hire","86cadf26","Support Manager",,"Initial hire record",,,,"20265275",98596
"Customer Support","dd59c211","2021-10-29","E00073-EVT-002","Termination","526341a4","Support Manager",,,,,"Contract ended","20265275",98596
"Finance","e18930fd","2021-01-02","E00074-EVT-001","Hire","1f45252e","Finance Manager","E00295","Initial hire record",,,,"20265275",96538
"Finance","e18930fd","2023-07-24","E00074-EVT-002","Termination","d77d2b65","Finance Manager","E00295",,,,"Contract ended","20265275",96538
"Human Resources","40c31a8c","2020-08-20","E00075-EVT-001","Hire","d1eb99fb","Compensation Analyst","E00192","Initial hire record",,,,"20265275",70426
"Customer Support","0c80df46","2018-10-04","E00076-EVT-001","Hire","f07442f7","Customer Success Associate","E00484","Initial hire record",,,,"20265275",59135
"Human Resources","c40f5a82","2019-07-14","E00077-EVT-001","Hire","721aac52","Recruiter","E00224","Initial hire record",,,,"20265275",67078
"Human Resources","c40f5a82","2023-11-07","E00077-EVT-002","Termination","e0db5fa8","Recruiter","E00224",,,,"Relocation","20265275",67078
"Marketing","22a34ded","2018-06-13","E00078-EVT-001","Hire","236a0e05","Marketing Coordinator","E00157","Initial hire record",,,,"20265275",53745
"Marketing","22a34ded","2022-01-09","E00078-EVT-002","Role Change","8c0b8acf","Demand Generation Manager","E00157",,"Marketing","Marketing Coordinator",,"20265275",56318
"Legal","342b5eb3","2018-03-05","E00079-EVT-001","Hire","0e335234","Contracts Specialist","E00348","Initial hire record",,,,"20265275",57678
"Legal","9dc25eb0","2020-03-26","E00080-EVT-001","Hire","34db80f2","Compliance Analyst","E00128","Initial hire record",,,,"20265275",79301
"Legal","9dc25eb0","2022-02-21","E00080-EVT-002","Role Change","f9864650","Contracts Specialist","E00128",,"Legal","Compliance Analyst",,"20265275",86536
"Finance","3a06e72c","2018-12-20","E00081-EVT-001","Hire","f95c72a6","Finance Manager","E00415","Initial hire record",,,,"20265275",110585
"Customer Support","62ff0cbf","2020-01-10","E00082-EVT-001","Hire","325ce5c0","Support Specialist","E00240","Initial hire record",,,,"20265275",71154
"Customer Support","077fdf9f","2019-12-07","E00083-EVT-001","Hire","eb1f4495","Implementation Specialist","E00400","Initial hire record",,,,"20265275",57205
"Finance","7f5948d3","2019-02-07","E00084-EVT-001","Hire","e09de618","Payroll Specialist","E00141","Initial hire record",,,,"20265275",73809
"IT","5b16d0ab","2020-05-03","E00085-EVT-001","Hire","064db519","IT Manager","E00255","Initial hire record",,,,"20265275",116254
"IT","5b16d0ab","2023-08-21","E00085-EVT-002","Termination","a2707dd2","IT Manager","E00255",,,,"Involuntary termination","20265275",116254
"Engineering","1203107f","2019-10-16","E00086-EVT-001","Hire","ae26046f","Senior Software Engineer","E00067","Initial hire record",,,,"20265275",137317
"Engineering","1203107f","2021-05-21","E00086-EVT-002","Termination","97b7c201","Senior Software Engineer","E00067",,,,"Relocation","20265275",137317
"Engineering","05e33d68","2019-10-03","E00087-EVT-001","Hire","380c2ce3","Senior Software Engineer","E00256","Initial hire record",,,,"20265275",132220
"Engineering","05e33d68","2023-08-04","E00087-EVT-002","Termination","11696064","Senior Software Engineer","E00256",,,,"Contract ended","20265275",132220
"Customer Support","5f1079ad","2021-01-04","E00088-EVT-001","Hire","fa74c6e6","Customer Success Manager","E00221","Initial hire record",,,,"20265275",96267
"Customer Support","5f1079ad","2021-05-30","E00088-EVT-002","Termination","1601b4e3","Customer Success Manager","E00221",,,,"Relocation","20265275",96267
"Finance","167aac03","2018-07-18","E00089-EVT-001","Hire","3c3138c3","Financial Analyst","E00174","Initial hire record",,,,"20265275",81907
"Finance","167aac03","2022-09-01","E00089-EVT-002","Promotion","82206251","Controller","E00174",,"Finance","Financial Analyst",,"20265275",87814
"Finance","167aac03","2023-02-06","E00089-EVT-003","Termination","1f1ef8fe","Controller","E00174",,,,"Retirement","20265275",87814
"Legal","0b1721f0","2019-11-03","E00090-EVT-001","Hire","272230da","Contracts Specialist","E00202","Initial hire record",,,,"20265275",73089
"Legal","0b1721f0","2025-05-20","E00090-EVT-002","Termination","f5422686","Contracts Specialist","E00202",,,,"Relocation","20265275",73089
"Human Resources","6f9a89ee","2020-08-29","E00091-EVT-001","Hire","55b80ef1","HR Manager","E00401","Initial hire record",,,,"20265275",104700
"Human Resources","6f9a89ee","2021-05-28","E00091-EVT-002","Termination","d28af38d","HR Manager","E00401",,,,"Voluntary resignation","20265275",104700
"Operations","dd7668da","2020-04-25","E00092-EVT-001","Hire","c7f0e08e","Operations Analyst","E00397","Initial hire record",,,,"20265275",75681
"Operations","dd7668da","2025-09-08","E00092-EVT-002","Termination","2ab0a135","Operations Analyst","E00397",,,,"Contract ended","20265275",75681
"Sales","00b30fcd","2020-09-18","E00093-EVT-001","Hire","d8f5882a","Sales Manager","E00143","Initial hire record",,,,"20265275",102300
"Sales","00b30fcd","2021-04-21","E00093-EVT-002","Lateral Transfer","2c14979d","Sales Development Rep","E00143",,"Sales","Sales Manager",,"20265275",107946
"Operations","b9d4cc86","2018-10-27","E00094-EVT-001","Hire","692d5677","Logistics Coordinator",,"Initial hire record",,,,"20265275",52517
"Operations","b9d4cc86","2023-03-02","E00094-EVT-002","Termination","ada04908","Logistics Coordinator",,,,,"Involuntary termination","20265275",52517
"Legal","39e53028","2019-04-22","E00095-EVT-001","Hire","d33d4da6","Contracts Specialist","E00170","Initial hire record",,,,"20265275",54720
"Legal","39e53028","2021-06-30","E00095-EVT-002","Termination","84f35ef2","Contracts Specialist","E00170",,,,"Retirement","20265275",54720
"IT","ce23861b","2018-03-18","E00096-EVT-001","Hire","19fb07fa","IT Manager","E00429","Initial hire record",,,,"20265275",101736
"IT","ce23861b","2021-08-19","E00096-EVT-002","Termination","bfb25ae8","IT Manager","E00429",,,,"Relocation","20265275",101736
"Customer Support","7d09fb87","2019-01-30","E00097-EVT-001","Hire","60f64fbd","Customer Success Manager","E00375","Initial hire record",,,,"20265275",99691
"Engineering","a62794bb","2019-10-25","E00098-EVT-001","Hire","b4d64aa7","DevOps Engineer",,"Initial hire record",,,,"20265275",119128
"Engineering","a62794bb","2021-03-26","E00098-EVT-002","Promotion","52cfc9ee","Software Engineer II",,,"Engineering","DevOps Engineer",,"20265275",127799
"Engineering","a62794bb","2025-09-29","E00098-EVT-003","Termination","c57a643f","Software Engineer II",,,,,"Voluntary resignation","20265275",127799
"Legal","a841b6dc","2018-08-29","E00099-EVT-001","Hire","7ad05a67","Compliance Analyst","E00152","Initial hire record",,,,"20265275",89929
"Legal","a841b6dc","2023-08-23","E00099-EVT-002","Role Change","eb126fef","Paralegal","E00152",,"Legal","Compliance Analyst",,"20265275",100592
"Finance","f456c024","2020-07-03","E00100-EVT-001","Hire","ced188d3","Controller","E00040","Initial hire record",,,,"20265275",148307
"Finance","f456c024","2023-08-04","E00100-EVT-002","Termination","3e29e990","Controller","E00040",,,,"Voluntary resignation","20265275",148307
"Customer Support","5c4720b0","2020-07-17","E00101-EVT-001","Hire","5cfd527d","Support Specialist","E00234","Initial hire record",,,,"20265275",57323
"Customer Support","5c4720b0","2023-02-27","E00101-EVT-002","Termination","ab151870","Support Specialist","E00234",,,,"Contract ended","20265275",57323
"Customer Support","832ab4c4","2019-08-11","E00102-EVT-001","Hire","ed039345","Support Specialist","E00070","Initial hire record",,,,"20265275",66397
"Customer Support","832ab4c4","2025-07-30","E00102-EVT-002","Termination","840b7c95","Support Specialist","E00070",,,,"Contract ended","20265275",66397
"Human Resources","d0cd59bb","2020-08-06","E00103-EVT-001","Hire","6935e171","Recruiter","E00195","Initial hire record",,,,"20265275",80840
"Customer Support","8dee9f45","2018-04-10","E00104-EVT-001","Hire","4aa5ec03","Implementation Specialist","E00206","Initial hire record",,,,"20265275",61019
"Customer Support","8dee9f45","2022-08-31","E00104-EVT-002","Termination","3c2521cb","Implementation Specialist","E00206",,,,"Relocation","20265275",61019
"Sales","87910b8d","2018-05-05","E00105-EVT-001","Hire","ad335ac3","Senior Account Executive","E00451","Initial hire record",,,,"20265275",99242
"Sales","87910b8d","2021-03-17","E00105-EVT-002","Termination","068a9bc0","Senior Account Executive","E00451",,,,"Voluntary resignation","20265275",99242
"IT","7fee198e","2019-09-08","E00106-EVT-001","Hire","284293f9","Systems Administrator","E00413","Initial hire record",,,,"20265275",111199
"IT","7fee198e","2021-12-15","E00106-EVT-002","Termination","67abf61b","Systems Administrator","E00413",,,,"Retirement","20265275",111199
"IT","806a1948","2019-07-04","E00107-EVT-001","Hire","6d0d287b","Help Desk Analyst","E00309","Initial hire record",,,,"20265275",81359
"IT","806a1948","2025-05-29","E00107-EVT-002","Termination","ee1541d6","Help Desk Analyst","E00309",,,,"Involuntary termination","20265275",81359
"IT","0a60521f","2019-10-21","E00108-EVT-001","Hire","3c714823","IT Manager","E00274","Initial hire record",,,,"20265275",105275
"Engineering","775f7868","2019-06-19","E00109-EVT-001","Hire","52258c1c","Software Engineer I","E00297","Initial hire record",,,,"20265275",94130
"Engineering","775f7868","2025-11-26","E00109-EVT-002","Termination","0e70b18c","Software Engineer I","E00297",,,,"Involuntary termination","20265275",94130
"Marketing","756445d6","2018-10-14","E00110-EVT-001","Hire","4a9af6c5","Content Specialist","E00470","Initial hire record",,,,"20265275",70909
"Marketing","756445d6","2025-10-10","E00110-EVT-002","Termination","cba27770","Content Specialist","E00470",,,,"Relocation","20265275",70909
"Customer Support","4cdf6300","2018-01-14","E00111-EVT-001","Hire","e33d9687","Support Specialist","E00007","Initial hire record",,,,"20265275",70439
"Marketing","74fc0a2e","2020-03-23","E00112-EVT-001","Hire","538db02c","Demand Generation Manager","E00208","Initial hire record",,,,"20265275",98589
"Marketing","74fc0a2e","2022-12-07","E00112-EVT-002","Termination","78ef20d6","Demand Generation Manager","E00208",,,,"Contract ended","20265275",98589
"Engineering","26140da9","2020-10-20","E00113-EVT-001","Hire","91d1bb22","Software Engineer I","E00170","Initial hire record",,,,"20265275",90218
"Engineering","26140da9","2021-03-29","E00113-EVT-002","Termination","a5fbbf90","Software Engineer I","E00170",,,,"Voluntary resignation","20265275",90218
"IT","951a849d","2018-10-23","E00114-EVT-001","Hire","0a73a93b","IT Manager","E00154","Initial hire record",,,,"20265275",109051
"Marketing","951a849d","2023-01-28","E00114-EVT-002","Promotion","94a3c529","Product Marketing Manager","E00154",,"IT","IT Manager",,"20265275",118680
"Marketing","951a849d","2024-03-15","E00114-EVT-003","Termination","0ad4d143","Product Marketing Manager","E00154",,,,"Retirement","20265275",118680
