"Crime ID","Month","Reported by","Falls within","Longitude","Latitude","Location","LSOA code","LSOA name","Outcome type"
"235a351e30658afe36ba66ad8a6d89e5453d2516acb4ec9e4d6075f28aa38e12","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101320","51.519293","AuVCMKuX3hgp","E01032740","City of London 001G","Unable to prosecute suspect"
"28e0e03c32c422c2159b16de3e4ad822ce595c38fdf62889ffcc67017984fdaf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"964b332949ac53b63d04e9ff4ecb6ac08a4b51409e8f10659cc65f9fe3206496","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"bf0699ea01785a76096263cec2155d3e1c23ed5ec2759849f60a3ad9b962b5c0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Suspect charged"
"bf0699ea01785a76096263cec2155d3e1c23ed5ec2759849f60a3ad9b962b5c0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089208","51.509744","RwzWfPl/CR2y","E01032739","City of London 001F","Suspect charged"
"f5c95c95be9d1e5650467566bf47de906a3047b40e4e18719f93637bbfb194ab","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Further investigation is not in the public interest"
"289bbeba10fdf0f4ca021601d13ddda753b7670679b4753f4da6d561ddff5678","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Unable to prosecute suspect"
"174a036ca246004cab85c199955f7baf734910f6a1fb206ae4b325fcbc3faf20","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079838","51.514267","QmUV+pYj3t4P","E01032739","City of London 001F","Suspect charged"
"22a31c2e390221a1a7d7c7f41a9e89c037c5aefaad0871c24319f2665e77ffd1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079196","51.513789","1Ra81jubH9Bm","E01032739","City of London 001F","Suspect charged"
"15dc9433444e892dc70ec0acaf4c186fefe983ef1e6db572107f1ad8d346f1c2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079521","51.511196","ULpp4pekBWcK","E01032739","City of London 001F","Suspect charged"
"6032dda84772653d6e306f27c2b6ba21148cdc6bce9f9a5be99c7817e83c3377","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Offender given a caution"
"895d3d0e60d00396083a6794fbc276dfd2e3d3e15b0ee7c2950daff78a5fff43","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.099803","51.519026","U1TIwSdnm+El","E01032740","City of London 001G","Suspect charged"
"089aa6722043e59607c608bd0a5e2f6b77b6459f0ebc0128aa01ab066b35fdb1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076053","51.516876","BzNIH8TU3/e1","E01004307","Tower Hamlets 015B","Suspect charged"
"3c162fd7210b0bbecb211958235db577462d348bba3a54d824afaecee188ba25","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.080448","51.520689","n6lmNRnLohIs","E01032739","City of London 001F","Suspect charged"
"73fdc12a949cd2363433aa2b416b3ed8e895ed64fa12b18cfe4e7e8dfbc8942c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Investigation complete; no suspect identified"
"b837c0dc0f24c3ff830d3943fe6f5db49c4d209439760a17ce77302cc87dd82d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079196","51.513789","1Ra81jubH9Bm","E01032739","City of London 001F","Suspect charged"
"6a72e33b92025af0e3b651a2c9b0549642556df6655187689b938cfd16cafb28","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Suspect charged"
"1b1ec92e299781a56c06a3cf32973e551c993d7175575060f0bae66b75b86849","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Suspect charged"
"c06dd95034c0a8b0a5a3dc377c744834491f2c928dd04cab371ebef22217a12b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104980","51.512033","HDdcoGAxSHUU","E01032740","City of London 001G","Suspect charged"
"cda782af5bb40b883ff631e7c5631bf1246923176df8d3a03c7a8ccfc06f3cfd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"2c3761dcb92a15cebddc6ee22b777fe59760ac4632a21d7d9946f0009a529da1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Offender given a caution"
"05ea8f61c805c3419904a589b5a3da80425294047dcc26383773fb6d54b01498","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.000876","51.550375","rT/c1DOfCtle","E01034218","Newham 039B","Suspect charged"
"6ca719e153cfc480a0871628a44391ada6455bbdbcce2861f6b0be46c15f0b00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.092531","51.512658","D61oyWoo/y0F","E01032739","City of London 001F","Unable to prosecute suspect"
"49c60b3f5f4ff33985f8d89bd6611e766790f4731413ba10002abfcfcc86c080","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Local resolution"
"e9d36036c9adea561f67a8a4dcc96f8479bd01447eee6ecfac9da1b3a686a8af","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.098500","51.520551","2M/ZiI2puUb2","E01033490","Islington 022H","Unable to prosecute suspect"
"1d4a11fecc1ba84b5df43bf4b65656814d94faf1d99bd18268f92c240dab346b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Unable to prosecute suspect"
"c698fd5392b7f75f2a8b42d4f4175ae261cc6e27ffb6ecd5d329e8ba9cffc88b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Offender given a caution"
"c0bad63ed1ded44ede3ab2f9beb4bf5ef8ddbf4bea7cc8f9f2c84dbce2a80156","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Investigation complete; no suspect identified"
"818d94edc9b4d34f8e57dc70cc2525397a6693da83803178dfe441cec4082d00","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.073608","51.509939","rwwEUtbO/FTu","E01004293","Tower Hamlets 027B","Suspect charged"
"a85d65d11de3a1450a66b074e35b473f67e9148738d6a91d5db36e871f882fa7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Suspect charged"
"893b2570b0f0a4010e89f29be1d89bdc1d5ef99f99fa771793e08c06cbe4542d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108017","51.514213","5H/PFyUsNvpW","E01032740","City of London 001G","Unable to prosecute suspect"
"44f667f7a481a3d6ec71cd3d5e3ec6fbbbf2f96ba93f1edbe455265baa4d3a1f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084910","51.512588","ev4AYX7oqt5j","E01032739","City of London 001F","Suspect charged"
"7c309d2f1f2596f316baf7ea10c7c0e18a6987567ae18ee3b4091089a5ad4980","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"18e0b926d76385e0b2a68834336b88fb2cdaae9d01601c8bcf3e00476049c815","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101963","51.510761","ZTUsV3qDmlLH","E01032739","City of London 001F","Suspect charged"
"16ebf9b52675ce59020455ef94157e293b204e8318bccc34b2a2ce6f1aa3b087","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091823","51.514427","cIo7A91/14EZ","E01032739","City of London 001F","Unable to prosecute suspect"
"1f634a5a1cd36b04991dc05287b31bc178e80c91a66dd990243a81212709e753","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"7f33d16857fb0d20f743c96ed1eb6da755504c7757953cfcf2edd26050dd98e8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.076716","51.515178","lUQ+ESfK/t5O","E01000005","City of London 001E","Investigation complete; no suspect identified"
"89a5eaf3478f3e824ed7c46144e9f358ad70b40ad9919f88c4e027c971820510","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Suspect charged"
"89a5eaf3478f3e824ed7c46144e9f358ad70b40ad9919f88c4e027c971820510","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Suspect charged"
"f1500671d34cc33a38b9e17c75289ddae8e0c522c42b42f94bcc7408db7505d0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094900","51.513209","7kyZME+FuTPB","E01032739","City of London 001F","Unable to prosecute suspect"
"a0d438e62fee44a10deda465c14191a9e6261c646f2a8f4cf285f44e9ec6eeca","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d15e5ff261c2c97fd28c24c9d5e2c6595817057c7f2ac8ddb3cd243bfaf1f2a5","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104276","51.513712","Pxd6fwK2V5GQ","E01032739","City of London 001F","Unable to prosecute suspect"
"e02d7fbefa1414a382892911d41baa4b2058e1aeceaa038dfe4c04bc9255b6ca","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084844","51.510725","dNtevDHyZMrU","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fd47fcf10f52b19d245098596b43d5361f7b69e6bcaf3b37331e9d55b3a0ee9e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074925","51.514924","SGtG4Bmftu5A","E01000005","City of London 001E","Unable to prosecute suspect"
"79aa22ba25f34832aebe527e84a74f0abcf8adeb3c089a0f21f2b8e546d4afb4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Suspect charged"
"e5fc1a14a6e8b95efb6b29d1d5fd5e541dbc920ada9b44af8a0e5393cbcdf131","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"48c7bebb7345ec6dd8aa2317651dac9ba320af86061ac5b6cadf41cbee699f1e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078783","51.515383","WMAl1aO4rrq8","E01000005","City of London 001E","Investigation complete; no suspect identified"
"c7e42b2f8a12347dd95f6b2715dce027ad1fa81c7e5baf4b3bdb32f331d25210","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075080","51.512625","eS5p9z5ZPd/6","E01000005","City of London 001E","Investigation complete; no suspect identified"
"d32b2576f0c57b9f7e195f20f9acd8ce93b899d67d527103ca020a00c328d917","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Unable to prosecute suspect"
"fa4a95fa9f09b59e6854a98b40cd96f65ad0d3707a58d6de7166bfe81a6fe2d1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104276","51.513712","Pxd6fwK2V5GQ","E01032739","City of London 001F","Suspect charged"
"59b0fceae125f82964fa30a2490ae1bd970b7862e9571cc5d1a4f6c4a432fc09","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.104276","51.513712","Pxd6fwK2V5GQ","E01032739","City of London 001F","Suspect charged"
"d19f22e284f93ee78772e58308f9764207e1fa5eed20fa63fc83709c49fd4f57","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.118410","51.499488","h1OW6AarfBzn","E01003013","Lambeth 036A","Suspect charged"
"6d432049bc2d2cc719b9e0173645cf49df0f207037e71d0be2898acb1d07391d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.075453","51.511965","MU1Ri4Vwzth7","E01000005","City of London 001E","Unable to prosecute suspect"
"abada3dec0022e66c711707deb5ffb1fef82f0548c633c6bfd36db04b81bdb43","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"eaf1404b2eb2f0d7022fc9d672ebe973991f7fec5ed7b7c2c773e65db86bc027","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Unable to prosecute suspect"
"bbf077643903fa8073e68f20a7f9f2d97d966e3f59f1f6b60b42df46122c9a6f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Unable to prosecute suspect"
"b61fb072e6241308a123b5d7e57563e91f915f18cc76c35668df915693f8a89b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.108162","51.512834","XLcOMJo3P89O","E01032740","City of London 001G","Suspect charged"
"6edc6faa933b3644f591e16f7e6933e71ef3828dca384858d5549812dbbb019d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.101292","51.514770","CREbU/DRqIM0","E01032739","City of London 001F","Unable to prosecute suspect"
"8aed2d24be3380d253d16032338679d3567c9aa9b0d760c6bd5b55c3459eef6e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079196","51.513789","1Ra81jubH9Bm","E01032739","City of London 001F","Unable to prosecute suspect"
"2b99397c06e78b92c462a631cbe48ac0283170e7a7c0b8a0cfe234e61569a4d1","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091540","51.511896","16zlGURp6tsL","E01032739","City of London 001F","Investigation complete; no suspect identified"
"139d5d7b3cecc95ee8592eaaca3545dcc1c47c59407f17c95c9be73bf4c03717","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081643","51.510070","YbFc9HL9TXao","E01032739","City of London 001F","Unable to prosecute suspect"
"6a1c20239c7809af0d4a8452665cd3aac0b1c5b51929cb3d972ca13c621cd10e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"61aea5c7ef1e58b04643d187442c1163d84fbc55a74d977383932baffc80195e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084836","51.511939","L5lPkCfhimHK","E01032739","City of London 001F","Unable to prosecute suspect"
"3d30fbf768cdd02ae5b578ea899a0a16a29f2c1306a4b400feb3133d168e30d4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078424","51.518093","dxcudarauxkR","E01032739","City of London 001F","Suspect charged"
"e3d946a44aaaa891b76dc9665b35b48eef020e8ad26b907e05cb7192549cc51c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Suspect charged"
"d6c07f8856d100f7b2df5f4963df2b9faf3a88f5d410da3fcb3aa7c6b4eb29cd","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"b8497dc52df2ec4819155613602f2bd5fdf7d2a495ebfdb93f2ccc4e4031380b","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Unable to prosecute suspect"
"dd9a5bb9617728ec6f341cdb31deaca88ba46a49666b4c191e1588e64ff3f621","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Unable to prosecute suspect"
"5634e2e67feb538475a92a19840cb0134a6fb9f59587f2f8cc02e71199c375fb","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097176","51.510836","HBqwKMI04mbS","E01032739","City of London 001F","Unable to prosecute suspect"
"d170725bb2ec1df5df52376e24ad79e80608fa2b2b2659a388a4a43a272a3d69","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087873","51.516503","qQYBC19KQ6MH","E01032739","City of London 001F","Suspect charged"
"65c63cd64a2f24ae7c9783707f3b662d6615642c6185ec22886e8eadbdd3d7dc","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087873","51.516503","qQYBC19KQ6MH","E01032739","City of London 001F","Suspect charged"
"3449b2feecf8267a6c2d7bfcb4700a32aba8d5309cec6247cef369304b812c03","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Suspect charged"
"458a8d320a6141578573f43101ab501381013ed5280aca5b083aac14c27496ba","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097245","51.515387","9rZEoE9fSGBQ","E01000001","City of London 001A","Unable to prosecute suspect"
"34dc21d63d0851b1033995e96eaae89cc90215b69b4f4a7f8fb0268bd3021bf9","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.090553","51.518948","fGzZsVUVXbUU","E01000002","City of London 001B","Unable to prosecute suspect"
"f6d3cb067b60d4277f4a54cff54afe2c73dbb70ed19ecebd6ba6ac2875e18f9e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.089479","51.510864","BhT4g5v6f3kp","E01032739","City of London 001F","Investigation complete; no suspect identified"
"01d70f4b1d44de26b8e9d208d7cc4ec60abc9e77439e80ea3103aa7999208c2d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078755","51.518440","H5p4Hal2Lt0h","E01032739","City of London 001F","Investigation complete; no suspect identified"
"fa32c5622b81511deb02b384896a732db9f9c2cfd2de7137c25048430804b0d7","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109164","51.517846","u622dt+hMq/Z","E01032740","City of London 001G","Suspect charged"
"6b200b77d1c311a4c72a86a3afec270625c794722015f17f8e7aa95447dd5b3e","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"c0c560930d921d2da8c7a98b3ac82d1bb1b0c2a67f97213c92b20ff068b1654d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094900","51.513209","7kyZME+FuTPB","E01032739","City of London 001F","Investigation complete; no suspect identified"
"59ac6e926d052dcf5dd3a8c5adf26d8900fa841c654bb23cb67ddd1283a5d02d","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.084754","51.512882","yXJAa5btjpfW","E01032739","City of London 001F","Suspect charged"
"bb52a7cecc0ff671798ab800434ad219e82c4b9bd15629932f285a06e22f0d91","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"3040da09104e14a96a2cb7c5d3b3d669cb7fe1786414994fa75fd2e3f7989adf","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.077959","51.511332","dKX/+cnPSjBQ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"57f289dce6b90351e659af47b7c4af1d2448ac686fcbe406020216f333e9c9d8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Unable to prosecute suspect"
"3803f499910c75f213eb1234754df7945814551a5ee23d5d68929703ada124ae","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.085089","51.512105","3NJtGPMdkI3m","E01032739","City of London 001F","Unable to prosecute suspect"
"8aa4ce9be24d6bb51dd2c9289a95a63c7fd7303f5fe2045e6233ce785a330eb6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.087157","51.512624","ERiYSDw8kCXR","E01032739","City of London 001F","Investigation complete; no suspect identified"
"2c4c35bf06cb9257a1b339b34479c6fc211468844faa2cbbb285710ce8c73603","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086019","51.513631","YthvYWgXTY0R","E01032739","City of London 001F","Investigation complete; no suspect identified"
"827da4162657020904cd4b7b1faf4a667c8d46f38df2af9665c8d495ac80c5ee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109164","51.517846","u622dt+hMq/Z","E01032740","City of London 001G","Investigation complete; no suspect identified"
"de28d67c85b54951148898165e3cd8802d2e9f9667632506bdce39850e85d988","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Investigation complete; no suspect identified"
"1599800e319f0d5d03221b07cd4546e5e588903d0b81e5f14bad2f3ff6cca5ee","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.097291","51.514626","O4XmY9U++GQZ","E01032739","City of London 001F","Investigation complete; no suspect identified"
"671a3309920ac757740288cc337b06f392e4add55ae76730bd5f311bb58bc6d4","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.112953","51.518231","mB4EflZ6PlN1","E01032740","City of London 001G","Investigation complete; no suspect identified"
"b9e0bf2813a7977596ef1b2c70790fc37c88f5d3d5f4437feff305704d0b84c2","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.083977","51.510441","LhMLzwkhqLzE","E01032739","City of London 001F","Unable to prosecute suspect"
"78f47b6e904f2c74ae1f39656fd373d59853ca833f10ade4d8b210a8d4b8a766","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.078755","51.518440","H5p4Hal2Lt0h","E01032739","City of London 001F","Unable to prosecute suspect"
"243c9ed0ded8323f5b2312ff54edba0b07c32fa14db61066960f4fb8a4478bb6","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.109387","51.513839","7MlqllMjMND8","E01032740","City of London 001G","Unable to prosecute suspect"
"ca8c48e059fc8b5b4b8e156acbb7c3cac55a20338ae6d702c743a72e23054b02","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Suspect charged"
"cb3955a62ac1c8d89f43b8c66f10fad2c1da456c6664bbf7f5d393f8cc174237","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Unable to prosecute suspect"
"8f612a84ecbfd00ab0db430ef2ae9c1a1a05e08102d996158e6d111cc8dd4489","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.074330","51.513647","vcG8ioEJDhsC","E01000005","City of London 001E","Suspect charged"
"6c1f371e3fe7e8f6e9e57f8e94573af0a913f884dc1a3ba03506a4af21d4d959","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"1784682273309baf5b93370e9103d290466c5f1fab140289f06f8ee04ebefec8","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081113","51.516869","jYoNHA8CMqwO","E01032739","City of London 001F","Suspect charged"
"815ec3385db9c5bcb36485bed43c4bc50f040c94963c2728cf6144eb37a27f7f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.094070","51.513079","HX4lG5141rjP","E01032739","City of London 001F","Investigation complete; no suspect identified"
"9efb9dc5bca6248e37675e5981ba6abd736da676c5c7c5a4fe6235c6845bf971","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","","","+bGRPqttK/BK","","","Suspect charged"
"fd97d1deed52e035b99b46883d8f3aa5766861604b57e601a68368df768ef30c","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.086815","51.517007","hkW0DYWF7UZV","E01032739","City of London 001F","Investigation complete; no suspect identified"
"6b6ca60890e4ff5ea23148c6585847e982453d8888a78ce686e09dfba8e3be16","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.091947","51.513188","835DMVoXApZM","E01032739","City of London 001F","Unable to prosecute suspect"
"55c70bb320bbb9611c6b45464aa09765a9b37206581ae9e18bee56e9a715e2b3","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081512","51.518692","pBsTgsrGcB+x","E01032739","City of London 001F","Investigation complete; no suspect identified"
"99e86169d9372e9326966a39a7dd467257ec1557dc4934e2810da1628809b2e0","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.079907","51.517785","e8wv0ZOdBJz8","E01032739","City of London 001F","Unable to prosecute suspect"
"e629c5b143e04c46e4dc765747f05e6440ab842bd145234a4b71636043b1e37f","2026-02","6MZPrvcdxnVu","6MZPrvcdxnVu","-0.081902","51.517296","xfpoUeOfjvGR","E01032739","City of London 001F","Unable to prosecute suspect"
